lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416835.9157374,-156.73828125,45.41015625,19.53125,-37.59765625,18.06640625
1770416835.9196432,-141.6015625,38.0859375,21.484375,-43.9453125,4.39453125
1770416835.923549,-122.0703125,-85.9375,14.16015625,-59.08203125,54.6875
1770416835.9274547,-108.88671875,48.33984375,31.73828125,-84.9609375,57.12890625
1770416835.9313605,-85.9375,289.55078125,45.41015625,-75.1953125,37.59765625
1770416835.9352663,-70.3125,284.1796875,43.45703125,-49.31640625,-4.39453125
1770416835.939172,-62.01171875,253.41796875,44.43359375,-48.828125,-33.69140625
1770416835.943078,-68.359375,222.16796875,41.015625,-69.82421875,18.06640625
1770416835.9469838,-73.2421875,236.328125,41.015625,-73.2421875,79.58984375
1770416835.9508896,-59.5703125,128.90625,27.34375,-67.87109375,30.76171875
1770416835.9547954,-52.24609375,113.28125,25.87890625,-74.70703125,4.39453125
1770416835.9587011,-62.5,124.51171875,26.3671875,-50.29296875,-16.6015625
1770416835.962607,-63.96484375,-51.7578125,19.53125,-20.01953125,-9.765625
1770416835.9665127,-74.21875,-16.6015625,29.78515625,-5.37109375,21.97265625
1770416835.9704187,-85.9375,18.06640625,31.73828125,4.8828125,-2.9296875
1770416835.9743245,-95.703125,43.9453125,36.1328125,15.13671875,26.3671875
1770416835.9782302,-100.5859375,113.76953125,39.55078125,43.9453125,38.0859375
1770416835.982136,-58.10546875,-221.19140625,13.671875,88.37890625,13.18359375
1770416835.9860418,-30.76171875,-283.203125,18.06640625,92.28515625,-1.953125
1770416835.989948,-23.4375,106.4453125,42.96875,50.78125,38.0859375
1770416835.9938538,0.0,77.1484375,30.2734375,28.3203125,30.76171875
1770416835.9977596,12.6953125,56.15234375,30.76171875,39.55078125,32.2265625
1770416836.0016654,57.12890625,104.00390625,39.55078125,48.33984375,34.1796875
1770416836.0055711,79.1015625,116.2109375,37.59765625,40.52734375,25.87890625
1770416836.009477,36.1328125,-50.78125,20.5078125,39.55078125,63.4765625
1770416836.013383,28.80859375,-379.39453125,1.953125,40.0390625,25.87890625
1770416836.0172887,47.8515625,-96.19140625,34.66796875,37.59765625,38.57421875
1770416836.0211945,74.70703125,244.140625,53.7109375,37.59765625,94.23828125
1770416836.0251002,31.25,47.8515625,26.3671875,22.94921875,73.2421875
1770416836.029006,18.06640625,-3.90625,27.34375,32.2265625,66.40625
1770416836.0329118,72.75390625,60.546875,40.0390625,53.7109375,19.04296875
1770416836.0368185,39.0625,50.29296875,39.0625,64.453125,-29.78515625
1770416836.0407243,4.8828125,-60.546875,33.203125,73.2421875,-2.9296875
1770416836.04463,-43.9453125,-127.44140625,34.66796875,89.84375,5.859375
1770416836.0485358,-89.84375,41.9921875,50.78125,102.5390625,40.0390625
1770416836.0524416,-104.98046875,132.8125,52.24609375,110.83984375,64.453125
1770416836.0563474,-124.0234375,-25.87890625,37.59765625,133.30078125,30.2734375
1770416836.0602531,-202.1484375,-57.6171875,42.48046875,110.83984375,56.15234375
1770416836.064159,-263.671875,43.9453125,50.29296875,78.61328125,11.71875
1770416836.0680647,-314.453125,166.9921875,56.15234375,95.703125,-3.90625
1770416836.0719705,-348.6328125,-126.953125,27.34375,107.91015625,-10.25390625
1770416836.0758762,-373.53515625,-290.52734375,21.97265625,59.08203125,-47.8515625
1770416836.0797822,-429.6875,15.625,46.38671875,22.4609375,-22.4609375
1770416836.0836885,-396.97265625,132.8125,47.36328125,25.87890625,11.71875
1770416836.0875943,-378.90625,299.8046875,57.6171875,0.48828125,25.87890625
1770416836.0915,-425.78125,250.0,48.828125,-41.015625,3.41796875
1770416836.0954058,-421.38671875,211.9140625,50.29296875,-56.15234375,36.1328125
1770416836.0993116,-402.83203125,283.69140625,52.24609375,-58.59375,71.77734375
1770416836.1032174,-390.13671875,180.6640625,48.828125,-59.08203125,29.296875
1770416836.1071231,-391.11328125,211.9140625,67.87109375,-70.3125,34.66796875
1770416836.111029,-481.4453125,338.8671875,60.546875,-112.3046875,69.3359375
1770416836.1149347,-559.5703125,386.23046875,50.29296875,-151.85546875,41.015625
1770416836.1188405,-602.5390625,484.375,68.84765625,-138.671875,54.19921875
1770416836.1227462,-688.4765625,528.3203125,67.87109375,-128.90625,78.125
1770416836.126652,-813.4765625,527.34375,55.17578125,-156.73828125,52.24609375
1770416836.1305587,-936.5234375,322.75390625,32.2265625,-176.7578125,21.97265625
1770416836.1344645,-973.6328125,119.62890625,17.08984375,-205.078125,41.9921875
1770416836.1383703,-966.30859375,222.16796875,22.94921875,-185.05859375,-3.41796875
1770416836.142276,-970.703125,277.34375,20.99609375,-194.82421875,-48.828125
1770416836.1461818,-970.21484375,288.57421875,15.625,-231.93359375,-21.97265625
1770416836.1500876,-970.21484375,180.17578125,-1.46484375,-207.51953125,4.39453125
1770416836.1539934,-970.21484375,129.8828125,-4.8828125,-197.75390625,1.953125
1770416836.1578991,-970.21484375,270.99609375,2.9296875,-240.72265625,18.5546875
1770416836.161805,-970.21484375,-37.59765625,-20.01953125,-280.76171875,33.69140625
1770416836.1657107,-970.21484375,-145.99609375,-11.23046875,-304.19921875,51.7578125
1770416836.1696165,-970.21484375,240.72265625,29.78515625,-333.49609375,56.15234375
1770416836.1735222,-970.21484375,256.8359375,16.11328125,-376.46484375,45.41015625
1770416836.1774285,-970.21484375,171.875,6.34765625,-398.4375,21.484375
1770416836.1813343,-970.21484375,207.03125,13.671875,-382.32421875,13.18359375
1770416836.18524,-970.21484375,310.05859375,17.578125,-410.15625,-12.20703125
1770416836.1891458,-970.21484375,348.14453125,15.13671875,-452.1484375,8.30078125
1770416836.1930516,-970.21484375,245.1171875,2.44140625,-468.75,48.828125
1770416836.1969573,-970.21484375,297.8515625,7.32421875,-509.27734375,95.703125
1770416836.2008631,-970.21484375,486.81640625,26.3671875,-527.34375,92.7734375
1770416836.204769,-970.21484375,608.3984375,27.83203125,-557.6171875,40.52734375
1770416836.2086747,-970.21484375,597.16796875,13.18359375,-560.05859375,83.0078125
1770416836.2125804,-970.21484375,507.8125,4.39453125,-551.26953125,83.49609375
1770416836.2164862,-970.21484375,571.77734375,11.71875,-562.5,54.19921875
1770416836.220392,-970.21484375,464.35546875,1.953125,-501.46484375,52.734375
1770416836.2242987,-970.21484375,165.52734375,-18.06640625,-467.28515625,9.765625
1770416836.2282045,-970.21484375,399.4140625,8.7890625,-468.75,61.03515625
1770416836.2321103,-970.21484375,578.61328125,9.765625,-388.18359375,98.14453125
1770416836.236016,-970.21484375,520.01953125,-3.90625,-300.29296875,48.828125
1770416836.2399218,-970.21484375,462.890625,-7.8125,-271.484375,58.10546875
1770416836.2438276,-970.21484375,217.7734375,-28.80859375,-253.90625,93.26171875
1770416836.2477334,-970.21484375,107.91015625,-33.203125,-227.5390625,102.05078125
1770416836.2516391,-970.21484375,-61.03515625,-42.48046875,-184.5703125,128.41796875
1770416836.255545,-970.21484375,-199.70703125,-55.6640625,-208.0078125,93.75
1770416836.2594507,-970.21484375,-8.7890625,-44.921875,-268.5546875,79.1015625
1770416836.2633564,-969.7265625,3.41796875,-44.43359375,-253.90625,142.578125
1770416836.2672622,-970.703125,-21.484375,-44.43359375,-265.625,150.390625
1770416836.2711685,-969.7265625,-43.45703125,-43.45703125,-278.3203125,169.43359375
1770416836.2750742,-964.84375,-97.65625,-51.7578125,-272.4609375,276.3671875
1770416836.27898,-968.75,-214.35546875,-66.89453125,-274.90234375,466.30859375
1770416836.2828858,-970.21484375,-333.49609375,-66.89453125,-277.83203125,657.2265625
1770416836.2867916,-969.23828125,-331.54296875,-67.87109375,-281.73828125,785.15625
1770416836.2906973,-970.21484375,-482.91015625,-85.9375,-313.4765625,914.55078125
1770416836.294603,-933.10546875,-615.72265625,-88.8671875,-321.2890625,-999.51171875
1770416836.298509,-894.53125,-509.27734375,-78.125,-281.73828125,997.55859375
1770416836.3024147,-803.7109375,-454.1015625,-76.171875,-273.4375,997.55859375
1770416836.3063204,-634.27734375,-616.69921875,-87.890625,-256.8359375,-1000.0
1770416836.3102262,-530.2734375,-839.84375,-113.28125,-226.5625,999.51171875
1770416836.314132,-466.30859375,-934.08203125,-123.046875,-189.453125,999.51171875
1770416836.3180385,-392.578125,-764.6484375,-92.28515625,-145.01953125,999.51171875
1770416836.3219442,-280.2734375,-680.6640625,-88.37890625,-93.75,999.51171875
1770416836.32585,-203.61328125,-745.1171875,-99.12109375,-82.03125,999.51171875
1770416836.3297558,-177.24609375,-761.23046875,-101.07421875,-33.69140625,999.51171875
1770416836.3336616,-104.4921875,-753.41796875,-107.421875,54.19921875,999.51171875
1770416836.3375673,25.390625,-880.859375,-118.1640625,91.796875,999.51171875
1770416836.341473,130.859375,-981.93359375,-138.671875,156.25,999.51171875
1770416836.3453789,219.23828125,-957.51953125,-127.9296875,232.91015625,999.51171875
1770416836.3492846,315.91796875,-849.609375,-90.8203125,316.89453125,999.51171875
1770416836.3531904,484.375,-746.58203125,-89.84375,408.203125,999.51171875
1770416836.3570962,660.15625,-759.27734375,-97.65625,458.0078125,999.51171875
1770416836.361002,721.6796875,-880.859375,-106.93359375,506.8359375,999.51171875
1770416836.364909,708.49609375,-779.78515625,-96.19140625,600.09765625,999.51171875
1770416836.3688147,745.1171875,-596.19140625,-81.0546875,687.98828125,999.51171875
1770416836.3727205,821.77734375,-590.33203125,-79.1015625,750.9765625,999.51171875
1770416836.3766265,890.13671875,-474.609375,-73.73046875,789.0625,999.51171875
1770416836.3805323,898.4375,-393.5546875,-82.51953125,816.40625,999.51171875
1770416836.384438,899.90234375,-460.9375,-91.30859375,864.74609375,-1000.0
1770416836.3883438,879.8828125,-421.875,-85.9375,878.90625,996.58203125
1770416836.3922496,884.27734375,-330.078125,-80.56640625,910.64453125,998.046875
1770416836.3961554,824.70703125,-302.734375,-73.2421875,927.734375,985.3515625
1770416836.4000611,668.45703125,-406.25,-81.0546875,952.63671875,834.47265625
1770416836.403967,604.00390625,-649.90234375,-95.703125,977.05078125,618.65234375
1770416836.4078727,509.27734375,-546.875,-81.0546875,909.66796875,426.26953125
1770416836.4117792,402.83203125,-350.09765625,-73.2421875,872.0703125,200.68359375
1770416836.415685,411.62109375,-351.07421875,-78.61328125,915.0390625,-33.69140625
1770416836.4195907,372.0703125,-416.9921875,-79.58984375,940.4296875,-274.90234375
1770416836.4234965,347.65625,-387.6953125,-64.453125,913.57421875,-550.29296875
1770416836.4274023,346.19140625,-482.91015625,-63.4765625,892.08984375,-843.26171875
1770416836.431308,344.23828125,-670.8984375,-70.3125,880.859375,-975.09765625
1770416836.4352138,309.5703125,-644.04296875,-61.5234375,843.75,-964.35546875
1770416836.4391196,224.12109375,-477.5390625,-46.875,782.71484375,-968.75
1770416836.4430254,161.62109375,-378.41796875,-37.109375,716.796875,-970.703125
1770416836.4469311,151.85546875,-294.43359375,-29.296875,684.08203125,-970.21484375
1770416836.450837,167.48046875,-182.6171875,-10.25390625,713.8671875,-970.21484375
1770416836.4547427,139.16015625,-90.8203125,-1.46484375,729.00390625,-970.21484375
1770416836.4586494,99.12109375,-57.12890625,-3.90625,681.15234375,-970.21484375
1770416836.4625552,64.94140625,-208.984375,-4.39453125,615.234375,-970.21484375
1770416836.466461,37.59765625,-30.2734375,18.06640625,564.453125,-970.21484375
1770416836.4703667,-7.8125,387.20703125,41.015625,532.71484375,-970.21484375
1770416836.4742725,-58.10546875,431.15234375,41.9921875,518.5546875,-970.21484375
1770416836.4781785,-68.359375,439.453125,40.0390625,474.609375,-970.21484375
1770416836.4820843,-73.2421875,578.61328125,43.9453125,405.76171875,-970.21484375
1770416836.48599,-115.72265625,791.9921875,55.6640625,367.67578125,-970.21484375
1770416836.4898958,-184.08203125,740.234375,42.48046875,349.12109375,-970.21484375
1770416836.4938016,-277.83203125,507.8125,31.73828125,319.82421875,-970.21484375
1770416836.4977074,-380.37109375,780.2734375,62.01171875,285.15625,-970.21484375
1770416836.5016131,-418.45703125,-971.19140625,70.80078125,296.875,-970.703125
1770416836.5055194,-492.67578125,984.86328125,68.359375,300.78125,-966.796875
1770416836.5094252,-576.66015625,998.53515625,69.3359375,229.98046875,-972.16796875
1770416836.513331,-603.02734375,996.58203125,61.03515625,138.671875,-941.40625
1770416836.5172367,-672.36328125,-998.53515625,62.01171875,83.0078125,-844.7265625
1770416836.5211425,-710.44921875,973.6328125,63.96484375,30.2734375,-783.69140625
1770416836.5250483,-666.015625,861.81640625,61.5234375,-50.29296875,-713.8671875
1770416836.528954,-655.2734375,779.296875,62.5,-139.6484375,-648.4375
1770416836.5328598,-656.73828125,843.26171875,72.265625,-193.359375,-631.8359375
1770416836.5367656,-583.49609375,953.61328125,83.0078125,-240.72265625,-635.7421875
1770416836.5406713,-514.16015625,964.84375,81.54296875,-301.26953125,-584.9609375
1770416836.5445771,-520.99609375,955.078125,84.9609375,-345.703125,-481.4453125
1770416836.548483,-489.2578125,982.91015625,86.42578125,-372.55859375,-476.07421875
1770416836.5523896,-442.87109375,703.61328125,63.4765625,-401.85546875,-489.2578125
1770416836.5562954,-438.4765625,730.46875,74.70703125,-446.77734375,-444.3359375
1770416836.5602012,-439.94140625,-974.609375,98.14453125,-498.53515625,-424.8046875
1770416836.564107,-404.296875,990.72265625,102.05078125,-516.6015625,-413.57421875
1770416836.5680127,-333.49609375,-994.140625,102.05078125,-537.59765625,-415.52734375
1770416836.5719185,-239.2578125,948.73046875,84.47265625,-563.4765625,-392.08984375
1770416836.5758243,-160.64453125,909.66796875,81.54296875,-596.19140625,-367.1875
1770416836.57973,-155.76171875,909.66796875,80.078125,-588.37890625,-334.9609375
1770416836.5836358,-200.68359375,659.1796875,62.98828125,-564.453125,-328.61328125
1770416836.5875416,-151.3671875,801.26953125,83.0078125,-605.46875,-296.38671875
1770416836.5914474,-196.2890625,991.2109375,88.8671875,-630.859375,-293.45703125
1770416836.5953531,-300.78125,887.6953125,76.171875,-616.69921875,-291.9921875
1770416836.5992594,-176.26953125,869.140625,72.265625,-569.82421875,-229.00390625
1770416836.6031651,-149.90234375,801.26953125,64.453125,-529.296875,-231.4453125
1770416836.607071,-208.0078125,743.1640625,64.453125,-517.578125,-223.14453125
1770416836.6109767,-222.16796875,617.1875,57.12890625,-483.3984375,-184.08203125
1770416836.6148825,-199.70703125,568.359375,54.19921875,-460.9375,-205.078125
1770416836.6187882,-160.15625,561.03515625,55.17578125,-479.98046875,-170.8984375
1770416836.622694,-125.48828125,426.26953125,49.8046875,-463.37890625,-135.7421875
1770416836.6265998,-157.71484375,403.80859375,49.31640625,-432.6171875,-172.36328125
1770416836.6305056,-148.4375,438.4765625,49.8046875,-407.2265625,-188.96484375
1770416836.6344113,-93.75,439.453125,53.7109375,-367.67578125,-182.6171875
1770416836.638317,-93.75,467.28515625,55.6640625,-322.265625,-141.6015625
1770416836.642223,-89.35546875,46.38671875,19.04296875,-288.57421875,-126.46484375
1770416836.6461296,-67.3828125,-94.23828125,22.4609375,-295.8984375,-128.90625
1770416836.6500354,-36.62109375,260.7421875,54.19921875,-284.66796875,-156.25
1770416836.6539412,-9.765625,318.84765625,52.734375,-259.765625,-111.328125
1770416836.657847,-20.01953125,272.94921875,43.45703125,-271.484375,-73.2421875
1770416836.6617527,-33.69140625,151.85546875,32.2265625,-270.99609375,-138.671875
1770416836.6656585,-5.37109375,59.5703125,34.1796875,-245.60546875,-172.8515625
1770416836.6695642,35.64453125,31.73828125,38.0859375,-213.37890625,-102.5390625
1770416836.67347,65.91796875,-150.390625,25.390625,-206.54296875,-64.453125
1770416836.6773758,71.2890625,-15.13671875,41.015625,-247.0703125,-51.26953125
1770416836.6812816,102.5390625,226.5625,49.8046875,-235.83984375,-65.91796875
1770416836.6851873,160.15625,189.453125,45.8984375,-214.35546875,-114.74609375
1770416836.689093,180.6640625,198.2421875,44.921875,-227.5390625,-78.125
1770416836.6929991,141.11328125,149.4140625,31.25,-226.07421875,-55.6640625
1770416836.696905,129.8828125,81.0546875,28.3203125,-187.5,-27.34375
1770416836.7008107,153.80859375,38.0859375,29.78515625,-125.48828125,-8.30078125
1770416836.7047164,149.90234375,121.09375,38.0859375,-113.28125,-33.203125
1770416836.7086222,129.39453125,162.59765625,38.0859375,-112.3046875,-66.40625
1770416836.712528,147.94921875,27.83203125,30.2734375,-83.49609375,-46.875
1770416836.7164338,160.64453125,88.37890625,38.0859375,-57.12890625,-0.9765625
1770416836.7203395,150.87890625,227.5390625,40.52734375,-35.64453125,-33.203125
1770416836.7242453,131.8359375,184.5703125,29.78515625,-20.99609375,-29.296875
1770416836.728151,102.05078125,127.9296875,22.94921875,-35.15625,-6.8359375
1770416836.7320569,116.69921875,-140.625,5.859375,4.39453125,-13.671875
1770416836.7359626,145.5078125,-146.484375,14.6484375,50.78125,38.57421875
1770416836.739869,122.0703125,183.59375,30.2734375,38.57421875,40.52734375
1770416836.743775,105.95703125,93.75,14.16015625,66.40625,-26.85546875
1770416836.7476807,108.88671875,76.171875,21.97265625,102.5390625,-30.2734375
1770416836.7515864,123.046875,46.38671875,19.53125,107.91015625,0.9765625
1770416836.7554922,128.41796875,-35.15625,13.671875,104.4921875,13.18359375
1770416836.759398,118.65234375,-175.78125,10.25390625,98.6328125,0.9765625
1770416836.7633038,129.39453125,-496.09375,-3.90625,106.93359375,-40.0390625
1770416836.7672095,152.83203125,-223.14453125,25.87890625,116.2109375,16.6015625
1770416836.7711153,149.90234375,80.56640625,39.55078125,122.55859375,40.52734375
1770416836.775021,141.6015625,-55.17578125,22.4609375,112.79296875,-29.296875
1770416836.7789268,173.828125,-98.14453125,22.94921875,105.95703125,-14.16015625
1770416836.7828326,219.7265625,-69.82421875,30.2734375,143.06640625,24.90234375
1770416836.7867396,181.15234375,-65.91796875,30.2734375,146.484375,28.80859375
1770416836.7906454,163.0859375,-207.03125,22.94921875,100.5859375,47.36328125
1770416836.7945511,193.84765625,-269.04296875,21.97265625,61.03515625,61.5234375
1770416836.798457,180.17578125,-146.484375,30.76171875,87.40234375,58.10546875
1770416836.8023627,176.26953125,-142.578125,24.90234375,120.60546875,64.453125
1770416836.8062685,135.7421875,-336.9140625,2.44140625,100.5859375,56.15234375
1770416836.8101742,116.2109375,-460.44921875,2.44140625,80.078125,98.14453125
1770416836.81408,133.30078125,-385.7421875,18.5546875,101.5625,56.15234375
1770416836.8179858,138.18359375,-178.22265625,32.2265625,146.484375,36.1328125
1770416836.8218915,125.9765625,-403.3203125,6.34765625,154.78515625,73.73046875
1770416836.8257973,99.12109375,-585.9375,0.48828125,134.27734375,45.41015625
1770416836.829703,82.03125,-189.453125,39.0625,123.53515625,82.03125
1770416836.8336096,84.47265625,-67.87109375,39.55078125,134.27734375,71.77734375
1770416836.8375154,91.30859375,-61.03515625,36.1328125,155.2734375,62.98828125
1770416836.8414211,83.0078125,-124.51171875,32.71484375,139.16015625,56.15234375
1770416836.845327,85.9375,-137.6953125,32.71484375,115.72265625,88.8671875
1770416836.8492327,104.98046875,-144.53125,21.484375,118.65234375,107.91015625
1770416836.8531384,92.7734375,-326.66015625,9.765625,110.83984375,65.4296875
1770416836.8570442,85.9375,-275.87890625,21.484375,82.51953125,63.96484375
1770416836.86095,97.65625,-83.49609375,33.69140625,39.55078125,101.5625
1770416836.8648558,106.4453125,-104.00390625,32.71484375,27.34375,81.54296875
1770416836.8687615,85.44921875,-118.65234375,32.71484375,20.01953125,24.4140625
1770416836.8726673,80.56640625,-47.8515625,35.64453125,-1.46484375,56.15234375
1770416836.876573,102.5390625,-28.3203125,37.109375,-37.109375,89.35546875
1770416836.8804798,105.46875,-218.75,22.4609375,-48.828125,81.54296875
1770416836.8843856,119.140625,-422.36328125,12.6953125,-54.19921875,66.89453125
1770416836.8882914,113.28125,-119.62890625,41.015625,-82.03125,72.75390625
1770416836.8921971,114.2578125,55.6640625,43.9453125,-105.46875,105.95703125
1770416836.896103,131.8359375,-6.34765625,34.66796875,-105.95703125,80.078125
1770416836.9000087,134.27734375,-89.35546875,27.83203125,-98.6328125,62.5
1770416836.9039145,110.3515625,-118.65234375,31.25,-102.05078125,48.33984375
1770416836.9078205,100.09765625,45.41015625,41.015625,-107.421875,24.90234375
1770416836.9117262,119.140625,-178.22265625,19.04296875,-104.00390625,39.0625
1770416836.915632,130.37109375,-269.53125,20.01953125,-116.2109375,26.3671875
1770416836.9195378,131.34765625,46.875,41.9921875,-123.046875,-4.39453125
1770416836.9234436,138.671875,41.9921875,34.66796875,-121.58203125,25.87890625
1770416836.9273496,124.0234375,71.2890625,36.1328125,-147.4609375,40.0390625
1770416836.9312553,107.91015625,141.11328125,41.50390625,-149.90234375,41.50390625
1770416836.935161,124.0234375,175.29296875,42.96875,-140.13671875,35.64453125
1770416836.939067,127.44140625,95.21484375,31.73828125,-145.99609375,43.9453125
1770416836.9429727,98.14453125,0.48828125,23.92578125,-147.4609375,24.4140625
1770416836.9468784,77.1484375,-0.48828125,26.3671875,-146.484375,27.34375
1770416836.9507842,64.94140625,57.6171875,37.109375,-141.11328125,49.31640625
1770416836.95469,69.3359375,214.84375,48.33984375,-141.11328125,45.8984375
1770416836.9585958,64.453125,256.8359375,44.921875,-155.76171875,52.24609375
1770416836.9625015,60.546875,215.8203125,40.52734375,-145.5078125,52.734375
1770416836.9664073,90.8203125,297.8515625,43.9453125,-143.5546875,36.62109375
1770416836.970313,117.1875,129.8828125,29.78515625,-133.7890625,-17.578125
1770416836.9742198,72.265625,-136.71875,19.04296875,-143.5546875,-4.39453125
1770416836.9781256,30.76171875,55.6640625,42.96875,-173.33984375,35.15625
1770416836.9820313,77.1484375,238.28125,50.78125,-139.6484375,-43.9453125
1770416836.985937,79.58984375,304.19921875,56.15234375,-134.765625,-64.94140625
1770416836.989843,74.70703125,326.171875,57.12890625,-158.203125,5.859375
1770416836.9937487,80.56640625,119.140625,35.64453125,-178.7109375,5.37109375
1770416836.9976544,54.6875,135.25390625,44.921875,-176.26953125,-4.8828125
1770416837.0015602,124.0234375,78.61328125,40.52734375,-144.04296875,13.18359375
1770416837.005466,129.39453125,-19.04296875,31.25,-164.0625,10.25390625
1770416837.0093718,61.03515625,231.93359375,48.33984375,-176.26953125,-37.109375
1770416837.0132775,84.9609375,304.19921875,53.22265625,-172.36328125,-33.69140625
1770416837.0171833,76.171875,333.49609375,52.24609375,-172.8515625,-22.4609375
1770416837.0210893,63.96484375,325.68359375,49.8046875,-147.4609375,-29.296875
1770416837.024995,55.6640625,316.89453125,50.78125,-155.76171875,27.34375
1770416837.0289009,65.4296875,222.16796875,37.109375,-133.30078125,13.18359375
1770416837.0328069,113.28125,81.0546875,27.83203125,-100.5859375,-8.30078125
1770416837.0367126,99.609375,93.26171875,32.71484375,-102.5390625,-46.875
1770416837.0406184,80.56640625,134.27734375,37.109375,-104.00390625,-8.7890625
1770416837.0445242,83.0078125,47.36328125,30.76171875,-89.84375,22.94921875
1770416837.04843,84.47265625,95.703125,39.0625,-69.3359375,-33.69140625
1770416837.0523357,100.5859375,263.671875,55.17578125,-62.98828125,-24.4140625
1770416837.0562415,81.0546875,328.125,58.10546875,-52.734375,-28.3203125
1770416837.0601473,85.44921875,151.85546875,42.96875,-33.203125,0.48828125
1770416837.064053,93.26171875,-96.19140625,32.2265625,-29.78515625,36.62109375
1770416837.0679595,70.80078125,144.04296875,60.05859375,-42.96875,4.39453125
1770416837.0718653,37.59765625,339.84375,67.3828125,-40.52734375,0.48828125
1770416837.075771,0.9765625,235.3515625,57.6171875,-32.71484375,-15.13671875
1770416837.0796769,12.20703125,230.95703125,60.05859375,-13.18359375,6.34765625
1770416837.0835826,4.39453125,201.171875,56.15234375,3.90625,-35.64453125
1770416837.0874884,-43.9453125,144.53125,49.8046875,1.46484375,-30.2734375
1770416837.0913942,-21.484375,-103.515625,30.2734375,8.7890625,15.625
1770416837.0953,3.41796875,-152.34375,35.15625,4.39453125,-14.16015625
1770416837.0992057,1.46484375,257.32421875,68.359375,7.8125,41.9921875
1770416837.1031115,17.578125,301.26953125,63.4765625,27.83203125,32.71484375
1770416837.1070173,11.23046875,203.61328125,54.6875,20.5078125,0.48828125
1770416837.110923,30.76171875,157.71484375,50.29296875,6.34765625,30.2734375
1770416837.114829,68.359375,183.59375,52.734375,31.25,37.59765625
1770416837.1187348,66.40625,194.82421875,50.29296875,52.24609375,47.36328125
1770416837.1226406,81.0546875,-15.625,32.71484375,28.80859375,17.578125
1770416837.1265464,97.16796875,19.53125,40.0390625,16.11328125,42.48046875
1770416837.1304522,182.6171875,113.76953125,40.52734375,23.92578125,8.30078125
1770416837.134358,232.91015625,32.2265625,34.66796875,47.36328125,22.4609375
1770416837.1382637,154.78515625,16.11328125,39.0625,49.31640625,67.3828125
1770416837.1421695,139.16015625,77.1484375,41.9921875,26.3671875,45.8984375
1770416837.1460752,173.828125,70.3125,38.57421875,24.90234375,30.76171875
1770416837.149981,175.78125,-38.0859375,28.3203125,52.24609375,54.19921875
1770416837.1538868,155.2734375,-185.546875,22.94921875,36.1328125,63.96484375
1770416837.1577926,120.60546875,1.46484375,41.9921875,5.859375,41.015625
1770416837.161699,115.234375,151.3671875,46.875,11.71875,16.6015625
1770416837.1656048,123.046875,147.94921875,49.8046875,29.78515625,10.7421875
1770416837.1695106,109.375,192.3828125,55.17578125,44.43359375,33.203125
1770416837.1734164,95.21484375,139.16015625,48.33984375,38.57421875,35.64453125
1770416837.1773221,109.375,114.2578125,48.33984375,21.97265625,39.0625
1770416837.181228,121.09375,-193.359375,22.94921875,22.4609375,23.92578125
1770416837.1851337,121.58203125,-299.8046875,22.94921875,26.85546875,39.55078125
1770416837.1890395,101.5625,54.6875,50.78125,8.30078125,31.73828125
1770416837.1929452,83.984375,53.22265625,45.41015625,0.9765625,-14.16015625
1770416837.196851,84.47265625,52.734375,51.7578125,4.39453125,17.08984375
1770416837.2007568,91.30859375,48.828125,50.78125,14.6484375,66.40625
1770416837.2046626,109.375,-12.6953125,41.015625,12.6953125,55.6640625
1770416837.2085693,105.46875,-30.76171875,37.59765625,-1.953125,37.109375
1770416837.212475,97.65625,-152.34375,33.69140625,-2.44140625,15.13671875
1770416837.216381,102.5390625,-61.03515625,45.8984375,1.953125,32.71484375
1770416837.2202868,124.0234375,51.7578125,47.8515625,-0.9765625,71.77734375
1770416837.2241926,143.06640625,-14.6484375,35.64453125,-25.390625,42.48046875
1770416837.2280984,109.375,-171.38671875,26.85546875,-39.0625,58.10546875
1770416837.2320042,86.42578125,-181.15234375,31.73828125,-23.92578125,64.453125
1770416837.23591,55.17578125,-13.18359375,44.921875,-17.578125,5.859375
1770416837.2398157,57.6171875,-110.3515625,30.2734375,-21.484375,-15.625
1770416837.2437215,58.59375,-437.98828125,10.25390625,-16.6015625,2.9296875
1770416837.2476273,50.29296875,-214.35546875,37.59765625,-15.13671875,26.3671875
1770416837.251533,44.921875,52.24609375,52.734375,-10.25390625,-3.90625
1770416837.2554393,32.71484375,0.0,45.8984375,-15.625,-11.23046875
1770416837.259345,27.83203125,-168.45703125,32.2265625,-32.71484375,-13.671875
1770416837.2632508,48.828125,-181.15234375,33.203125,-34.66796875,-40.0390625
1770416837.2671566,51.7578125,18.06640625,44.43359375,-20.5078125,8.7890625
1770416837.2710624,51.7578125,-29.78515625,39.55078125,-10.7421875,55.6640625
1770416837.2749681,60.05859375,-282.2265625,20.99609375,-23.92578125,-5.859375
1770416837.278874,51.26953125,-271.484375,25.87890625,-33.69140625,-11.71875
1770416837.2827797,41.9921875,-17.08984375,48.828125,-29.78515625,44.921875
1770416837.2866855,27.34375,71.77734375,51.7578125,-30.76171875,25.390625
1770416837.2905912,20.01953125,0.9765625,43.9453125,-41.015625,-7.32421875
1770416837.294497,23.4375,-91.796875,34.66796875,-55.6640625,-42.96875
