lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417114.9530065,17.578125,115.72265625,35.15625,6.34765625,18.5546875
1770417114.9569123,22.94921875,114.2578125,37.109375,5.859375,63.4765625
1770417114.960819,25.87890625,120.60546875,35.64453125,-8.30078125,49.8046875
1770417114.9647248,20.5078125,124.51171875,37.109375,-2.44140625,56.15234375
1770417114.9686306,1.953125,122.0703125,38.0859375,-7.32421875,89.84375
1770417114.9725363,1.953125,120.1171875,40.0390625,-16.6015625,27.83203125
1770417114.976442,10.7421875,116.2109375,40.52734375,-2.44140625,-21.97265625
1770417114.9803479,-0.9765625,110.83984375,41.9921875,-0.9765625,18.5546875
1770417114.9842536,-3.41796875,111.328125,45.41015625,15.13671875,41.9921875
1770417114.9881594,14.6484375,111.81640625,43.45703125,17.08984375,57.12890625
1770417114.9920652,3.90625,110.83984375,40.52734375,-10.7421875,80.56640625
1770417114.995971,-4.8828125,111.81640625,42.48046875,-14.6484375,27.83203125
1770417114.9998767,-11.71875,111.81640625,42.96875,-12.6953125,-5.37109375
1770417115.0037825,-8.30078125,110.83984375,41.9921875,3.41796875,48.828125
1770417115.0076885,1.46484375,108.3984375,44.43359375,0.0,75.1953125
1770417115.0115943,-10.25390625,106.93359375,48.33984375,-11.23046875,60.546875
1770417115.0155,-5.859375,107.421875,51.26953125,-1.46484375,61.5234375
1770417115.0194058,-1.46484375,107.421875,50.29296875,-5.37109375,3.41796875
1770417115.0233116,-10.25390625,107.421875,46.875,-11.71875,19.53125
1770417115.0272174,-5.859375,108.88671875,50.78125,-6.8359375,82.51953125
1770417115.0311232,-1.46484375,108.88671875,54.19921875,-14.6484375,56.15234375
1770417115.035029,-2.9296875,107.421875,53.7109375,-8.7890625,21.484375
1770417115.0389347,-3.41796875,105.46875,50.78125,-5.859375,-8.30078125
1770417115.0428405,-7.32421875,102.05078125,49.31640625,-7.8125,9.27734375
1770417115.0467463,-2.44140625,101.07421875,52.734375,1.46484375,36.1328125
1770417115.050652,-9.765625,106.93359375,52.24609375,-7.8125,-26.3671875
1770417115.0545585,-7.8125,107.91015625,46.38671875,-13.18359375,-43.45703125
1770417115.0584643,4.39453125,107.421875,46.38671875,0.0,12.6953125
1770417115.06237,-3.90625,106.93359375,49.8046875,-8.7890625,44.43359375
1770417115.0662758,-10.7421875,104.98046875,51.26953125,-1.953125,34.66796875
1770417115.0701816,0.48828125,104.00390625,48.828125,7.32421875,23.92578125
1770417115.0740874,20.99609375,100.5859375,47.8515625,10.25390625,52.734375
1770417115.0779932,19.04296875,100.5859375,50.29296875,15.13671875,59.08203125
1770417115.081899,5.37109375,101.07421875,49.31640625,-2.44140625,63.4765625
1770417115.0858047,19.53125,83.984375,54.6875,25.87890625,41.50390625
1770417115.0897107,72.265625,70.3125,66.89453125,85.44921875,-14.6484375
1770417115.0936165,53.7109375,99.12109375,53.7109375,62.5,38.57421875
1770417115.0975223,7.8125,132.32421875,20.99609375,5.37109375,35.64453125
1770417115.101429,27.34375,131.8359375,15.625,8.30078125,10.7421875
1770417115.1053348,7.8125,131.34765625,23.4375,17.08984375,63.96484375
1770417115.1092405,6.34765625,134.765625,19.04296875,23.4375,91.30859375
1770417115.1131463,37.109375,145.01953125,13.18359375,32.2265625,90.33203125
1770417115.117052,36.62109375,160.64453125,-1.953125,10.25390625,75.1953125
1770417115.1209579,65.4296875,161.62109375,-6.8359375,26.85546875,24.4140625
1770417115.1248636,74.70703125,167.48046875,-10.25390625,47.8515625,-0.48828125
1770417115.1287694,72.265625,172.36328125,-21.97265625,36.62109375,27.34375
1770417115.1326752,71.2890625,169.43359375,-20.01953125,37.109375,19.53125
1770417115.136581,75.68359375,174.31640625,-20.5078125,32.71484375,28.80859375
1770417115.140487,66.40625,177.24609375,-27.34375,28.3203125,23.4375
1770417115.1443927,48.33984375,172.36328125,-22.94921875,29.296875,36.62109375
1770417115.148299,52.24609375,168.45703125,-20.99609375,37.59765625,45.8984375
1770417115.1522048,48.828125,163.0859375,-21.97265625,44.921875,8.7890625
1770417115.1561105,63.96484375,159.1796875,-14.16015625,45.41015625,64.453125
1770417115.1600163,74.21875,156.25,-9.765625,43.9453125,96.6796875
1770417115.163922,66.40625,150.87890625,-11.71875,42.96875,13.671875
1770417115.1678278,62.01171875,146.484375,-10.25390625,34.1796875,-0.9765625
1770417115.1717336,67.87109375,147.94921875,-5.859375,39.0625,5.859375
1770417115.1756394,59.08203125,146.484375,-0.9765625,40.52734375,53.22265625
1770417115.1795452,45.8984375,144.04296875,-1.953125,34.1796875,94.7265625
1770417115.183451,41.9921875,143.5546875,0.9765625,33.203125,58.10546875
1770417115.1873567,43.9453125,139.6484375,5.859375,26.3671875,23.92578125
1770417115.1912625,44.921875,138.18359375,4.39453125,25.87890625,36.1328125
1770417115.1951692,33.69140625,132.32421875,7.8125,21.97265625,1.953125
1770417115.199075,25.87890625,131.34765625,6.34765625,12.20703125,-12.20703125
1770417115.2029808,26.85546875,133.7890625,3.41796875,17.08984375,53.7109375
1770417115.2068865,28.3203125,130.37109375,9.27734375,27.83203125,-7.8125
1770417115.2107923,35.15625,130.37109375,12.6953125,23.4375,-34.1796875
1770417115.214698,31.25,128.41796875,14.16015625,18.06640625,13.671875
1770417115.2186038,16.6015625,127.44140625,15.625,22.4609375,40.0390625
1770417115.2225099,14.16015625,127.9296875,20.5078125,37.109375,55.17578125
1770417115.2264156,26.3671875,126.953125,24.90234375,41.9921875,32.2265625
1770417115.2303214,8.7890625,122.0703125,21.97265625,14.6484375,5.859375
1770417115.2342272,2.9296875,114.2578125,19.04296875,3.90625,33.69140625
1770417115.238133,19.53125,115.72265625,16.11328125,19.04296875,60.546875
1770417115.242039,32.2265625,119.62890625,18.06640625,19.04296875,34.1796875
1770417115.2459447,35.64453125,119.62890625,25.87890625,13.671875,33.203125
1770417115.2498505,28.3203125,120.60546875,28.3203125,11.23046875,57.12890625
1770417115.2537565,31.25,118.65234375,27.83203125,13.18359375,11.23046875
1770417115.2576623,27.83203125,114.74609375,29.78515625,19.53125,-4.39453125
1770417115.261568,36.1328125,111.328125,27.34375,16.11328125,33.203125
1770417115.2654738,30.76171875,108.88671875,25.87890625,7.8125,44.921875
1770417115.2693796,19.04296875,108.88671875,27.34375,9.765625,23.4375
1770417115.2732854,23.4375,105.95703125,29.296875,12.6953125,-50.29296875
1770417115.2771912,22.94921875,105.46875,24.90234375,7.8125,-18.5546875
1770417115.281097,18.5546875,106.4453125,26.3671875,2.9296875,6.34765625
1770417115.2850027,9.765625,101.5625,32.2265625,4.8828125,27.83203125
1770417115.2889092,15.625,101.5625,27.34375,3.90625,34.1796875
1770417115.292815,20.5078125,104.4921875,24.90234375,0.48828125,11.71875
1770417115.2967207,18.5546875,106.4453125,30.2734375,5.37109375,48.33984375
1770417115.3006265,8.30078125,107.91015625,30.76171875,13.18359375,19.53125
1770417115.3045325,5.37109375,106.4453125,26.85546875,21.97265625,43.9453125
1770417115.3084383,20.5078125,100.09765625,34.66796875,30.76171875,20.99609375
1770417115.312344,16.11328125,101.07421875,39.0625,26.3671875,-48.33984375
1770417115.3162498,16.11328125,101.07421875,36.1328125,13.18359375,-3.90625
1770417115.3201556,29.296875,99.12109375,31.73828125,9.765625,14.6484375
1770417115.3240614,19.04296875,102.05078125,29.296875,-1.953125,35.15625
1770417115.3279672,6.34765625,101.5625,27.83203125,-5.37109375,35.15625
1770417115.331873,8.7890625,100.09765625,28.3203125,9.765625,68.84765625
1770417115.335779,6.8359375,95.703125,31.25,6.8359375,75.68359375
1770417115.3396847,27.34375,94.23828125,19.04296875,22.4609375,58.10546875
1770417115.3435905,74.21875,97.65625,13.671875,59.5703125,36.62109375
1770417115.3474963,40.0390625,100.09765625,35.15625,42.48046875,9.27734375
1770417115.351402,-33.203125,91.796875,50.29296875,-20.99609375,30.2734375
1770417115.3553078,-32.71484375,78.125,50.29296875,-20.99609375,42.96875
1770417115.3592136,-17.08984375,69.3359375,55.17578125,9.27734375,43.9453125
1770417115.3631194,-18.5546875,60.546875,63.4765625,2.44140625,-1.953125
1770417115.3670251,-43.9453125,54.19921875,70.80078125,-16.6015625,9.765625
1770417115.370931,-64.94140625,37.59765625,75.1953125,-29.78515625,71.77734375
1770417115.3748367,-35.15625,21.484375,79.1015625,3.41796875,38.57421875
1770417115.3787425,-42.48046875,21.484375,84.47265625,-6.34765625,-35.64453125
1770417115.382649,-76.66015625,21.484375,82.03125,-53.22265625,13.671875
1770417115.386555,-59.5703125,17.08984375,76.66015625,-31.73828125,81.54296875
1770417115.3904607,-41.015625,19.53125,79.1015625,-3.90625,57.12890625
1770417115.3943665,-39.55078125,25.87890625,83.0078125,-8.7890625,21.97265625
1770417115.3982723,-34.1796875,27.83203125,78.61328125,-5.859375,-2.44140625
1770417115.402178,-31.25,27.83203125,76.171875,6.8359375,-16.6015625
1770417115.4060838,-30.2734375,31.25,73.73046875,-3.41796875,-4.8828125
1770417115.4099896,-29.78515625,37.109375,68.84765625,-5.859375,0.0
1770417115.4138954,-31.73828125,43.9453125,61.5234375,-9.27734375,46.38671875
1770417115.4178011,-24.90234375,43.45703125,58.59375,-14.16015625,111.81640625
1770417115.421707,-21.97265625,43.9453125,60.05859375,-1.953125,83.984375
1770417115.4256127,-19.04296875,50.29296875,58.59375,2.44140625,66.40625
1770417115.4295187,-10.7421875,54.6875,55.17578125,1.953125,33.69140625
1770417115.4334245,-5.37109375,54.6875,56.640625,10.25390625,-3.90625
1770417115.4373302,-6.8359375,58.59375,54.6875,6.34765625,19.53125
1770417115.441236,-19.04296875,60.546875,48.33984375,0.9765625,66.40625
1770417115.4451418,-17.08984375,58.59375,47.36328125,7.32421875,81.54296875
1770417115.4490476,-8.30078125,61.5234375,47.8515625,8.7890625,28.3203125
1770417115.4529533,-2.9296875,65.91796875,46.38671875,1.953125,54.19921875
1770417115.456859,7.8125,63.96484375,46.38671875,2.9296875,64.94140625
1770417115.460765,10.25390625,65.4296875,48.828125,16.6015625,-9.765625
1770417115.4646707,0.48828125,65.4296875,48.33984375,11.23046875,24.4140625
1770417115.4685764,3.90625,63.96484375,49.31640625,11.71875,88.8671875
1770417115.4724822,14.16015625,69.3359375,46.38671875,20.99609375,16.6015625
1770417115.4763887,9.765625,71.77734375,44.921875,13.671875,41.9921875
1770417115.4802945,-5.37109375,70.80078125,47.36328125,3.41796875,66.40625
1770417115.4842002,-9.765625,72.265625,43.45703125,13.18359375,16.11328125
1770417115.488106,-0.9765625,74.70703125,42.48046875,22.94921875,58.10546875
1770417115.4920118,-4.39453125,72.265625,46.875,17.08984375,51.26953125
1770417115.4959176,-10.7421875,71.77734375,48.828125,9.765625,38.57421875
1770417115.4998233,-9.765625,74.70703125,44.43359375,16.6015625,7.8125
1770417115.503729,-1.953125,72.75390625,45.8984375,23.92578125,-25.87890625
1770417115.5076349,0.9765625,70.80078125,44.921875,7.8125,-1.46484375
1770417115.5115407,5.37109375,71.77734375,41.50390625,-2.44140625,-2.44140625
1770417115.5154464,3.90625,72.265625,44.43359375,0.9765625,32.2265625
1770417115.5193522,8.30078125,75.68359375,41.015625,-1.953125,58.10546875
1770417115.523259,13.18359375,73.73046875,43.45703125,-8.7890625,23.92578125
1770417115.5271647,11.71875,76.171875,41.015625,-13.18359375,15.625
1770417115.5310705,4.8828125,77.1484375,39.55078125,-11.23046875,36.62109375
1770417115.5349762,-5.37109375,75.1953125,38.57421875,-8.30078125,52.24609375
1770417115.538882,0.9765625,77.63671875,39.55078125,7.32421875,-13.671875
1770417115.5427878,10.7421875,77.63671875,42.48046875,18.06640625,-4.39453125
1770417115.5466936,16.6015625,74.70703125,41.9921875,9.765625,18.06640625
1770417115.5505993,6.34765625,75.68359375,38.57421875,2.44140625,17.578125
1770417115.5545053,15.625,73.2421875,38.0859375,10.25390625,95.703125
1770417115.5584111,22.4609375,71.2890625,43.45703125,20.99609375,34.66796875
1770417115.562317,13.671875,77.63671875,40.0390625,8.7890625,7.8125
1770417115.5662227,11.23046875,78.125,36.62109375,4.8828125,55.17578125
1770417115.570129,20.01953125,75.68359375,37.109375,15.13671875,46.875
1770417115.5740347,27.34375,77.63671875,38.57421875,17.08984375,54.6875
1770417115.5779405,24.90234375,79.1015625,43.45703125,14.6484375,43.9453125
1770417115.5818462,27.83203125,78.125,40.52734375,12.20703125,14.6484375
1770417115.585752,22.94921875,75.68359375,34.66796875,15.625,52.734375
1770417115.5896578,21.484375,73.2421875,40.0390625,17.578125,59.08203125
1770417115.5935636,21.484375,75.68359375,38.0859375,16.6015625,3.90625
1770417115.5974693,6.8359375,78.61328125,37.59765625,9.765625,5.37109375
1770417115.601375,1.46484375,82.03125,38.57421875,6.8359375,12.6953125
1770417115.6052809,2.44140625,82.03125,35.15625,5.37109375,78.125
1770417115.6091866,15.13671875,78.125,39.55078125,15.13671875,53.22265625
1770417115.6130924,8.30078125,78.125,41.9921875,20.99609375,2.9296875
1770417115.6169991,-12.20703125,77.63671875,42.96875,16.6015625,24.4140625
1770417115.620905,-3.41796875,74.70703125,40.52734375,15.625,14.6484375
1770417115.6248107,-3.41796875,71.77734375,40.0390625,12.6953125,22.4609375
1770417115.6287165,-15.625,77.1484375,37.109375,15.625,44.921875
1770417115.6326222,-20.5078125,80.078125,30.76171875,0.0,8.7890625
1770417115.636528,-0.48828125,77.63671875,32.2265625,-2.44140625,8.7890625
1770417115.6404338,11.71875,79.58984375,33.69140625,7.8125,48.828125
1770417115.6443396,-3.90625,76.66015625,33.69140625,4.8828125,24.4140625
1770417115.6482453,1.953125,72.75390625,36.1328125,11.71875,42.48046875
1770417115.652151,15.625,75.68359375,35.64453125,10.7421875,4.39453125
1770417115.656057,7.8125,76.171875,32.2265625,-8.7890625,17.578125
1770417115.6599627,4.39453125,75.1953125,33.203125,-11.23046875,62.5
1770417115.663869,3.90625,76.66015625,31.25,-10.7421875,25.87890625
1770417115.6677747,3.90625,76.66015625,30.76171875,-7.32421875,102.5390625
1770417115.6716805,10.7421875,74.21875,32.71484375,0.0,110.83984375
1770417115.6755862,13.671875,74.70703125,30.2734375,4.8828125,83.49609375
1770417115.679492,14.16015625,73.2421875,35.15625,-0.9765625,95.21484375
1770417115.6833978,18.06640625,73.73046875,38.0859375,-7.8125,88.8671875
1770417115.6873035,27.34375,76.171875,31.25,2.9296875,13.671875
1770417115.6912093,26.85546875,78.125,27.83203125,3.41796875,-22.4609375
1770417115.695115,16.11328125,76.66015625,31.25,-13.671875,10.25390625
1770417115.6990209,8.30078125,75.68359375,31.73828125,-13.671875,4.8828125
1770417115.7029266,4.8828125,75.1953125,30.76171875,5.37109375,15.13671875
1770417115.7068324,1.953125,70.3125,37.109375,5.859375,9.27734375
1770417115.710739,6.8359375,74.21875,32.71484375,5.37109375,-1.953125
1770417115.7146447,28.3203125,80.56640625,25.87890625,23.92578125,-18.06640625
1770417115.7185507,9.765625,83.49609375,34.1796875,1.46484375,-40.0390625
1770417115.7224565,-35.15625,76.171875,40.0390625,-33.69140625,-25.390625
1770417115.7263622,-13.671875,61.03515625,40.0390625,-5.859375,27.34375
1770417115.730268,-1.46484375,62.5,41.50390625,9.27734375,44.43359375
1770417115.7341738,-25.87890625,59.5703125,46.38671875,-18.5546875,-39.55078125
1770417115.7380795,-18.06640625,54.6875,45.41015625,-13.671875,-54.6875
1770417115.7419853,-25.87890625,57.6171875,41.50390625,-10.7421875,14.6484375
1770417115.745891,-40.0390625,53.7109375,47.8515625,-29.296875,21.484375
1770417115.7497969,-26.85546875,49.8046875,51.7578125,-27.83203125,15.13671875
1770417115.7537026,-11.23046875,51.7578125,45.8984375,-6.34765625,24.90234375
1770417115.7576087,-30.76171875,54.19921875,40.0390625,-6.8359375,20.01953125
1770417115.7615144,-45.41015625,53.22265625,39.55078125,-12.6953125,31.25
1770417115.7654202,-45.8984375,54.19921875,41.50390625,-10.25390625,19.53125
1770417115.769326,-38.57421875,61.03515625,35.64453125,-13.18359375,65.4296875
1770417115.7732317,-23.92578125,62.98828125,34.1796875,-12.6953125,62.98828125
1770417115.7771375,-18.06640625,58.10546875,39.0625,-8.30078125,1.953125
1770417115.7810433,-24.90234375,62.01171875,40.0390625,-4.39453125,56.15234375
1770417115.784949,-28.80859375,63.96484375,39.0625,-12.6953125,60.546875
1770417115.7888548,-19.53125,61.5234375,36.1328125,-18.06640625,-5.37109375
1770417115.7927606,-15.625,62.01171875,35.15625,-7.32421875,11.71875
1770417115.7966664,-28.80859375,58.59375,37.109375,-3.41796875,2.44140625
1770417115.8005722,-30.76171875,61.03515625,31.25,-4.8828125,-6.8359375
1770417115.8044786,-13.671875,61.5234375,32.2265625,4.39453125,21.97265625
1770417115.8083844,-12.20703125,61.03515625,34.1796875,-3.90625,24.4140625
1770417115.8122902,-20.5078125,63.96484375,27.34375,-20.99609375,20.01953125
1770417115.816196,-10.7421875,64.453125,32.2265625,-11.23046875,29.296875
1770417115.8201017,-2.9296875,64.94140625,34.66796875,7.32421875,24.90234375
1770417115.8240075,-33.69140625,64.453125,37.109375,8.30078125,44.43359375
1770417115.8279133,-47.36328125,62.98828125,41.9921875,4.8828125,93.26171875
1770417115.831819,-32.2265625,67.87109375,28.80859375,-3.90625,88.8671875
1770417115.8357248,-13.671875,67.3828125,32.2265625,0.48828125,61.5234375
1770417115.8396306,-8.30078125,64.94140625,33.203125,5.859375,28.3203125
1770417115.8435364,-3.41796875,65.4296875,32.71484375,-2.44140625,41.9921875
1770417115.8474424,0.9765625,64.453125,40.52734375,2.9296875,83.0078125
1770417115.851349,-8.30078125,62.01171875,38.0859375,2.44140625,81.54296875
1770417115.855255,-7.32421875,67.3828125,32.2265625,2.44140625,71.2890625
1770417115.8591607,1.46484375,67.87109375,34.1796875,9.27734375,80.56640625
1770417115.8630664,-10.25390625,66.40625,41.015625,24.4140625,60.05859375
1770417115.8669722,-18.5546875,68.84765625,38.57421875,7.8125,40.52734375
1770417115.870878,-1.953125,65.4296875,38.57421875,-11.23046875,42.96875
1770417115.8747838,1.953125,73.2421875,36.1328125,6.8359375,49.8046875
1770417115.8786895,-1.953125,76.171875,37.59765625,9.27734375,74.21875
1770417115.8825953,0.0,71.77734375,36.62109375,7.32421875,63.96484375
1770417115.886501,8.30078125,68.84765625,38.57421875,4.39453125,55.6640625
1770417115.890407,6.34765625,71.2890625,38.0859375,2.44140625,52.734375
1770417115.8943129,-3.41796875,75.68359375,35.64453125,11.23046875,30.76171875
1770417115.898219,0.9765625,76.171875,35.64453125,8.30078125,31.73828125
1770417115.902125,2.9296875,75.68359375,33.203125,-4.8828125,87.40234375
1770417115.9060307,0.0,72.75390625,33.203125,-13.18359375,48.33984375
1770417115.9099364,-2.9296875,72.265625,29.78515625,-8.30078125,-2.44140625
1770417115.9138422,-3.90625,68.84765625,32.71484375,-3.41796875,35.15625
1770417115.917748,3.90625,70.80078125,36.1328125,6.8359375,54.6875
1770417115.9216537,10.7421875,72.75390625,30.2734375,2.9296875,52.734375
1770417115.9255595,3.90625,76.171875,27.83203125,-3.90625,66.40625
1770417115.9294653,0.0,73.73046875,35.15625,5.37109375,44.921875
1770417115.933371,0.9765625,67.3828125,36.1328125,10.7421875,12.6953125
1770417115.9372768,8.7890625,69.82421875,28.80859375,6.8359375,-12.20703125
1770417115.9411826,5.37109375,73.73046875,30.2734375,-1.953125,61.03515625
1770417115.9450893,8.30078125,73.73046875,33.69140625,7.8125,85.9375
1770417115.948995,7.32421875,72.265625,30.2734375,20.5078125,43.45703125
1770417115.952901,-1.46484375,74.21875,27.34375,2.9296875,55.6640625
1770417115.9568067,7.8125,75.68359375,30.2734375,-2.9296875,70.80078125
1770417115.9607124,9.765625,73.73046875,30.76171875,5.859375,74.21875
1770417115.9646182,10.25390625,70.80078125,32.71484375,3.41796875,-5.859375
1770417115.9685242,12.20703125,70.80078125,33.203125,4.8828125,-39.55078125
1770417115.97243,1.46484375,71.2890625,31.25,6.34765625,0.0
1770417115.9763358,6.34765625,69.3359375,32.2265625,5.859375,31.73828125
1770417115.9802415,10.25390625,74.21875,35.15625,-6.8359375,42.48046875
1770417115.9841473,4.39453125,77.63671875,33.203125,-13.671875,58.59375
1770417115.988053,24.90234375,76.66015625,29.78515625,8.7890625,74.70703125
1770417115.991959,20.5078125,78.125,35.64453125,12.6953125,58.59375
1770417115.995865,0.9765625,74.21875,37.59765625,-8.7890625,67.3828125
1770417115.9997709,0.48828125,69.82421875,28.3203125,-19.04296875,48.33984375
1770417116.0036767,0.48828125,67.3828125,30.76171875,-3.90625,-36.62109375
1770417116.0075824,7.8125,68.84765625,35.64453125,12.6953125,-28.80859375
1770417116.0114882,-2.9296875,70.80078125,32.2265625,0.48828125,7.8125
1770417116.015394,-0.9765625,70.80078125,31.25,2.44140625,8.7890625
1770417116.0192997,4.39453125,68.359375,31.73828125,4.8828125,-11.23046875
1770417116.0232055,-6.34765625,66.40625,33.203125,0.48828125,24.90234375
1770417116.0271113,-4.39453125,64.453125,35.64453125,9.27734375,47.36328125
1770417116.031017,-2.44140625,64.94140625,36.1328125,11.71875,34.1796875
1770417116.0349228,4.39453125,64.94140625,35.64453125,5.37109375,83.984375
1770417116.0388293,6.34765625,62.98828125,35.64453125,15.625,72.75390625
1770417116.042735,-4.8828125,67.87109375,36.1328125,8.7890625,77.63671875
1770417116.0466409,-12.20703125,68.359375,36.62109375,-2.44140625,34.66796875
1770417116.050547,-6.8359375,66.89453125,37.59765625,9.27734375,11.23046875
1770417116.0544527,1.46484375,64.453125,37.109375,11.23046875,74.21875
1770417116.0583584,7.32421875,65.4296875,34.66796875,18.5546875,46.875
1770417116.0622642,0.9765625,66.40625,34.1796875,17.578125,-2.9296875
1770417116.06617,-13.18359375,64.453125,35.64453125,11.23046875,25.390625
1770417116.0700758,-0.9765625,64.453125,35.64453125,15.13671875,56.640625
1770417116.0739815,1.46484375,61.5234375,35.64453125,6.34765625,83.984375
1770417116.0778873,-1.46484375,62.5,35.15625,16.11328125,37.109375
1770417116.081793,-3.90625,62.01171875,36.1328125,16.6015625,21.484375
1770417116.085699,-8.7890625,61.5234375,31.73828125,-1.46484375,55.6640625
1770417116.0896049,-15.13671875,63.96484375,25.390625,2.9296875,11.23046875
1770417116.0935106,-18.5546875,58.59375,33.69140625,17.578125,-6.8359375
1770417116.0974164,-16.6015625,62.01171875,34.1796875,10.7421875,24.90234375
1770417116.1013222,-21.484375,65.4296875,28.3203125,16.6015625,34.66796875
1770417116.105228,-12.6953125,61.03515625,35.64453125,27.83203125,22.4609375
1770417116.1091337,-10.7421875,64.94140625,33.69140625,2.44140625,28.3203125
1770417116.1130395,0.9765625,68.359375,29.78515625,-5.859375,3.41796875
1770417116.1169453,20.01953125,70.3125,30.2734375,9.765625,20.5078125
1770417116.120851,13.671875,72.75390625,26.3671875,15.13671875,25.87890625
1770417116.1247568,14.6484375,70.3125,28.80859375,17.578125,-12.20703125
1770417116.1286626,21.484375,68.359375,31.25,12.20703125,38.0859375
1770417116.1325693,8.7890625,66.89453125,31.25,13.671875,32.71484375
1770417116.136475,-3.90625,67.87109375,31.73828125,14.6484375,36.1328125
1770417116.1403809,0.48828125,65.91796875,29.296875,9.765625,39.0625
1770417116.1442866,7.32421875,64.453125,33.203125,12.20703125,10.7421875
1770417116.1481924,5.37109375,69.3359375,34.66796875,18.06640625,1.953125
1770417116.1520982,-2.44140625,65.91796875,35.64453125,25.390625,8.7890625
1770417116.156004,-12.6953125,59.5703125,39.55078125,24.90234375,0.48828125
1770417116.1599097,-11.71875,62.01171875,34.1796875,20.5078125,-22.4609375
1770417116.1638155,-2.44140625,59.5703125,29.296875,27.83203125,-9.765625
1770417116.1677213,17.08984375,52.24609375,37.59765625,37.59765625,-7.32421875
1770417116.171627,26.85546875,56.15234375,43.45703125,41.9921875,-25.390625
1770417116.1755328,7.8125,75.1953125,29.296875,36.62109375,10.25390625
1770417116.1794388,-22.4609375,83.984375,20.5078125,4.39453125,54.6875
1770417116.1833446,-22.94921875,77.63671875,22.4609375,-12.6953125,47.8515625
1770417116.1872504,3.90625,74.70703125,25.390625,2.44140625,61.5234375
1770417116.1911561,0.9765625,75.1953125,21.484375,-2.9296875,-7.32421875
1770417116.195062,-3.41796875,76.66015625,18.06640625,-1.953125,-28.3203125
1770417116.1989677,3.90625,71.77734375,23.92578125,8.7890625,55.17578125
1770417116.2028735,10.7421875,70.80078125,23.92578125,12.6953125,65.91796875
1770417116.2067792,14.6484375,72.75390625,19.04296875,13.18359375,45.8984375
1770417116.210685,4.8828125,70.3125,22.4609375,12.6953125,36.62109375
1770417116.2145908,-8.7890625,65.91796875,27.83203125,18.06640625,28.80859375
1770417116.2184966,-7.32421875,65.91796875,24.90234375,13.671875,6.34765625
1770417116.2224023,-5.859375,67.87109375,21.484375,13.18359375,36.1328125
1770417116.2263088,11.71875,65.91796875,20.5078125,8.30078125,21.97265625
1770417116.2302146,18.5546875,65.4296875,22.4609375,5.37109375,-14.6484375
1770417116.2341204,-2.9296875,66.40625,23.92578125,11.71875,11.71875
1770417116.2380261,-2.9296875,63.96484375,25.390625,8.7890625,-6.8359375
1770417116.241932,-4.39453125,61.03515625,22.94921875,21.97265625,1.46484375
1770417116.2458377,-11.71875,57.6171875,23.4375,18.5546875,6.8359375
1770417116.2497435,-14.16015625,59.08203125,26.3671875,2.44140625,50.29296875
1770417116.2536492,-18.5546875,64.453125,22.4609375,5.859375,29.78515625
1770417116.257555,-12.20703125,63.96484375,20.5078125,7.32421875,-7.32421875
1770417116.2614608,1.46484375,64.453125,20.01953125,5.37109375,45.41015625
1770417116.2653666,-1.953125,63.4765625,24.4140625,3.41796875,53.22265625
1770417116.2692723,-1.46484375,66.89453125,23.4375,8.7890625,38.57421875
1770417116.273179,8.30078125,64.94140625,18.5546875,22.4609375,7.32421875
1770417116.2770848,14.16015625,62.98828125,20.01953125,18.06640625,28.80859375
1770417116.2809906,8.7890625,65.91796875,23.92578125,0.0,16.11328125
1770417116.2848964,-0.48828125,67.87109375,24.90234375,3.41796875,-5.859375
1770417116.2888021,11.23046875,66.89453125,23.92578125,18.06640625,11.23046875
1770417116.292708,24.4140625,63.96484375,28.3203125,20.01953125,-7.32421875
1770417116.2966137,18.06640625,64.94140625,28.80859375,12.20703125,2.9296875
1770417116.3005195,21.97265625,64.94140625,25.390625,14.6484375,7.32421875
1770417116.3044252,39.0625,64.94140625,25.390625,19.04296875,41.015625
1770417116.308331,50.78125,65.4296875,24.4140625,15.13671875,3.41796875
1770417116.3122368,41.015625,68.359375,26.85546875,3.90625,9.765625
1770417116.3161428,21.484375,66.89453125,32.2265625,-3.90625,26.3671875
1770417116.320049,21.97265625,61.03515625,30.76171875,-1.46484375,7.32421875
1770417116.3239548,32.71484375,62.5,32.71484375,5.37109375,34.66796875
1770417116.3278606,28.3203125,63.96484375,29.78515625,4.8828125,13.18359375
1770417116.3317664,25.390625,57.6171875,30.76171875,0.48828125,20.99609375
1770417116.3356721,26.85546875,59.08203125,33.69140625,-3.90625,26.3671875
1770417116.339578,27.34375,64.94140625,33.69140625,7.32421875,11.71875
1770417116.3434837,32.71484375,66.89453125,40.52734375,7.32421875,39.55078125
1770417116.3473895,11.23046875,64.453125,41.50390625,-0.9765625,32.71484375
1770417116.3512952,-4.8828125,61.5234375,37.59765625,3.41796875,51.7578125
1770417116.355201,1.46484375,61.03515625,43.45703125,10.25390625,73.73046875
1770417116.3591068,-0.9765625,60.546875,46.38671875,2.9296875,28.3203125
1770417116.3630126,-16.11328125,60.05859375,48.33984375,-7.32421875,33.69140625
1770417116.3669193,-11.23046875,57.12890625,48.828125,-7.8125,31.25
1770417116.370825,-7.32421875,63.4765625,41.015625,-17.578125,25.87890625
