lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416231.6438367,38.57421875,-8.7890625,-71.77734375,36.62109375,68.359375
1770416231.6477437,46.875,-8.7890625,-77.63671875,35.64453125,61.03515625
1770416231.6516495,64.453125,-2.44140625,-87.40234375,19.53125,36.1328125
1770416231.6555552,63.96484375,-7.32421875,-75.68359375,21.484375,-16.6015625
1770416231.659461,57.6171875,-5.37109375,-49.31640625,43.45703125,15.13671875
1770416231.6633668,55.17578125,-3.90625,-63.96484375,54.19921875,49.8046875
1770416231.6672726,60.546875,-8.30078125,-89.84375,61.5234375,65.4296875
1770416231.6711783,80.078125,-8.7890625,-97.16796875,70.80078125,17.08984375
1770416231.675084,89.35546875,-6.34765625,-64.94140625,55.17578125,32.71484375
1770416231.67899,80.56640625,-6.8359375,-44.921875,47.36328125,106.93359375
1770416231.6828957,62.5,-16.6015625,-113.76953125,54.19921875,57.12890625
1770416231.6868014,66.89453125,-11.23046875,-73.73046875,57.6171875,33.203125
1770416231.6907072,83.984375,12.6953125,-14.6484375,75.1953125,47.36328125
1770416231.6946137,95.21484375,10.7421875,-49.8046875,67.3828125,20.01953125
1770416231.6985195,84.47265625,-12.20703125,-59.5703125,74.70703125,25.87890625
1770416231.7024252,74.21875,-17.578125,-50.78125,78.61328125,42.48046875
1770416231.706331,74.21875,-7.8125,-41.50390625,65.4296875,82.03125
1770416231.7102368,88.37890625,-7.8125,-78.61328125,68.359375,60.05859375
1770416231.7141426,78.125,-10.25390625,-101.5625,49.31640625,35.15625
1770416231.7180483,56.15234375,0.0,-71.77734375,57.6171875,23.4375
1770416231.721954,65.91796875,11.23046875,-43.9453125,54.6875,13.18359375
1770416231.7258599,70.80078125,11.71875,-43.45703125,43.9453125,41.9921875
1770416231.7297657,74.70703125,6.34765625,-72.265625,59.5703125,7.8125
1770416231.7336714,75.68359375,5.859375,-60.05859375,59.5703125,-24.4140625
1770416231.7375772,59.5703125,12.6953125,-29.296875,79.58984375,-9.765625
1770416231.741484,63.4765625,13.18359375,-77.63671875,85.9375,-10.25390625
1770416231.7453897,80.078125,16.11328125,-70.3125,55.17578125,33.69140625
1770416231.7492955,73.73046875,17.578125,-27.83203125,56.15234375,17.08984375
1770416231.7532012,83.984375,17.578125,-36.62109375,63.4765625,-4.8828125
1770416231.757107,93.26171875,19.04296875,-31.73828125,65.91796875,29.296875
1770416231.7610128,77.1484375,13.18359375,-56.640625,55.17578125,13.18359375
1770416231.7649186,60.05859375,8.7890625,-35.15625,35.15625,43.9453125
1770416231.7688243,41.015625,5.37109375,-1.953125,60.546875,100.09765625
1770416231.77273,44.921875,-2.9296875,-82.51953125,68.84765625,62.01171875
1770416231.776636,49.8046875,3.90625,-62.01171875,44.921875,51.26953125
1770416231.7805417,60.546875,19.53125,15.625,54.6875,83.0078125
1770416231.7844474,73.2421875,16.11328125,-27.34375,74.21875,36.1328125
1770416231.788354,62.5,25.390625,-24.4140625,58.59375,19.04296875
1770416231.7922597,46.875,26.85546875,-19.04296875,37.59765625,-2.44140625
1770416231.7961655,47.8515625,20.01953125,-20.5078125,36.1328125,53.22265625
1770416231.8000712,47.36328125,22.94921875,-47.36328125,41.015625,83.49609375
1770416231.8039768,48.33984375,18.5546875,-65.91796875,43.45703125,-8.30078125
1770416231.8078825,57.12890625,11.23046875,-54.6875,41.50390625,-11.71875
1770416231.8117883,58.10546875,15.13671875,-41.50390625,30.2734375,16.11328125
1770416231.815694,52.24609375,19.53125,-18.06640625,23.92578125,44.43359375
1770416231.8195999,40.52734375,17.08984375,-22.4609375,27.34375,67.87109375
1770416231.8235056,27.34375,15.625,-23.4375,29.296875,68.359375
1770416231.8274114,45.8984375,18.5546875,-9.765625,28.80859375,47.8515625
1770416231.8313172,51.26953125,11.23046875,-53.7109375,37.109375,30.2734375
1770416231.8352242,42.96875,7.32421875,-44.921875,38.0859375,-6.8359375
1770416231.83913,48.33984375,8.30078125,-6.34765625,39.55078125,-2.9296875
1770416231.8430357,45.41015625,8.7890625,-23.92578125,49.8046875,-9.27734375
1770416231.8469415,47.36328125,20.01953125,-11.23046875,56.640625,-36.62109375
1770416231.8508472,63.96484375,18.06640625,-11.23046875,44.43359375,0.0
1770416231.854753,73.2421875,10.7421875,-30.2734375,40.52734375,6.8359375
1770416231.8586588,56.15234375,15.13671875,-33.69140625,45.8984375,-39.0625
1770416231.8625646,44.921875,9.765625,-63.4765625,37.59765625,-37.59765625
1770416231.86647,58.10546875,11.71875,-48.828125,27.34375,35.15625
1770416231.8703759,56.640625,13.18359375,40.0390625,32.71484375,36.62109375
1770416231.8742816,44.921875,12.6953125,37.59765625,34.66796875,9.27734375
1770416231.8781874,40.0390625,20.01953125,7.8125,29.78515625,26.3671875
1770416231.8820937,35.15625,20.99609375,15.13671875,28.3203125,104.00390625
1770416231.8859994,42.48046875,22.4609375,3.90625,31.73828125,64.94140625
1770416231.8899052,34.1796875,15.625,-18.5546875,41.50390625,-5.37109375
1770416231.893811,33.69140625,13.18359375,-8.7890625,42.48046875,62.5
1770416231.8977168,43.9453125,20.99609375,-15.13671875,46.38671875,72.265625
1770416231.9016225,57.12890625,13.18359375,-26.3671875,41.50390625,37.109375
1770416231.9055283,64.94140625,9.27734375,-10.7421875,36.62109375,43.45703125
1770416231.909434,33.203125,20.99609375,3.41796875,45.41015625,34.1796875
1770416231.9133399,36.1328125,21.97265625,10.25390625,42.48046875,47.36328125
1770416231.9172456,64.453125,27.83203125,14.6484375,37.59765625,57.12890625
1770416231.9211514,57.6171875,32.2265625,-38.57421875,35.64453125,41.9921875
1770416231.9250572,29.78515625,23.92578125,-49.8046875,39.55078125,48.828125
1770416231.9289637,19.53125,20.99609375,9.765625,31.25,48.828125
1770416231.9328694,31.73828125,24.4140625,0.48828125,33.203125,58.10546875
1770416231.9367752,53.22265625,27.83203125,-7.32421875,50.78125,72.265625
1770416231.940681,50.78125,27.83203125,-9.27734375,51.26953125,59.08203125
1770416231.9445868,29.296875,21.484375,-22.94921875,47.36328125,23.92578125
1770416231.9484925,17.578125,16.11328125,-38.0859375,33.69140625,28.3203125
1770416231.9523983,32.2265625,20.01953125,-62.98828125,29.296875,46.38671875
1770416231.956304,46.38671875,22.4609375,-31.73828125,26.3671875,-6.34765625
1770416231.9602098,34.66796875,25.390625,22.94921875,28.3203125,0.48828125
1770416231.9641156,23.4375,22.4609375,1.953125,38.57421875,27.34375
1770416231.9680214,16.11328125,16.6015625,-4.8828125,29.78515625,33.69140625
1770416231.9719272,26.3671875,19.04296875,-2.9296875,28.80859375,41.015625
1770416231.9758332,33.69140625,17.08984375,-6.8359375,35.64453125,41.015625
1770416231.979739,19.53125,12.6953125,-45.41015625,41.50390625,-6.8359375
1770416231.9836447,28.80859375,15.13671875,-44.921875,53.22265625,-13.18359375
1770416231.9875505,31.73828125,16.11328125,-2.44140625,38.57421875,10.25390625
1770416231.9914563,33.203125,12.6953125,-7.32421875,31.73828125,26.3671875
1770416231.995362,53.22265625,14.6484375,-43.9453125,37.109375,-7.32421875
1770416231.9992678,52.24609375,22.94921875,-20.01953125,25.87890625,48.33984375
1770416232.0031736,51.7578125,23.92578125,9.27734375,22.94921875,84.9609375
1770416232.0070791,57.12890625,24.90234375,-13.18359375,28.80859375,31.25
1770416232.010985,32.71484375,22.94921875,-58.10546875,27.83203125,79.58984375
1770416232.0148907,28.3203125,12.6953125,-46.875,28.3203125,75.1953125
1770416232.0187964,43.45703125,14.16015625,27.83203125,28.3203125,34.1796875
1770416232.0227032,43.45703125,27.83203125,33.203125,27.83203125,65.91796875
1770416232.026609,27.34375,34.1796875,14.16015625,23.92578125,78.125
1770416232.0305145,20.5078125,31.73828125,-14.16015625,27.34375,-0.9765625
1770416232.0344203,30.76171875,22.94921875,-1.953125,34.1796875,-4.39453125
1770416232.038326,34.1796875,19.53125,14.16015625,27.34375,20.99609375
1770416232.0422318,43.45703125,25.87890625,-18.5546875,25.87890625,21.484375
1770416232.0461376,60.05859375,30.2734375,3.41796875,20.99609375,44.921875
1770416232.0500433,44.43359375,31.25,23.4375,15.625,4.39453125
1770416232.053949,28.3203125,25.390625,27.83203125,18.06640625,-1.46484375
1770416232.057855,30.2734375,22.4609375,38.57421875,27.34375,29.296875
1770416232.0617607,17.08984375,31.73828125,22.94921875,13.18359375,46.875
1770416232.0656664,31.25,41.015625,13.671875,15.13671875,24.4140625
1770416232.0695734,35.15625,38.57421875,12.6953125,24.4140625,-5.859375
1770416232.0734792,29.78515625,35.64453125,12.20703125,10.25390625,10.25390625
1770416232.077385,39.0625,39.55078125,58.10546875,8.30078125,29.78515625
1770416232.0812907,35.64453125,42.96875,63.4765625,14.16015625,39.55078125
1770416232.0851965,29.78515625,42.96875,54.6875,10.25390625,29.296875
1770416232.0891023,31.25,37.109375,41.015625,12.20703125,7.32421875
1770416232.093008,30.2734375,31.25,41.50390625,14.16015625,11.23046875
1770416232.0969138,33.203125,35.15625,81.54296875,8.7890625,43.45703125
1770416232.1008196,41.50390625,30.76171875,36.62109375,15.13671875,36.1328125
1770416232.1047254,48.828125,30.2734375,17.578125,20.5078125,-12.6953125
1770416232.1086311,50.78125,37.109375,92.28515625,21.97265625,-23.92578125
1770416232.112537,48.33984375,43.45703125,86.42578125,24.90234375,22.94921875
1770416232.1164434,27.34375,44.921875,73.2421875,11.71875,79.58984375
1770416232.1203492,28.80859375,36.62109375,59.08203125,20.01953125,59.08203125
1770416232.124255,49.31640625,36.1328125,48.828125,28.3203125,-7.8125
1770416232.1281605,44.921875,38.57421875,58.10546875,27.34375,-23.4375
1770416232.1320662,41.50390625,29.78515625,46.38671875,19.04296875,-20.01953125
1770416232.135972,48.828125,33.203125,44.921875,25.390625,-12.20703125
1770416232.1398778,30.76171875,33.69140625,56.15234375,37.109375,24.90234375
1770416232.1437836,24.90234375,33.69140625,73.73046875,24.4140625,12.20703125
1770416232.1476893,33.69140625,47.36328125,68.359375,31.73828125,-0.9765625
1770416232.151595,24.4140625,46.875,60.05859375,33.69140625,19.53125
1770416232.155501,30.2734375,49.31640625,68.359375,18.5546875,35.15625
1770416232.1594067,32.71484375,51.7578125,40.0390625,29.296875,-24.4140625
1770416232.1633136,29.78515625,41.9921875,0.0,33.203125,-3.90625
1770416232.1672194,35.15625,43.45703125,51.26953125,29.296875,29.78515625
1770416232.1711252,34.66796875,47.8515625,89.35546875,22.4609375,21.97265625
1770416232.175031,18.06640625,39.55078125,77.63671875,9.765625,51.7578125
1770416232.1789365,23.92578125,40.52734375,48.33984375,10.7421875,71.2890625
1770416232.1828423,52.24609375,44.43359375,19.53125,24.4140625,31.25
1770416232.186748,37.109375,39.0625,67.3828125,29.296875,42.48046875
1770416232.1906538,12.6953125,37.109375,41.50390625,8.7890625,54.6875
1770416232.1945596,16.6015625,37.59765625,8.30078125,10.7421875,71.77734375
1770416232.1984653,24.90234375,37.59765625,68.84765625,12.20703125,75.68359375
1770416232.2023711,25.87890625,37.59765625,65.91796875,9.765625,69.82421875
1770416232.206277,31.25,38.0859375,49.31640625,17.08984375,81.0546875
1770416232.2101831,16.6015625,38.0859375,52.734375,19.53125,64.453125
1770416232.214089,4.8828125,38.0859375,50.78125,19.53125,54.19921875
1770416232.2179947,13.671875,33.203125,49.8046875,41.50390625,53.22265625
1770416232.2219005,28.80859375,32.71484375,46.875,57.12890625,32.71484375
1770416232.2258062,32.2265625,38.0859375,57.6171875,41.50390625,40.52734375
1770416232.229712,26.3671875,32.71484375,39.55078125,30.2734375,52.24609375
1770416232.2336178,21.97265625,34.66796875,21.97265625,50.78125,24.4140625
1770416232.2375236,45.8984375,52.734375,46.38671875,57.6171875,4.39453125
1770416232.2414293,59.5703125,50.29296875,61.03515625,52.24609375,35.64453125
1770416232.245335,21.97265625,41.015625,47.36328125,55.17578125,41.015625
1770416232.2492409,3.90625,41.015625,37.59765625,46.875,34.66796875
1770416232.2531466,12.6953125,35.64453125,-2.9296875,48.828125,50.78125
1770416232.2570534,12.6953125,27.34375,40.52734375,50.29296875,25.87890625
1770416232.260959,28.80859375,27.34375,70.3125,39.55078125,24.4140625
1770416232.2648647,40.0390625,36.1328125,53.22265625,46.38671875,68.84765625
1770416232.2687705,20.01953125,29.78515625,59.5703125,45.41015625,84.9609375
1770416232.2726762,33.69140625,25.390625,40.52734375,40.0390625,76.66015625
1770416232.276582,25.390625,30.76171875,20.01953125,41.9921875,38.57421875
1770416232.2804878,0.9765625,33.203125,-11.23046875,40.0390625,13.18359375
1770416232.2843935,10.7421875,40.0390625,3.41796875,37.109375,39.0625
1770416232.2882993,12.6953125,38.0859375,55.17578125,32.71484375,53.7109375
1770416232.292205,32.2265625,34.1796875,46.38671875,41.9921875,21.97265625
1770416232.2961109,29.296875,36.62109375,44.43359375,40.0390625,0.9765625
1770416232.3000166,19.53125,24.4140625,40.52734375,36.62109375,20.5078125
1770416232.3039227,24.4140625,19.04296875,44.921875,34.1796875,46.38671875
1770416232.3078284,13.671875,26.3671875,34.1796875,17.08984375,63.4765625
1770416232.3117342,31.25,29.78515625,4.39453125,25.87890625,23.92578125
1770416232.31564,38.0859375,32.2265625,10.7421875,30.2734375,-15.13671875
1770416232.3195457,24.4140625,24.4140625,30.76171875,35.15625,8.7890625
1770416232.3234515,34.1796875,29.296875,7.32421875,25.87890625,44.921875
1770416232.3273573,21.484375,35.15625,8.7890625,12.6953125,52.24609375
1770416232.331263,4.39453125,33.203125,25.87890625,22.4609375,38.57421875
1770416232.3351688,12.6953125,38.0859375,33.69140625,25.87890625,87.40234375
1770416232.3390746,22.94921875,37.59765625,28.3203125,12.20703125,105.95703125
1770416232.3429804,39.0625,34.66796875,-32.2265625,13.18359375,70.3125
1770416232.3468862,15.625,33.69140625,0.48828125,25.390625,61.03515625
1770416232.3507926,7.32421875,32.71484375,68.84765625,22.94921875,59.08203125
1770416232.3546984,36.62109375,35.15625,46.875,7.32421875,19.53125
1770416232.3586042,30.2734375,40.52734375,36.62109375,9.765625,12.6953125
1770416232.36251,13.18359375,37.109375,30.2734375,26.85546875,23.92578125
1770416232.3664157,18.06640625,33.203125,29.78515625,27.83203125,35.64453125
1770416232.3703215,27.34375,29.296875,-14.6484375,24.4140625,-4.39453125
1770416232.3742273,19.53125,26.3671875,-8.30078125,38.0859375,20.5078125
1770416232.378133,36.1328125,30.2734375,55.6640625,57.6171875,3.90625
1770416232.3820386,62.98828125,35.15625,61.5234375,58.59375,0.48828125
1770416232.3859444,44.43359375,41.50390625,59.08203125,39.55078125,58.59375
1770416232.3898501,24.90234375,37.109375,48.828125,47.36328125,24.90234375
1770416232.393756,27.83203125,35.15625,45.41015625,44.921875,36.1328125
1770416232.397663,22.94921875,43.45703125,17.08984375,26.85546875,-19.04296875
1770416232.401569,19.04296875,33.69140625,19.04296875,19.53125,-0.9765625
1770416232.4054747,24.90234375,24.90234375,48.33984375,26.85546875,83.49609375
1770416232.4093804,51.26953125,34.1796875,48.828125,41.50390625,68.359375
1770416232.4132862,40.0390625,38.0859375,26.3671875,37.59765625,29.78515625
1770416232.417192,25.87890625,34.66796875,2.9296875,40.0390625,5.37109375
1770416232.4210978,33.69140625,34.66796875,37.109375,46.875,73.73046875
1770416232.4250035,20.99609375,25.87890625,50.78125,49.8046875,56.15234375
1770416232.4289093,19.04296875,21.97265625,29.78515625,41.015625,45.41015625
1770416232.432815,22.4609375,28.80859375,-28.80859375,31.25,75.68359375
1770416232.4367208,27.34375,30.2734375,-0.48828125,41.50390625,34.1796875
1770416232.4406266,40.0390625,33.69140625,52.734375,40.0390625,21.484375
1770416232.4445329,54.19921875,32.71484375,21.484375,35.15625,28.80859375
1770416232.4484386,41.50390625,24.4140625,7.8125,34.1796875,33.203125
1770416232.4523444,23.4375,21.484375,7.32421875,40.0390625,47.36328125
1770416232.4562502,25.390625,29.78515625,-12.20703125,55.17578125,11.71875
1770416232.460156,36.1328125,33.69140625,-19.53125,51.7578125,19.04296875
1770416232.4640617,43.9453125,26.85546875,-12.6953125,43.9453125,7.8125
1770416232.4679675,37.109375,26.3671875,16.11328125,45.8984375,36.1328125
1770416232.4718733,5.859375,25.390625,33.203125,42.48046875,29.78515625
1770416232.475779,-0.48828125,18.06640625,36.62109375,51.26953125,6.8359375
1770416232.4796848,19.04296875,20.5078125,31.25,45.41015625,62.01171875
1770416232.4835906,18.5546875,23.4375,25.390625,20.5078125,59.08203125
1770416232.4874964,25.390625,25.390625,42.48046875,20.01953125,52.24609375
1770416232.4914033,26.3671875,26.3671875,-8.30078125,33.203125,51.26953125
1770416232.495309,20.99609375,22.4609375,-9.765625,31.73828125,-8.30078125
1770416232.499215,20.5078125,23.92578125,52.734375,23.92578125,-31.73828125
1770416232.5031207,29.296875,24.90234375,45.41015625,32.71484375,-13.18359375
1770416232.5070264,28.80859375,27.83203125,45.41015625,28.80859375,12.20703125
1770416232.5109322,23.4375,22.94921875,21.97265625,15.625,41.9921875
1770416232.514838,33.69140625,17.08984375,21.97265625,19.04296875,75.68359375
1770416232.5187438,33.69140625,28.3203125,47.8515625,22.4609375,91.30859375
1770416232.5226495,25.390625,30.2734375,-18.06640625,23.92578125,42.48046875
1770416232.5265553,33.203125,27.34375,-9.765625,19.53125,48.828125
1770416232.5304608,26.3671875,29.296875,58.59375,27.34375,83.49609375
1770416232.5343666,16.6015625,26.85546875,40.0390625,27.83203125,87.40234375
1770416232.5382729,26.85546875,30.2734375,27.34375,21.97265625,47.36328125
1770416232.5421786,27.83203125,30.76171875,18.5546875,36.1328125,-16.6015625
1770416232.5460844,26.3671875,19.04296875,13.671875,34.1796875,-32.2265625
1770416232.5499902,23.92578125,13.671875,-5.37109375,21.484375,7.8125
1770416232.553896,18.06640625,29.296875,-1.46484375,28.3203125,19.53125
1770416232.5578017,18.5546875,35.64453125,11.23046875,34.1796875,33.69140625
1770416232.5617075,24.90234375,32.71484375,9.765625,25.390625,15.13671875
1770416232.5656133,31.25,38.0859375,30.2734375,18.5546875,-13.671875
1770416232.569519,34.1796875,35.64453125,20.99609375,24.4140625,22.4609375
1770416232.5734248,39.0625,27.34375,8.7890625,30.76171875,27.83203125
1770416232.5773306,35.15625,30.2734375,37.109375,19.04296875,10.25390625
1770416232.5812364,39.0625,29.296875,-14.6484375,14.16015625,12.6953125
1770416232.585143,44.43359375,24.90234375,-26.85546875,5.859375,8.7890625
1770416232.5890489,24.4140625,23.92578125,62.5,-2.9296875,43.45703125
1770416232.5929546,24.4140625,26.85546875,51.26953125,7.8125,18.5546875
1770416232.5968604,29.78515625,35.15625,29.296875,5.859375,-0.9765625
1770416232.6007662,27.83203125,32.2265625,31.25,0.0,41.50390625
1770416232.604672,21.97265625,30.76171875,21.97265625,4.39453125,92.28515625
1770416232.6085777,17.08984375,28.80859375,17.578125,11.23046875,85.9375
1770416232.6124835,33.203125,23.92578125,-24.90234375,2.9296875,32.2265625
1770416232.6163893,43.45703125,21.97265625,-0.48828125,5.37109375,11.71875
1770416232.620295,28.80859375,24.4140625,75.68359375,0.9765625,27.83203125
1770416232.6242008,22.94921875,28.80859375,43.45703125,-8.30078125,77.63671875
1770416232.6281066,14.16015625,34.1796875,8.30078125,-5.37109375,37.109375
1770416232.6320126,-2.9296875,37.109375,18.5546875,-15.625,9.27734375
1770416232.6359184,-2.9296875,32.2265625,20.01953125,-11.23046875,-12.20703125
1770416232.6398242,0.0,29.78515625,10.25390625,-14.6484375,62.01171875
1770416232.64373,-11.23046875,29.78515625,-0.48828125,-23.4375,67.87109375
1770416232.6476357,-23.4375,29.296875,15.13671875,-17.08984375,16.6015625
1770416232.6515415,-0.48828125,32.71484375,-0.48828125,-26.85546875,45.41015625
1770416232.6554472,-3.41796875,31.25,16.11328125,-39.0625,52.734375
1770416232.659353,-42.96875,32.2265625,46.875,-33.69140625,82.51953125
1770416232.6632588,-30.2734375,39.0625,20.01953125,-36.1328125,67.3828125
1770416232.6671646,-37.109375,40.0390625,24.90234375,-43.45703125,48.828125
1770416232.6710703,-68.359375,39.55078125,-8.7890625,-61.03515625,42.96875
1770416232.674976,-71.2890625,45.8984375,-14.6484375,-71.77734375,38.57421875
1770416232.6788826,-74.21875,50.78125,50.78125,-77.1484375,55.6640625
1770416232.6827884,-63.96484375,48.33984375,19.04296875,-66.40625,35.64453125
1770416232.6866941,-42.48046875,54.19921875,26.3671875,-40.0390625,14.16015625
1770416232.6906,-64.453125,60.05859375,52.734375,-61.03515625,31.25
1770416232.6945057,-92.7734375,54.6875,52.734375,-92.7734375,80.56640625
1770416232.6984115,-89.35546875,54.19921875,25.87890625,-105.46875,61.5234375
1770416232.7023172,-83.49609375,62.5,-10.25390625,-117.1875,60.05859375
1770416232.706223,-76.171875,70.80078125,39.55078125,-125.48828125,62.98828125
1770416232.7101288,-85.44921875,80.56640625,102.5390625,-149.90234375,29.296875
1770416232.7140346,-102.05078125,83.49609375,70.3125,-182.12890625,-40.0390625
1770416232.7179403,-76.66015625,81.54296875,79.1015625,-168.9453125,-53.7109375
1770416232.721846,-75.1953125,89.84375,103.515625,-171.38671875,-9.765625
1770416232.725752,-106.93359375,90.33203125,112.79296875,-192.3828125,6.8359375
1770416232.729658,-99.609375,74.70703125,90.33203125,-182.12890625,31.25
1770416232.7335637,-95.703125,76.171875,93.75,-166.015625,61.03515625
1770416232.7374694,-83.984375,82.03125,125.0,-165.52734375,104.4921875
1770416232.7413752,-73.2421875,75.68359375,109.375,-170.41015625,63.4765625
1770416232.745281,-95.703125,74.21875,97.16796875,-157.71484375,56.640625
1770416232.7491868,-92.7734375,78.61328125,108.3984375,-158.69140625,93.75
1770416232.7530925,-84.9609375,77.1484375,133.30078125,-181.15234375,65.91796875
1770416232.7569983,-61.5234375,66.89453125,151.3671875,-159.1796875,19.04296875
1770416232.760904,-52.24609375,63.4765625,115.234375,-136.71875,78.61328125
1770416232.7648098,-49.31640625,65.91796875,86.9140625,-146.97265625,79.1015625
1770416232.7687156,-22.94921875,68.359375,152.83203125,-124.0234375,60.05859375
1770416232.772622,-16.11328125,58.10546875,155.2734375,-89.84375,84.47265625
1770416232.776528,-19.04296875,47.8515625,136.23046875,-88.37890625,31.73828125
1770416232.7804337,1.953125,51.26953125,119.140625,-73.73046875,-9.27734375
1770416232.7843394,0.0,48.828125,116.69921875,-54.6875,-5.37109375
1770416232.7882452,-1.46484375,40.0390625,118.65234375,-39.55078125,-24.4140625
1770416232.792151,23.92578125,35.15625,91.30859375,-27.34375,20.5078125
1770416232.7960567,32.71484375,30.2734375,93.26171875,-18.06640625,59.5703125
1770416232.7999625,49.31640625,22.94921875,120.60546875,16.11328125,28.80859375
1770416232.8038683,63.96484375,14.6484375,129.8828125,23.4375,20.99609375
1770416232.807774,88.37890625,16.6015625,114.74609375,34.1796875,36.62109375
1770416232.8116796,117.67578125,22.4609375,88.37890625,58.10546875,7.32421875
1770416232.8155854,114.74609375,20.5078125,88.37890625,56.640625,-5.37109375
1770416232.8194926,130.859375,18.06640625,63.4765625,71.77734375,-1.953125
1770416232.8233984,161.62109375,17.08984375,42.96875,86.42578125,43.45703125
1770416232.8273041,152.83203125,15.625,83.49609375,88.8671875,53.7109375
1770416232.83121,180.17578125,14.6484375,69.82421875,93.26171875,15.625
1770416232.8351154,209.9609375,12.6953125,45.8984375,105.46875,-13.671875
1770416232.8390212,194.82421875,12.20703125,36.62109375,114.74609375,-2.9296875
1770416232.842927,184.5703125,14.6484375,44.921875,114.74609375,77.63671875
1770416232.8468328,192.87109375,17.578125,68.84765625,121.09375,100.5859375
1770416232.8507385,218.75,14.6484375,19.53125,119.62890625,75.1953125
1770416232.8546443,209.47265625,8.7890625,12.6953125,110.83984375,51.7578125
1770416232.85855,210.44921875,14.6484375,82.03125,125.9765625,30.76171875
1770416232.8624558,219.7265625,21.97265625,61.5234375,134.765625,37.109375
1770416232.8663623,230.95703125,22.94921875,31.25,122.55859375,23.92578125
1770416232.870268,228.515625,23.4375,35.15625,109.86328125,-31.25
1770416232.8741739,226.5625,26.3671875,40.0390625,115.234375,24.4140625
1770416232.8780797,222.65625,30.2734375,25.390625,124.0234375,55.6640625
1770416232.8819854,210.9375,27.34375,11.23046875,114.2578125,1.953125
1770416232.8858912,209.9609375,28.80859375,2.44140625,102.05078125,-38.57421875
1770416232.889797,213.8671875,27.83203125,35.64453125,97.65625,6.34765625
1770416232.8937027,213.8671875,22.94921875,58.59375,95.21484375,33.69140625
1770416232.8976085,195.80078125,29.296875,41.50390625,72.75390625,11.23046875
1770416232.9015143,176.26953125,28.80859375,49.31640625,74.70703125,72.75390625
1770416232.90542,170.8984375,23.4375,47.36328125,103.515625,85.44921875
1770416232.9093258,161.62109375,22.94921875,33.69140625,104.4921875,67.3828125
1770416232.9132326,142.578125,20.99609375,-5.859375,91.796875,119.140625
1770416232.9171383,135.25390625,23.92578125,22.94921875,85.44921875,60.05859375
1770416232.921044,145.5078125,27.83203125,73.73046875,73.2421875,0.9765625
1770416232.92495,145.01953125,31.25,67.87109375,58.10546875,58.59375
1770416232.9288557,138.18359375,33.69140625,46.875,67.87109375,28.80859375
1770416232.9327614,145.5078125,30.76171875,20.99609375,76.171875,8.7890625
1770416232.9366672,151.85546875,32.2265625,67.87109375,62.5,67.87109375
1770416232.940573,151.3671875,31.25,46.38671875,61.03515625,72.265625
1770416232.9444788,135.7421875,30.2734375,5.37109375,52.734375,36.62109375
1770416232.9483845,118.1640625,34.66796875,75.68359375,54.6875,6.8359375
1770416232.9522903,115.234375,31.73828125,90.8203125,67.3828125,-6.34765625
1770416232.956196,102.5390625,25.87890625,82.51953125,41.015625,0.0
1770416232.9601023,91.30859375,23.92578125,83.49609375,33.69140625,36.62109375
1770416232.964008,101.07421875,29.78515625,66.89453125,56.640625,53.22265625
1770416232.9679139,103.02734375,31.73828125,75.1953125,53.7109375,14.6484375
1770416232.9718194,110.83984375,26.85546875,82.51953125,57.12890625,31.73828125
1770416232.9757252,104.98046875,24.4140625,77.63671875,47.36328125,21.97265625
1770416232.979631,93.26171875,22.94921875,70.3125,32.2265625,65.4296875
1770416232.9835367,88.37890625,25.87890625,70.80078125,22.4609375,85.44921875
1770416232.9874425,85.44921875,23.4375,91.30859375,23.92578125,20.5078125
1770416232.9913483,82.03125,21.97265625,93.26171875,22.4609375,22.94921875
1770416232.995254,83.984375,27.83203125,85.44921875,9.27734375,37.59765625
1770416232.9991598,80.56640625,27.83203125,62.5,19.53125,34.1796875
1770416233.0030656,66.40625,27.34375,38.0859375,22.94921875,4.39453125
1770416233.0069723,66.40625,29.78515625,79.58984375,5.37109375,26.85546875
1770416233.010878,74.70703125,32.71484375,70.3125,-0.48828125,-8.30078125
1770416233.0147839,88.8671875,35.15625,47.36328125,7.32421875,-1.46484375
1770416233.0186896,83.984375,24.4140625,50.29296875,12.20703125,56.640625
1770416233.0225954,92.7734375,18.06640625,44.43359375,23.4375,-11.71875
1770416233.0265012,102.5390625,34.66796875,48.33984375,19.04296875,-2.44140625
1770416233.030407,57.6171875,37.59765625,24.90234375,16.11328125,43.45703125
1770416233.0343127,59.08203125,35.15625,14.16015625,21.97265625,8.30078125
1770416233.0382185,83.49609375,48.828125,84.47265625,12.20703125,-3.90625
1770416233.0421243,77.1484375,46.38671875,84.47265625,12.6953125,-4.8828125
1770416233.04603,77.1484375,42.48046875,55.6640625,26.3671875,25.87890625
1770416233.0499358,91.796875,51.26953125,44.921875,12.6953125,59.5703125
1770416233.0538418,106.4453125,61.5234375,21.97265625,-6.8359375,34.1796875
1770416233.0577476,94.23828125,68.359375,33.69140625,3.41796875,41.015625
1770416233.0616534,92.28515625,65.91796875,-36.62109375,13.671875,20.99609375
1770416233.0655591,96.19140625,70.3125,-45.8984375,2.44140625,-5.37109375
