lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417251.0596337,38.0859375,34.66796875,38.57421875,36.1328125,-2.9296875
1770417251.0635395,36.62109375,37.109375,35.15625,25.87890625,34.1796875
1770417251.0674453,28.3203125,36.1328125,33.69140625,34.66796875,9.765625
1770417251.0713518,27.83203125,31.73828125,39.55078125,33.69140625,44.43359375
1770417251.0752575,26.3671875,31.25,41.015625,39.55078125,18.06640625
1770417251.0791633,33.69140625,31.25,32.2265625,39.55078125,21.484375
1770417251.083069,38.0859375,28.80859375,31.73828125,39.0625,73.73046875
1770417251.086975,47.8515625,30.76171875,34.66796875,59.08203125,95.703125
1770417251.0908809,51.7578125,35.64453125,36.1328125,63.96484375,95.21484375
1770417251.0947866,38.0859375,40.52734375,41.015625,39.0625,80.56640625
1770417251.0986924,11.23046875,44.921875,41.50390625,6.8359375,90.8203125
1770417251.1025982,-12.6953125,40.0390625,38.0859375,-12.6953125,50.29296875
1770417251.106504,-14.16015625,37.109375,38.57421875,-12.20703125,18.06640625
1770417251.1104097,-32.71484375,31.25,37.59765625,-20.99609375,32.2265625
1770417251.1143155,-23.4375,22.4609375,36.62109375,-17.578125,72.265625
1770417251.1182215,-8.7890625,22.94921875,39.55078125,-11.71875,89.84375
1770417251.1221273,-8.7890625,24.4140625,39.0625,-12.20703125,62.5
1770417251.126033,-1.46484375,27.34375,38.0859375,1.46484375,47.8515625
1770417251.1299388,-1.953125,24.90234375,35.15625,13.18359375,39.0625
1770417251.1338446,10.7421875,22.94921875,32.2265625,10.7421875,26.85546875
1770417251.1377504,15.13671875,27.34375,29.296875,11.71875,11.71875
1770417251.1416562,8.7890625,28.3203125,28.80859375,24.90234375,45.8984375
1770417251.145562,15.625,25.390625,26.85546875,27.83203125,48.828125
1770417251.1494677,13.671875,27.83203125,26.85546875,30.2734375,-8.30078125
1770417251.1533735,12.20703125,29.296875,25.87890625,30.2734375,44.921875
1770417251.1572793,27.34375,28.80859375,26.3671875,28.3203125,43.9453125
1770417251.161185,37.59765625,31.73828125,31.25,29.78515625,70.3125
1770417251.1650915,31.25,30.2734375,32.71484375,34.66796875,136.71875
1770417251.1689973,33.203125,24.90234375,24.90234375,41.50390625,102.05078125
1770417251.172903,34.1796875,20.5078125,19.04296875,39.0625,45.41015625
1770417251.1768088,37.59765625,22.94921875,19.53125,43.45703125,24.4140625
1770417251.1807146,41.9921875,28.80859375,20.01953125,44.43359375,57.6171875
1770417251.1846204,41.50390625,30.76171875,19.04296875,39.55078125,43.45703125
1770417251.1885262,40.52734375,31.25,19.04296875,36.62109375,18.5546875
1770417251.192432,34.66796875,31.73828125,20.01953125,35.64453125,83.49609375
1770417251.1963377,34.66796875,33.203125,20.99609375,40.0390625,83.0078125
1770417251.2002435,40.0390625,32.71484375,21.97265625,42.96875,35.64453125
1770417251.2041492,42.48046875,33.69140625,20.01953125,45.41015625,-22.4609375
1770417251.208055,35.64453125,31.25,19.53125,44.43359375,-32.2265625
1770417251.211961,37.59765625,30.76171875,19.53125,48.33984375,17.578125
1770417251.2158668,41.015625,34.1796875,20.01953125,55.6640625,54.6875
1770417251.2197726,41.015625,31.25,19.04296875,52.24609375,68.84765625
1770417251.2236784,42.96875,30.76171875,16.11328125,53.22265625,22.4609375
1770417251.2275841,50.29296875,33.69140625,15.13671875,57.6171875,34.66796875
1770417251.23149,51.7578125,32.2265625,13.671875,52.24609375,39.55078125
1770417251.2353957,45.8984375,30.76171875,9.765625,55.6640625,73.73046875
1770417251.2393014,51.26953125,32.2265625,11.23046875,62.98828125,34.1796875
1770417251.2432072,59.08203125,34.1796875,12.20703125,55.17578125,-49.31640625
1770417251.247113,52.24609375,31.25,10.7421875,45.41015625,2.9296875
1770417251.251019,45.8984375,30.76171875,14.6484375,41.50390625,33.69140625
1770417251.2549248,52.24609375,32.71484375,15.13671875,50.78125,9.765625
1770417251.258831,55.17578125,35.64453125,15.13671875,57.6171875,-0.9765625
1770417251.2627368,48.33984375,33.203125,14.6484375,49.8046875,41.9921875
1770417251.2666426,45.8984375,30.2734375,11.71875,48.33984375,60.546875
1770417251.2705483,56.15234375,34.1796875,14.6484375,56.15234375,45.41015625
1770417251.274454,50.78125,37.59765625,17.578125,56.15234375,51.7578125
1770417251.27836,46.875,36.1328125,20.01953125,53.7109375,16.11328125
1770417251.2822657,53.22265625,34.1796875,17.578125,59.5703125,12.20703125
1770417251.2861714,55.17578125,37.59765625,10.25390625,59.5703125,46.38671875
1770417251.2900772,62.01171875,41.50390625,11.71875,49.8046875,34.1796875
1770417251.293983,61.5234375,41.50390625,15.625,55.6640625,60.546875
1770417251.2978888,61.03515625,39.0625,13.18359375,60.546875,71.77734375
1770417251.3017945,62.01171875,39.0625,11.23046875,41.015625,15.625
1770417251.3057013,50.29296875,32.2265625,11.71875,31.73828125,17.578125
1770417251.309607,46.875,31.73828125,10.7421875,37.109375,1.46484375
1770417251.3135128,53.7109375,39.55078125,7.32421875,47.8515625,7.8125
1770417251.3174186,49.31640625,36.1328125,8.7890625,50.78125,62.5
1770417251.3213243,53.7109375,27.83203125,17.08984375,50.78125,34.1796875
1770417251.3252304,54.19921875,27.83203125,17.578125,49.31640625,35.15625
1770417251.3291361,55.6640625,33.203125,17.08984375,50.78125,40.0390625
1770417251.333042,60.546875,35.64453125,24.4140625,62.98828125,14.6484375
1770417251.3369477,48.828125,39.55078125,25.390625,46.38671875,-7.32421875
1770417251.3408535,36.62109375,41.015625,22.94921875,22.94921875,22.4609375
1770417251.3447592,28.3203125,38.0859375,19.04296875,33.69140625,38.57421875
1770417251.348665,32.71484375,37.59765625,14.6484375,32.71484375,36.62109375
1770417251.3525712,28.80859375,30.2734375,19.04296875,19.04296875,-3.41796875
1770417251.356477,28.80859375,34.1796875,26.3671875,22.4609375,-17.08984375
1770417251.3603828,36.1328125,41.50390625,27.83203125,26.85546875,37.109375
1770417251.3642886,33.203125,36.1328125,28.80859375,30.76171875,66.89453125
1770417251.3681943,30.76171875,36.1328125,28.80859375,40.52734375,68.84765625
1770417251.3721,32.71484375,38.57421875,36.62109375,49.8046875,0.9765625
1770417251.376006,35.64453125,39.0625,35.15625,47.8515625,31.73828125
1770417251.3799117,32.71484375,39.0625,27.34375,41.015625,92.28515625
1770417251.3838174,37.59765625,34.66796875,27.83203125,30.2734375,53.22265625
1770417251.3877232,39.0625,32.2265625,26.85546875,30.2734375,87.40234375
1770417251.391629,39.55078125,32.71484375,20.99609375,33.203125,38.57421875
1770417251.3955348,43.45703125,28.80859375,21.484375,43.9453125,-21.97265625
1770417251.3994415,51.26953125,32.2265625,28.80859375,45.41015625,-2.9296875
1770417251.4033473,56.640625,37.109375,33.203125,37.109375,10.7421875
1770417251.407253,56.640625,41.9921875,30.2734375,48.33984375,72.265625
1770417251.4111588,55.6640625,44.43359375,27.83203125,46.875,77.1484375
1770417251.4150646,52.734375,37.109375,30.76171875,46.875,42.96875
1770417251.4189703,53.7109375,33.203125,28.80859375,42.48046875,34.1796875
1770417251.4228761,60.546875,33.69140625,31.73828125,47.8515625,-0.48828125
1770417251.426782,57.12890625,35.15625,36.62109375,49.8046875,39.0625
1770417251.4306877,45.41015625,35.64453125,34.1796875,36.1328125,52.24609375
1770417251.4345934,38.57421875,31.25,34.66796875,45.8984375,5.37109375
1770417251.4384992,33.203125,29.78515625,32.71484375,48.33984375,-13.18359375
1770417251.442405,32.71484375,36.1328125,35.64453125,54.19921875,0.0
1770417251.446311,42.48046875,34.66796875,36.1328125,51.26953125,-3.41796875
1770417251.450217,42.48046875,33.203125,30.2734375,35.64453125,-2.44140625
1770417251.4541228,45.8984375,34.66796875,32.71484375,40.52734375,41.015625
1770417251.4580286,34.66796875,31.73828125,34.66796875,48.828125,33.69140625
1770417251.4619343,19.53125,29.78515625,28.3203125,33.69140625,37.109375
1770417251.46584,30.2734375,28.80859375,28.3203125,28.80859375,62.5
1770417251.4697459,32.2265625,29.78515625,28.80859375,28.80859375,30.2734375
1770417251.4736516,20.01953125,31.25,22.4609375,23.92578125,14.16015625
1770417251.4775574,20.5078125,32.71484375,25.87890625,29.296875,24.4140625
1770417251.4814632,33.69140625,36.1328125,31.73828125,32.71484375,25.87890625
1770417251.485369,16.11328125,33.203125,31.73828125,24.90234375,32.2265625
1770417251.4892747,0.9765625,28.3203125,29.296875,11.71875,9.765625
1770417251.4931812,4.8828125,33.69140625,24.4140625,8.30078125,-16.6015625
1770417251.497087,1.46484375,39.55078125,24.90234375,19.53125,38.0859375
1770417251.5009928,5.37109375,39.0625,26.3671875,28.3203125,68.359375
1770417251.5048985,18.06640625,37.59765625,26.3671875,23.92578125,59.08203125
1770417251.5088043,31.73828125,36.1328125,28.80859375,22.4609375,35.15625
1770417251.51271,24.90234375,34.1796875,26.3671875,33.203125,48.33984375
1770417251.5166159,15.625,32.2265625,20.99609375,33.203125,84.9609375
1770417251.5205216,27.83203125,33.69140625,16.6015625,28.3203125,39.0625
1770417251.5244274,23.92578125,36.1328125,19.53125,25.390625,11.23046875
1770417251.5283332,14.16015625,31.25,36.62109375,19.53125,7.32421875
1770417251.532239,19.53125,27.34375,45.41015625,20.99609375,22.4609375
1770417251.5361447,18.5546875,27.83203125,37.109375,16.11328125,42.96875
1770417251.5400507,8.7890625,26.3671875,37.59765625,15.13671875,29.78515625
1770417251.5439565,16.6015625,24.90234375,38.57421875,23.4375,4.8828125
1770417251.5478623,29.296875,30.2734375,36.1328125,34.1796875,17.578125
1770417251.551768,18.06640625,34.66796875,30.76171875,16.11328125,49.31640625
1770417251.555674,16.11328125,30.76171875,29.296875,6.8359375,33.203125
1770417251.5595798,17.08984375,27.83203125,29.296875,16.6015625,29.78515625
1770417251.5634856,18.06640625,28.80859375,29.296875,32.2265625,50.29296875
1770417251.5673914,23.92578125,30.2734375,32.71484375,39.0625,50.78125
1770417251.5712972,20.5078125,29.78515625,30.76171875,24.90234375,31.25
1770417251.575203,25.87890625,30.2734375,31.25,23.92578125,63.96484375
1770417251.5791087,34.1796875,30.76171875,31.25,27.34375,100.5859375
1770417251.5830145,25.87890625,26.85546875,27.34375,20.5078125,43.9453125
1770417251.5869207,18.06640625,28.3203125,25.390625,20.01953125,29.296875
1770417251.5908267,20.5078125,30.2734375,28.3203125,20.01953125,29.78515625
1770417251.5947325,26.3671875,29.296875,26.3671875,24.90234375,31.25
1770417251.5986383,27.34375,32.71484375,25.87890625,34.66796875,32.2265625
1770417251.602544,28.80859375,28.80859375,25.87890625,32.2265625,-7.8125
1770417251.6064498,31.73828125,26.3671875,28.3203125,31.25,4.8828125
1770417251.6103556,45.8984375,32.2265625,32.2265625,39.55078125,59.5703125
1770417251.6142614,49.31640625,36.62109375,28.3203125,35.15625,90.33203125
1770417251.6181672,29.296875,35.64453125,22.94921875,26.3671875,74.21875
1770417251.622073,29.78515625,33.69140625,24.90234375,37.109375,28.80859375
1770417251.6259787,33.69140625,34.1796875,24.90234375,39.0625,48.33984375
1770417251.6298845,24.90234375,32.71484375,23.4375,20.5078125,48.828125
1770417251.6337905,21.484375,31.25,25.87890625,15.13671875,41.50390625
1770417251.6376963,32.2265625,36.1328125,27.83203125,28.3203125,27.34375
1770417251.641602,27.83203125,38.0859375,29.296875,34.66796875,31.25
1770417251.6455078,20.5078125,35.15625,23.92578125,28.3203125,31.73828125
1770417251.6494136,23.92578125,33.203125,16.6015625,25.87890625,-2.9296875
1770417251.6533194,21.97265625,35.64453125,20.01953125,30.76171875,-13.18359375
1770417251.6572251,28.3203125,41.9921875,25.87890625,39.0625,-12.6953125
1770417251.661131,29.296875,39.0625,26.85546875,34.1796875,-3.90625
1770417251.6650367,26.3671875,32.71484375,25.390625,28.80859375,18.06640625
1770417251.6689425,24.90234375,31.25,23.92578125,30.76171875,17.08984375
1770417251.6728482,29.78515625,36.62109375,24.90234375,30.76171875,45.41015625
1770417251.676754,34.1796875,39.55078125,22.94921875,38.57421875,67.87109375
1770417251.6806602,25.87890625,33.69140625,27.83203125,42.48046875,54.6875
1770417251.684566,20.99609375,36.62109375,27.83203125,30.76171875,71.77734375
1770417251.6884718,33.69140625,40.52734375,22.4609375,30.2734375,55.17578125
1770417251.6923776,31.25,39.0625,22.94921875,25.87890625,29.296875
1770417251.6962833,21.97265625,37.109375,21.97265625,30.76171875,20.5078125
1770417251.700189,31.25,32.71484375,23.92578125,31.73828125,29.78515625
1770417251.7040951,25.390625,35.15625,23.92578125,19.04296875,73.2421875
1770417251.708001,25.390625,38.0859375,28.3203125,29.78515625,77.63671875
1770417251.7119067,36.62109375,35.15625,34.1796875,41.015625,36.1328125
1770417251.7158124,28.3203125,33.69140625,31.73828125,34.66796875,22.4609375
1770417251.7197182,17.08984375,34.1796875,26.85546875,28.80859375,42.96875
1770417251.723624,16.11328125,31.25,27.34375,24.4140625,54.6875
1770417251.7275305,11.23046875,25.87890625,30.76171875,26.85546875,34.1796875
1770417251.7314363,15.625,33.203125,29.78515625,30.2734375,68.359375
1770417251.7353423,34.1796875,39.0625,32.71484375,31.73828125,129.39453125
1770417251.739248,26.85546875,42.48046875,37.109375,36.1328125,79.58984375
1770417251.7431538,13.18359375,43.45703125,32.71484375,28.80859375,31.25
1770417251.7470596,22.4609375,44.921875,32.71484375,21.484375,38.57421875
1770417251.7509654,20.01953125,42.96875,32.2265625,26.3671875,88.37890625
1770417251.7548711,19.04296875,37.59765625,28.80859375,24.90234375,69.3359375
1770417251.758777,26.85546875,38.57421875,28.3203125,17.578125,51.7578125
1770417251.7626827,18.06640625,35.64453125,32.71484375,12.20703125,60.546875
1770417251.7665884,23.92578125,34.66796875,35.15625,21.97265625,57.12890625
1770417251.7704942,41.50390625,37.109375,33.69140625,35.15625,49.31640625
1770417251.7744005,40.0390625,35.15625,37.59765625,30.76171875,-30.2734375
1770417251.7783062,36.62109375,35.15625,37.59765625,31.73828125,-46.38671875
1770417251.782212,22.4609375,36.1328125,32.71484375,34.1796875,35.15625
1770417251.7861178,21.484375,34.1796875,32.71484375,28.3203125,26.85546875
1770417251.7900236,23.4375,35.64453125,30.76171875,32.2265625,2.44140625
1770417251.7939293,25.87890625,33.203125,34.1796875,37.59765625,63.4765625
1770417251.797835,37.59765625,32.2265625,35.15625,36.62109375,44.921875
1770417251.801741,37.59765625,36.62109375,34.1796875,40.0390625,-19.53125
1770417251.8056467,24.4140625,35.15625,36.1328125,35.64453125,-15.625
1770417251.8095524,17.08984375,33.69140625,36.62109375,34.1796875,-10.7421875
1770417251.8134582,36.1328125,32.71484375,35.15625,55.6640625,45.8984375
1770417251.817364,45.41015625,36.1328125,36.62109375,49.31640625,87.890625
1770417251.8212714,32.2265625,44.43359375,31.25,29.296875,40.0390625
1770417251.8251772,20.01953125,47.8515625,19.53125,18.5546875,38.0859375
1770417251.829083,5.37109375,44.921875,22.94921875,4.8828125,20.99609375
1770417251.8329887,-3.90625,41.015625,26.3671875,0.9765625,-17.578125
1770417251.8368948,-8.7890625,33.69140625,28.3203125,6.8359375,22.94921875
1770417251.8408005,-4.39453125,33.203125,26.85546875,8.30078125,20.5078125
1770417251.8447063,7.32421875,33.69140625,27.34375,13.671875,4.39453125
1770417251.848612,18.5546875,32.71484375,32.2265625,24.4140625,36.62109375
1770417251.8525178,20.99609375,34.1796875,32.2265625,22.94921875,41.50390625
1770417251.8564236,15.13671875,40.0390625,34.1796875,24.4140625,38.0859375
1770417251.8603294,15.625,40.52734375,30.76171875,21.484375,80.078125
1770417251.8642352,19.53125,37.59765625,32.71484375,29.296875,83.0078125
1770417251.8681412,21.97265625,37.109375,31.73828125,34.1796875,52.734375
1770417251.872047,15.13671875,34.1796875,26.85546875,19.04296875,65.91796875
1770417251.8759527,21.484375,39.55078125,29.78515625,25.390625,63.4765625
1770417251.8798585,28.80859375,43.45703125,33.203125,38.57421875,30.2734375
1770417251.8837645,24.90234375,39.0625,31.25,33.203125,3.41796875
1770417251.8876703,31.25,35.64453125,35.64453125,27.34375,73.73046875
1770417251.891576,26.85546875,35.64453125,37.109375,21.484375,96.19140625
1770417251.8954818,11.23046875,36.62109375,27.34375,19.04296875,30.2734375
1770417251.8993876,15.13671875,36.1328125,27.83203125,27.83203125,-6.34765625
1770417251.9032934,23.4375,32.2265625,31.25,29.78515625,26.85546875
1770417251.9071991,32.2265625,36.62109375,30.76171875,29.296875,37.59765625
1770417251.911105,29.78515625,39.55078125,31.73828125,27.34375,26.3671875
1770417251.9150114,17.08984375,39.0625,28.3203125,23.92578125,42.96875
1770417251.9189172,20.99609375,41.015625,32.71484375,26.3671875,33.69140625
1770417251.922823,14.16015625,39.0625,31.73828125,20.01953125,44.43359375
1770417251.9267287,8.7890625,35.64453125,22.94921875,13.671875,47.8515625
1770417251.9306345,22.94921875,36.62109375,28.80859375,29.78515625,16.11328125
1770417251.9345403,25.87890625,41.50390625,34.66796875,44.43359375,-7.32421875
1770417251.938446,24.4140625,35.64453125,31.25,32.71484375,28.3203125
1770417251.9423518,22.94921875,29.78515625,30.76171875,15.625,33.203125
1770417251.9462576,16.6015625,34.66796875,27.83203125,17.578125,25.87890625
1770417251.9501634,18.5546875,35.15625,29.78515625,24.4140625,94.7265625
1770417251.9540691,22.4609375,31.25,34.66796875,23.92578125,88.8671875
1770417251.957975,18.06640625,35.15625,24.90234375,13.671875,-15.13671875
1770417251.961881,16.11328125,36.62109375,23.92578125,7.8125,-9.27734375
1770417251.9657867,24.4140625,31.25,29.296875,13.671875,64.94140625
1770417251.9696925,24.4140625,33.203125,28.80859375,21.484375,18.06640625
1770417251.9735982,16.11328125,35.64453125,32.2265625,22.4609375,-9.27734375
1770417251.977504,25.390625,34.66796875,36.1328125,22.4609375,46.38671875
1770417251.9814098,24.90234375,34.1796875,35.15625,29.296875,41.50390625
1770417251.9853156,16.11328125,36.62109375,31.73828125,21.97265625,28.80859375
1770417251.9892213,16.11328125,36.62109375,31.25,9.765625,24.90234375
1770417251.993127,19.04296875,34.66796875,31.25,13.671875,22.4609375
1770417251.9970329,15.13671875,33.203125,34.66796875,15.13671875,22.94921875
1770417252.0009387,8.30078125,31.73828125,36.1328125,11.71875,19.04296875
1770417252.0048444,7.32421875,37.109375,34.1796875,23.4375,13.18359375
1770417252.0087507,9.765625,38.57421875,42.96875,26.3671875,26.3671875
1770417252.0126567,4.8828125,36.62109375,47.36328125,6.34765625,-3.90625
1770417252.0165625,10.7421875,25.390625,52.734375,9.765625,18.5546875
1770417252.0204682,42.96875,18.5546875,62.98828125,51.26953125,52.734375
1770417252.024374,41.9921875,50.29296875,48.33984375,42.96875,12.20703125
1770417252.0282798,-0.9765625,73.2421875,28.80859375,-10.25390625,18.5546875
1770417252.0321856,-20.5078125,78.61328125,30.76171875,-37.59765625,20.99609375
1770417252.0360913,-26.3671875,89.84375,28.3203125,-49.8046875,6.8359375
1770417252.039997,-22.4609375,97.65625,21.484375,-46.38671875,41.50390625
1770417252.0439029,-24.90234375,111.81640625,19.04296875,-51.7578125,76.171875
1770417252.0478086,-24.4140625,126.46484375,4.8828125,-50.78125,-4.8828125
1770417252.0517144,-17.08984375,149.4140625,-4.39453125,-48.828125,-30.76171875
1770417252.0556211,-36.62109375,164.55078125,-10.7421875,-76.66015625,11.71875
1770417252.059527,-25.390625,163.0859375,-14.6484375,-67.87109375,15.13671875
1770417252.0634327,-27.34375,180.6640625,-23.4375,-79.58984375,55.6640625
1770417252.0673385,-49.31640625,194.82421875,-35.64453125,-105.95703125,66.89453125
1770417252.0712442,-35.64453125,198.73046875,-39.0625,-87.40234375,0.48828125
1770417252.07515,-24.4140625,209.9609375,-51.26953125,-78.61328125,-9.27734375
1770417252.0790558,-11.71875,210.44921875,-52.734375,-78.125,11.71875
1770417252.0829616,-12.6953125,217.28515625,-60.05859375,-81.0546875,-17.08984375
1770417252.0868673,-13.18359375,227.05078125,-66.89453125,-72.265625,3.41796875
1770417252.090773,1.46484375,230.95703125,-61.5234375,-62.5,37.59765625
1770417252.0946789,-6.34765625,239.2578125,-65.4296875,-83.984375,10.7421875
1770417252.0985847,-11.71875,233.88671875,-64.453125,-80.078125,39.0625
1770417252.102491,0.48828125,229.98046875,-60.05859375,-55.6640625,75.68359375
1770417252.1063967,16.11328125,229.4921875,-64.453125,-48.828125,66.89453125
1770417252.1103024,20.01953125,215.8203125,-72.75390625,-49.31640625,45.41015625
1770417252.1142082,13.18359375,209.47265625,-74.70703125,-47.8515625,66.89453125
1770417252.118114,18.5546875,208.984375,-75.68359375,-40.52734375,108.3984375
1770417252.1220198,14.6484375,210.44921875,-75.68359375,-45.8984375,65.4296875
1770417252.1259255,8.7890625,205.078125,-75.68359375,-43.45703125,-5.37109375
1770417252.1298313,32.71484375,194.82421875,-78.125,-14.6484375,14.16015625
1770417252.133737,54.19921875,190.4296875,-73.73046875,2.9296875,24.90234375
1770417252.1376429,58.59375,185.546875,-67.87109375,6.34765625,30.76171875
1770417252.1415486,51.26953125,183.59375,-67.3828125,-2.44140625,38.0859375
1770417252.1454546,38.0859375,179.6875,-61.03515625,-12.20703125,21.97265625
1770417252.1493611,46.875,165.52734375,-53.22265625,7.8125,43.45703125
1770417252.153267,51.7578125,157.71484375,-50.78125,19.04296875,82.51953125
1770417252.1571727,40.52734375,159.1796875,-49.8046875,-8.7890625,61.5234375
1770417252.1610785,27.34375,155.2734375,-44.43359375,-26.3671875,7.8125
1770417252.1649845,28.3203125,150.390625,-41.9921875,-5.37109375,16.11328125
1770417252.1688902,34.1796875,147.4609375,-46.38671875,1.953125,69.3359375
1770417252.172796,25.87890625,138.671875,-42.96875,3.41796875,103.02734375
1770417252.1767018,50.78125,125.48828125,-35.64453125,33.69140625,129.39453125
1770417252.1806076,52.24609375,122.0703125,-31.73828125,21.97265625,115.234375
1770417252.1845133,33.203125,118.65234375,-32.71484375,1.46484375,27.83203125
1770417252.188419,49.31640625,112.3046875,-29.78515625,25.87890625,29.296875
1770417252.1923249,53.7109375,109.86328125,-28.80859375,38.57421875,81.0546875
1770417252.196231,69.3359375,99.12109375,-38.57421875,45.8984375,68.84765625
1770417252.2001367,87.890625,98.14453125,-41.50390625,55.6640625,50.78125
1770417252.2040424,90.33203125,100.5859375,-46.38671875,63.96484375,80.078125
1770417252.2079482,100.09765625,90.8203125,-47.36328125,81.0546875,102.5390625
1770417252.2118542,127.44140625,84.9609375,-49.31640625,104.00390625,11.23046875
1770417252.21576,157.2265625,85.44921875,-53.7109375,133.7890625,-11.23046875
1770417252.2196658,171.38671875,83.0078125,-54.6875,154.296875,30.76171875
1770417252.2235715,174.8046875,76.171875,-47.8515625,147.94921875,17.578125
1770417252.2274773,180.17578125,73.73046875,-49.8046875,146.484375,28.80859375
1770417252.231383,185.546875,67.3828125,-49.8046875,157.71484375,46.38671875
1770417252.2352889,182.12890625,51.7578125,-42.96875,166.015625,51.26953125
1770417252.2391946,190.91796875,41.9921875,-44.43359375,173.33984375,50.29296875
1770417252.2431011,199.70703125,40.0390625,-49.31640625,175.29296875,57.6171875
1770417252.247007,195.80078125,43.45703125,-50.29296875,179.6875,75.1953125
1770417252.2509127,194.3359375,36.62109375,-42.96875,180.6640625,0.48828125
1770417252.2548184,202.63671875,31.73828125,-43.9453125,181.15234375,-68.84765625
1770417252.2587242,205.56640625,31.73828125,-41.015625,183.59375,22.4609375
1770417252.26263,211.42578125,25.87890625,-36.62109375,199.21875,69.82421875
1770417252.2665358,198.73046875,26.85546875,-33.69140625,187.98828125,41.50390625
1770417252.2704415,187.98828125,28.80859375,-28.3203125,171.875,11.23046875
1770417252.2743473,184.5703125,26.3671875,-26.3671875,186.5234375,7.32421875
1770417252.278253,170.41015625,20.01953125,-25.87890625,176.7578125,36.62109375
1770417252.2821589,170.41015625,19.53125,-30.76171875,158.69140625,59.5703125
1770417252.2860646,166.9921875,20.01953125,-23.92578125,148.4375,56.15234375
1770417252.2899706,160.64453125,21.484375,-18.5546875,143.06640625,26.85546875
1770417252.2938764,145.99609375,22.94921875,-22.94921875,138.18359375,62.98828125
1770417252.2977822,126.953125,19.53125,-18.5546875,124.51171875,82.51953125
1770417252.301688,134.765625,20.5078125,-10.7421875,126.953125,66.89453125
1770417252.3055937,130.859375,21.484375,-4.39453125,132.8125,35.64453125
1770417252.3094995,124.0234375,22.4609375,-2.9296875,128.41796875,23.4375
1770417252.3134053,128.90625,22.94921875,-2.9296875,123.53515625,4.8828125
1770417252.317311,117.67578125,22.4609375,0.0,119.62890625,9.765625
1770417252.3212168,111.328125,25.87890625,5.37109375,120.60546875,33.69140625
1770417252.3251226,110.83984375,26.3671875,5.37109375,104.4921875,55.17578125
1770417252.3290284,105.46875,23.92578125,3.90625,91.796875,79.1015625
1770417252.3329341,99.12109375,24.4140625,1.953125,89.84375,8.30078125
1770417252.3368406,100.09765625,25.390625,5.859375,94.7265625,2.44140625
1770417252.3407464,91.796875,25.87890625,10.7421875,93.26171875,29.78515625
1770417252.3446522,84.9609375,29.78515625,13.18359375,94.7265625,31.73828125
1770417252.348558,85.44921875,29.296875,19.04296875,95.703125,65.91796875
1770417252.3524637,85.44921875,25.390625,21.97265625,91.796875,52.24609375
1770417252.3563695,83.0078125,28.80859375,16.11328125,84.47265625,33.69140625
1770417252.3602753,90.33203125,23.4375,15.13671875,93.75,37.59765625
1770417252.364181,102.5390625,20.5078125,15.13671875,106.93359375,22.4609375
1770417252.3680868,80.56640625,39.0625,8.7890625,79.1015625,-2.44140625
1770417252.3719926,60.546875,36.62109375,20.99609375,74.70703125,3.90625
1770417252.3758984,72.75390625,29.78515625,23.92578125,100.5859375,30.2734375
1770417252.3798041,81.0546875,30.2734375,20.01953125,88.37890625,34.1796875
1770417252.3837109,96.6796875,28.3203125,14.6484375,94.7265625,9.27734375
1770417252.3876169,123.046875,37.109375,5.859375,124.0234375,-12.6953125
1770417252.3915226,109.375,30.76171875,15.625,113.28125,28.3203125
1770417252.3954284,89.84375,24.90234375,23.4375,97.65625,15.13671875
1770417252.3993342,97.65625,30.2734375,19.04296875,94.23828125,-35.15625
1770417252.40324,92.7734375,27.34375,9.765625,91.30859375,-1.46484375
1770417252.4071457,80.56640625,22.4609375,9.765625,90.8203125,40.0390625
1770417252.4110515,84.9609375,24.90234375,10.7421875,85.9375,50.78125
1770417252.4149573,83.49609375,24.4140625,11.71875,76.66015625,62.98828125
1770417252.418863,71.2890625,23.4375,17.578125,68.359375,13.18359375
1770417252.4227688,66.89453125,29.296875,14.6484375,71.2890625,-15.625
1770417252.4266746,74.21875,25.390625,19.04296875,83.984375,25.87890625
1770417252.4305809,75.68359375,26.3671875,25.390625,74.21875,9.765625
1770417252.4344866,71.77734375,30.76171875,26.85546875,68.84765625,67.87109375
1770417252.4383924,67.87109375,25.87890625,26.3671875,77.1484375,73.2421875
1770417252.4422982,60.546875,25.87890625,20.01953125,72.265625,55.6640625
1770417252.446204,60.05859375,26.85546875,20.5078125,62.01171875,28.80859375
1770417252.4501097,64.453125,27.83203125,24.90234375,66.89453125,0.0
1770417252.4540155,59.5703125,27.83203125,24.90234375,57.12890625,-17.578125
1770417252.4579215,53.7109375,26.85546875,25.87890625,48.33984375,-29.296875
1770417252.4618273,41.9921875,30.2734375,22.4609375,43.45703125,21.484375
1770417252.465733,41.9921875,31.73828125,20.01953125,33.203125,63.4765625
1770417252.4696388,53.7109375,31.73828125,23.4375,45.41015625,45.8984375
1770417252.4735446,46.875,34.1796875,29.78515625,49.31640625,38.0859375
1770417252.4774513,45.8984375,34.66796875,27.83203125,41.9921875,83.0078125
1770417252.481357,51.26953125,35.64453125,20.5078125,40.52734375,90.33203125
1770417252.4852629,44.921875,38.0859375,20.99609375,35.15625,55.6640625
1770417252.4891686,41.50390625,40.52734375,19.53125,33.69140625,52.24609375
