lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415732.3063488,20.01953125,257.32421875,-228.515625,33.69140625,21.484375
1770415732.3102543,24.90234375,247.0703125,-287.59765625,30.76171875,9.27734375
1770415732.31416,28.3203125,242.67578125,-370.1171875,31.25,41.50390625
1770415732.318066,31.25,238.28125,-390.13671875,34.1796875,43.9453125
1770415732.3219717,33.69140625,227.05078125,-527.83203125,31.73828125,33.69140625
1770415732.3258774,34.66796875,222.65625,-640.13671875,38.57421875,68.359375
1770415732.3297832,36.1328125,223.6328125,-412.59765625,41.015625,67.3828125
1770415732.333689,22.4609375,207.03125,-289.55078125,31.25,36.62109375
1770415732.3375947,22.4609375,197.265625,-253.41796875,31.73828125,65.4296875
1770415732.341501,27.34375,196.2890625,-319.82421875,32.71484375,12.20703125
1770415732.3454068,13.671875,193.359375,-300.78125,27.34375,66.89453125
1770415732.3493125,12.20703125,186.03515625,-260.7421875,27.83203125,94.23828125
1770415732.3532183,26.3671875,176.7578125,-349.609375,34.66796875,27.83203125
1770415732.357124,26.3671875,165.52734375,-335.44921875,35.64453125,20.99609375
1770415732.3610296,18.5546875,157.71484375,-415.0390625,33.69140625,31.73828125
1770415732.3649354,22.4609375,159.1796875,-432.6171875,34.1796875,51.7578125
1770415732.3688412,30.2734375,158.203125,-376.46484375,32.71484375,14.16015625
1770415732.372747,27.34375,156.73828125,-411.62109375,39.55078125,-37.59765625
1770415732.3766527,12.20703125,155.2734375,-404.78515625,38.57421875,-17.578125
1770415732.3805585,16.11328125,151.85546875,-371.58203125,26.85546875,33.203125
1770415732.3844643,22.4609375,143.06640625,-551.26953125,20.5078125,71.77734375
1770415732.3883712,19.04296875,144.53125,-469.7265625,20.99609375,57.12890625
1770415732.392277,28.3203125,144.04296875,-288.0859375,35.64453125,13.18359375
1770415732.3961828,34.66796875,138.18359375,-334.9609375,39.0625,1.953125
1770415732.4000883,37.109375,136.71875,-296.875,34.1796875,14.16015625
1770415732.403994,34.1796875,132.32421875,-293.45703125,43.9453125,30.76171875
1770415732.4078999,24.4140625,126.953125,-416.50390625,48.33984375,8.30078125
1770415732.4118056,26.85546875,119.62890625,-644.04296875,41.50390625,3.41796875
1770415732.4157114,27.34375,122.55859375,-722.65625,35.15625,8.30078125
1770415732.4196172,31.25,131.8359375,-382.8125,38.57421875,61.5234375
1770415732.423523,39.55078125,124.51171875,-333.984375,46.875,36.1328125
1770415732.4274287,37.59765625,116.69921875,-438.96484375,44.43359375,-21.484375
1770415732.4313345,33.69140625,116.69921875,-325.1953125,42.96875,5.859375
1770415732.4352405,33.203125,116.2109375,-219.23828125,41.9921875,64.453125
1770415732.4391463,24.90234375,109.375,-221.19140625,32.71484375,59.08203125
1770415732.443052,12.20703125,103.515625,-342.7734375,31.25,43.45703125
1770415732.4469578,19.04296875,104.4921875,-280.2734375,30.2734375,104.4921875
1770415732.4508636,22.4609375,103.02734375,-204.58984375,29.78515625,76.66015625
1770415732.4547694,15.625,95.21484375,-379.39453125,34.1796875,-19.53125
1770415732.4586751,18.5546875,92.7734375,-443.84765625,34.66796875,30.76171875
1770415732.4625807,23.4375,93.26171875,-370.60546875,35.64453125,39.0625
1770415732.4664865,30.2734375,90.33203125,-275.390625,32.71484375,-4.39453125
1770415732.4703922,33.203125,84.47265625,-273.4375,35.64453125,0.9765625
1770415732.474298,34.66796875,78.125,-565.91796875,41.015625,8.30078125
1770415732.4782038,26.85546875,82.03125,-504.8828125,38.57421875,53.7109375
1770415732.4821105,30.76171875,83.984375,-333.49609375,37.59765625,19.04296875
1770415732.4860163,37.109375,81.54296875,-287.59765625,41.015625,9.27734375
1770415732.489922,28.80859375,76.171875,-163.0859375,36.62109375,77.1484375
1770415732.4938276,29.78515625,72.75390625,-232.421875,28.3203125,69.3359375
1770415732.4977334,30.76171875,76.171875,-278.3203125,23.92578125,4.8828125
1770415732.5016391,21.97265625,72.75390625,-443.84765625,23.92578125,18.06640625
1770415732.505545,19.53125,69.3359375,-628.41796875,20.5078125,32.2265625
1770415732.5094507,15.13671875,75.1953125,-404.78515625,19.53125,39.0625
1770415732.5133564,23.4375,80.078125,-258.7890625,21.97265625,61.03515625
1770415732.5172622,31.25,80.078125,-277.83203125,28.80859375,14.6484375
1770415732.521168,20.99609375,77.63671875,-268.5546875,34.1796875,-11.23046875
1770415732.5250738,16.6015625,78.125,-228.515625,26.85546875,53.7109375
1770415732.528981,25.87890625,79.58984375,-226.07421875,29.296875,79.1015625
1770415732.5328867,30.76171875,78.125,-283.69140625,37.59765625,49.31640625
1770415732.5367925,30.76171875,79.1015625,-295.8984375,35.15625,69.3359375
1770415732.5406983,30.76171875,84.47265625,-201.66015625,35.64453125,106.93359375
1770415732.544604,30.2734375,81.54296875,-227.5390625,42.48046875,47.36328125
1770415732.5485098,37.109375,80.078125,-348.14453125,39.0625,24.4140625
1770415732.5524156,28.3203125,80.56640625,-396.484375,34.66796875,37.109375
1770415732.5563211,25.87890625,82.51953125,-283.203125,36.1328125,31.25
1770415732.560227,25.390625,80.56640625,-270.99609375,33.203125,4.39453125
1770415732.5641327,16.11328125,72.265625,-580.078125,26.3671875,6.8359375
1770415732.5680385,16.6015625,78.61328125,-505.859375,23.4375,16.11328125
1770415732.5719442,31.25,78.61328125,-276.3671875,33.203125,5.37109375
1770415732.5758507,44.43359375,73.73046875,-342.28515625,38.0859375,-19.53125
1770415732.5797565,35.64453125,73.2421875,-354.98046875,39.0625,-57.12890625
1770415732.5836623,28.80859375,69.82421875,-352.5390625,44.43359375,-54.6875
1770415732.587568,26.3671875,67.3828125,-316.89453125,42.96875,-2.44140625
1770415732.5914738,27.34375,63.96484375,-387.6953125,42.96875,15.13671875
1770415732.5953796,33.203125,62.5,-501.953125,38.0859375,28.80859375
1770415732.5992854,24.4140625,63.96484375,-457.03125,33.203125,59.5703125
1770415732.6031911,21.97265625,62.5,-410.64453125,39.0625,13.671875
1770415732.607097,24.4140625,64.453125,-282.2265625,41.015625,44.43359375
1770415732.6110027,19.04296875,62.98828125,-249.0234375,40.0390625,92.28515625
1770415732.6149085,18.06640625,59.5703125,-342.7734375,33.69140625,3.90625
1770415732.618814,25.87890625,60.05859375,-218.75,31.25,41.50390625
1770415732.6227212,35.64453125,51.7578125,-409.66796875,36.62109375,83.0078125
1770415732.626627,32.2265625,51.7578125,-648.92578125,36.1328125,31.25
1770415732.6305327,26.3671875,63.4765625,-356.93359375,32.71484375,41.9921875
1770415732.6344385,33.203125,63.4765625,-213.8671875,32.2265625,63.4765625
1770415732.6383443,37.109375,62.01171875,-184.08203125,40.52734375,85.9375
1770415732.64225,40.0390625,61.03515625,-381.34765625,46.875,23.92578125
1770415732.6461556,41.015625,65.4296875,-457.03125,43.45703125,48.33984375
1770415732.6500614,45.8984375,69.82421875,-385.7421875,43.9453125,63.96484375
1770415732.6539671,53.7109375,63.4765625,-604.98046875,42.96875,26.85546875
1770415732.657873,45.8984375,64.453125,-541.015625,33.69140625,42.96875
1770415732.6617787,40.0390625,70.3125,-298.828125,32.2265625,51.7578125
1770415732.6656845,39.0625,69.3359375,-299.8046875,32.71484375,32.71484375
1770415732.669591,37.59765625,68.84765625,-283.69140625,32.71484375,14.6484375
1770415732.6734967,39.0625,66.40625,-247.55859375,37.59765625,64.453125
1770415732.6774025,37.59765625,62.98828125,-305.17578125,44.43359375,34.66796875
1770415732.681308,32.71484375,59.08203125,-439.94140625,43.9453125,-8.30078125
1770415732.6852138,20.5078125,62.5,-383.30078125,45.8984375,66.89453125
1770415732.6891196,14.6484375,65.4296875,-387.6953125,50.29296875,61.5234375
1770415732.6930254,22.94921875,64.453125,-531.73828125,48.33984375,-7.8125
1770415732.6969311,26.3671875,65.91796875,-374.0234375,41.9921875,59.08203125
1770415732.700837,22.4609375,62.98828125,-213.37890625,35.64453125,108.88671875
1770415732.7047427,15.625,59.5703125,-303.7109375,35.15625,64.94140625
1770415732.7086484,20.01953125,59.5703125,-336.9140625,27.34375,0.9765625
1770415732.7125542,30.76171875,57.6171875,-488.28125,29.296875,42.48046875
1770415732.716461,29.296875,62.5,-642.08984375,42.96875,27.34375
1770415732.7203667,19.53125,74.70703125,-357.91015625,30.76171875,5.37109375
1770415732.7242725,22.94921875,71.2890625,-264.16015625,22.94921875,43.45703125
1770415732.7281783,19.04296875,65.4296875,-321.77734375,27.34375,23.92578125
1770415732.732084,6.34765625,61.03515625,-292.48046875,24.4140625,32.71484375
1770415732.7359898,4.8828125,54.19921875,-426.7578125,23.92578125,-36.62109375
1770415732.7398956,11.71875,56.15234375,-395.01953125,22.94921875,44.921875
1770415732.7438014,14.6484375,52.24609375,-506.8359375,17.08984375,55.17578125
1770415732.7477071,16.11328125,53.7109375,-488.28125,14.16015625,-8.30078125
1770415732.751613,24.90234375,58.59375,-244.140625,21.484375,19.53125
1770415732.7555187,28.80859375,57.12890625,-262.6953125,26.85546875,-26.3671875
1770415732.7594244,29.296875,55.17578125,-354.98046875,33.203125,-14.16015625
1770415732.7633305,27.83203125,56.640625,-408.203125,32.2265625,23.4375
1770415732.7672362,28.3203125,58.10546875,-255.37109375,27.83203125,10.7421875
1770415732.771142,42.96875,53.22265625,-341.796875,30.76171875,-1.46484375
1770415732.7750478,41.9921875,58.10546875,-450.1953125,31.73828125,33.203125
1770415732.7789536,28.80859375,62.98828125,-299.8046875,29.296875,41.50390625
1770415732.7828593,29.296875,58.10546875,-377.9296875,28.3203125,4.39453125
1770415732.786765,20.99609375,59.5703125,-393.06640625,25.390625,-1.953125
1770415732.7906709,21.97265625,62.5,-250.9765625,32.2265625,34.66796875
1770415732.7945766,34.1796875,60.05859375,-282.71484375,35.64453125,67.3828125
1770415732.7984822,30.2734375,56.640625,-307.6171875,30.76171875,46.875
1770415732.802388,26.3671875,49.31640625,-493.1640625,37.109375,-1.46484375
1770415732.8062937,30.2734375,49.31640625,-651.3671875,33.203125,-7.8125
1770415732.8102005,26.3671875,59.5703125,-422.8515625,21.484375,-10.25390625
1770415732.8141062,23.4375,60.05859375,-287.59765625,22.94921875,45.41015625
1770415732.818012,18.5546875,55.6640625,-337.890625,23.92578125,41.9921875
1770415732.8219178,22.94921875,56.640625,-281.73828125,19.04296875,58.59375
1770415732.8258235,21.97265625,58.59375,-236.81640625,20.5078125,79.1015625
1770415732.8297293,11.71875,55.6640625,-400.390625,22.94921875,21.97265625
1770415732.833635,13.18359375,53.22265625,-614.74609375,16.11328125,61.5234375
1770415732.8375409,19.04296875,60.546875,-533.203125,12.20703125,60.05859375
1770415732.8414466,22.4609375,63.4765625,-266.6015625,12.20703125,22.4609375
1770415732.8453524,32.2265625,58.59375,-244.140625,21.97265625,39.55078125
1770415732.849258,33.203125,59.5703125,-220.703125,25.87890625,33.69140625
1770415732.8531637,21.97265625,59.08203125,-182.12890625,17.578125,43.9453125
1770415732.8570712,20.5078125,55.6640625,-156.25,14.6484375,60.05859375
1770415732.860977,25.390625,49.31640625,-355.95703125,20.01953125,-24.90234375
1770415732.8648827,29.296875,51.26953125,-439.94140625,22.4609375,-49.8046875
1770415732.8687885,23.4375,66.40625,-226.5625,20.01953125,26.85546875
1770415732.8726943,22.4609375,66.89453125,-295.41015625,19.53125,20.5078125
1770415732.8766,19.04296875,53.7109375,-431.15234375,19.53125,61.5234375
1770415732.8805058,12.6953125,51.26953125,-373.046875,20.01953125,69.82421875
1770415732.8844113,20.01953125,55.17578125,-258.30078125,23.92578125,33.69140625
1770415732.888317,30.2734375,60.546875,-142.08984375,28.3203125,46.875
1770415732.892223,27.83203125,53.7109375,-388.671875,25.390625,17.08984375
1770415732.8961287,24.4140625,50.78125,-615.234375,17.08984375,-0.9765625
1770415732.9000344,22.4609375,59.08203125,-322.75390625,22.94921875,-3.90625
1770415732.903941,25.390625,55.17578125,-162.109375,35.15625,17.578125
1770415732.9078467,29.296875,47.36328125,-187.98828125,36.62109375,23.4375
1770415732.9117525,21.484375,42.96875,-221.6796875,40.52734375,25.390625
1770415732.9156582,13.671875,42.96875,-143.06640625,40.0390625,88.8671875
1770415732.919564,16.11328125,42.48046875,-145.01953125,42.48046875,58.10546875
1770415732.9234698,26.85546875,41.50390625,-334.47265625,36.62109375,-2.44140625
1770415732.9273756,30.2734375,43.45703125,-426.7578125,25.87890625,34.66796875
1770415732.9312813,25.87890625,45.8984375,-411.62109375,33.69140625,26.85546875
1770415732.935187,29.296875,50.29296875,-262.6953125,39.0625,33.69140625
1770415732.9390929,38.0859375,50.78125,-131.8359375,39.0625,72.75390625
1770415732.9429986,36.62109375,45.41015625,-223.14453125,37.109375,30.76171875
1770415732.9469042,28.3203125,47.36328125,-227.05078125,33.203125,20.99609375
1770415732.9508116,27.34375,49.31640625,-226.07421875,34.1796875,59.08203125
1770415732.9547174,30.76171875,43.45703125,-513.18359375,35.64453125,26.85546875
1770415732.9586232,26.3671875,49.8046875,-471.6796875,31.25,-18.06640625
1770415732.9625287,24.90234375,52.734375,-239.74609375,34.66796875,35.15625
1770415732.9664345,25.390625,49.31640625,-207.03125,35.64453125,55.17578125
1770415732.9703403,20.01953125,48.828125,-291.015625,33.203125,41.9921875
1770415732.974246,20.99609375,50.29296875,-345.21484375,31.25,74.21875
1770415732.9781518,22.94921875,53.22265625,-229.98046875,35.15625,59.08203125
1770415732.9820576,26.85546875,51.7578125,-318.359375,44.921875,95.703125
1770415732.9859633,23.92578125,48.828125,-510.25390625,41.9921875,92.7734375
1770415732.989869,25.87890625,50.29296875,-356.4453125,41.015625,-17.578125
1770415732.993775,33.203125,51.7578125,-271.484375,47.36328125,-24.4140625
1770415732.9976811,30.2734375,48.828125,-280.76171875,49.31640625,-4.39453125
1770415733.001587,25.87890625,47.8515625,-225.5859375,47.8515625,14.6484375
1770415733.0054927,23.4375,46.875,-222.65625,41.50390625,28.3203125
1770415733.0093985,34.66796875,48.828125,-283.69140625,46.875,43.9453125
1770415733.0133042,37.109375,56.15234375,-342.28515625,46.38671875,47.8515625
1770415733.01721,24.4140625,49.31640625,-445.3125,37.59765625,-14.6484375
1770415733.0211158,17.08984375,45.41015625,-403.3203125,34.66796875,5.37109375
1770415733.0250216,24.4140625,52.24609375,-303.22265625,34.66796875,26.85546875
1770415733.0289273,35.15625,53.7109375,-279.78515625,39.0625,55.6640625
1770415733.0328329,29.78515625,47.36328125,-260.25390625,35.15625,79.58984375
1770415733.0367386,31.25,46.875,-220.21484375,31.25,70.80078125
1770415733.0406444,40.0390625,45.8984375,-349.12109375,37.59765625,31.25
1770415733.0445516,31.73828125,39.55078125,-672.36328125,43.45703125,21.97265625
1770415733.0484574,20.01953125,44.43359375,-518.06640625,43.45703125,44.43359375
1770415733.052363,20.01953125,45.8984375,-244.140625,43.9453125,42.96875
1770415733.0562687,17.578125,40.52734375,-234.86328125,37.59765625,47.36328125
1770415733.0601745,6.8359375,35.15625,-274.90234375,28.3203125,29.78515625
1770415733.0640802,10.25390625,28.80859375,-412.109375,33.69140625,15.13671875
1770415733.067986,18.5546875,33.203125,-411.1328125,39.55078125,-16.6015625
1770415733.0718918,21.484375,36.1328125,-466.796875,41.9921875,-26.3671875
1770415733.0757976,21.484375,39.0625,-537.109375,40.0390625,81.54296875
1770415733.0797033,27.34375,49.31640625,-290.52734375,40.0390625,130.37109375
1770415733.083609,35.15625,49.31640625,-267.08984375,41.015625,16.11328125
1770415733.0875149,24.90234375,47.36328125,-320.3125,40.0390625,-34.1796875
1770415733.0914211,18.5546875,43.9453125,-275.390625,47.36328125,36.62109375
1770415733.095327,22.94921875,42.48046875,-308.59375,50.29296875,62.01171875
1770415733.0992324,30.2734375,45.8984375,-405.2734375,50.78125,-5.37109375
1770415733.1031382,36.62109375,45.8984375,-473.14453125,49.31640625,7.8125
1770415733.107044,29.78515625,43.9453125,-435.05859375,44.43359375,18.06640625
1770415733.1109498,23.92578125,43.9453125,-451.66015625,46.875,27.34375
1770415733.1148555,28.3203125,49.31640625,-505.37109375,47.36328125,41.50390625
1770415733.1187613,20.99609375,53.22265625,-353.02734375,44.921875,39.55078125
1770415733.122667,17.08984375,49.8046875,-272.94921875,44.43359375,54.6875
1770415733.1265728,24.4140625,47.8515625,-300.29296875,41.015625,42.48046875
1770415733.1304786,23.92578125,45.8984375,-363.28125,41.50390625,33.203125
1770415733.1343844,18.5546875,43.9453125,-633.7890625,39.55078125,22.94921875
1770415733.1382911,24.90234375,53.22265625,-529.296875,34.1796875,38.0859375
1770415733.142197,31.25,57.12890625,-316.89453125,37.59765625,24.4140625
1770415733.1461027,30.2734375,49.31640625,-367.1875,31.25,9.27734375
1770415733.1500084,30.2734375,56.15234375,-289.55078125,36.1328125,54.19921875
1770415733.1539142,41.015625,61.5234375,-348.14453125,42.48046875,62.5
1770415733.15782,34.1796875,52.24609375,-437.98828125,36.62109375,46.38671875
1770415733.1617258,25.87890625,43.45703125,-584.9609375,32.71484375,46.875
1770415733.1656315,24.90234375,50.29296875,-626.46484375,23.4375,118.1640625
1770415733.1695373,25.390625,60.546875,-345.703125,25.87890625,119.62890625
1770415733.1734428,30.76171875,57.12890625,-270.99609375,27.83203125,46.875
1770415733.1773486,27.83203125,56.640625,-292.96875,20.5078125,63.4765625
1770415733.1812544,33.69140625,53.7109375,-325.1953125,28.3203125,20.99609375
1770415733.1851604,33.69140625,54.6875,-322.75390625,37.109375,-12.20703125
1770415733.1890662,22.94921875,52.24609375,-287.109375,34.1796875,27.83203125
1770415733.192972,14.16015625,41.50390625,-382.32421875,27.34375,42.96875
1770415733.1968777,7.8125,38.0859375,-385.7421875,24.4140625,44.921875
1770415733.2007835,9.27734375,39.55078125,-277.34375,34.1796875,54.19921875
1770415733.2046893,16.11328125,38.57421875,-332.51953125,41.015625,76.66015625
1770415733.208595,16.11328125,39.55078125,-462.890625,39.55078125,64.94140625
1770415733.2125008,10.25390625,40.52734375,-436.03515625,35.15625,54.19921875
1770415733.2164066,21.484375,41.50390625,-295.8984375,39.55078125,55.6640625
1770415733.2203124,27.34375,39.55078125,-333.984375,39.55078125,20.01953125
1770415733.224218,13.671875,35.64453125,-634.765625,34.66796875,-0.48828125
1770415733.2281237,11.23046875,41.9921875,-614.2578125,30.76171875,-2.9296875
1770415733.2320304,18.5546875,50.78125,-354.98046875,29.78515625,-15.13671875
1770415733.2359362,19.53125,48.828125,-306.15234375,34.66796875,-4.39453125
1770415733.239842,20.01953125,45.8984375,-302.734375,33.69140625,1.953125
1770415733.2437477,19.04296875,44.43359375,-323.73046875,32.71484375,35.64453125
1770415733.2476535,22.94921875,41.9921875,-342.7734375,33.203125,-10.25390625
1770415733.2515593,31.25,35.64453125,-531.73828125,30.76171875,-50.78125
1770415733.2554648,37.59765625,41.015625,-613.76953125,31.25,64.453125
1770415733.2593706,33.69140625,50.29296875,-389.6484375,31.73828125,66.89453125
1770415733.2632763,20.99609375,45.41015625,-310.546875,31.25,19.04296875
1770415733.267182,20.5078125,46.875,-372.0703125,34.1796875,29.78515625
1770415733.271088,23.92578125,52.734375,-287.109375,37.109375,77.1484375
1770415733.2749937,21.484375,52.734375,-232.91015625,35.64453125,73.73046875
1770415733.278901,22.4609375,52.24609375,-268.5546875,31.73828125,71.2890625
1770415733.2828069,16.11328125,51.26953125,-282.71484375,33.203125,104.98046875
1770415733.2867126,15.625,51.7578125,-272.94921875,31.25,72.75390625
1770415733.2906182,22.94921875,52.734375,-222.16796875,30.2734375,59.5703125
1770415733.294524,26.3671875,50.78125,-262.20703125,35.15625,57.12890625
1770415733.2984297,24.90234375,47.36328125,-362.3046875,40.0390625,74.21875
1770415733.3023355,26.85546875,49.31640625,-403.3203125,39.0625,41.9921875
1770415733.3062413,20.5078125,57.12890625,-279.78515625,35.15625,32.2265625
1770415733.310147,26.85546875,54.6875,-312.01171875,32.71484375,8.7890625
1770415733.3140528,36.1328125,47.8515625,-681.15234375,39.55078125,-58.59375
1770415733.3179586,30.76171875,58.10546875,-615.72265625,32.71484375,-46.38671875
1770415733.3218644,22.94921875,63.96484375,-313.96484375,26.3671875,49.8046875
1770415733.3257709,23.4375,62.5,-311.03515625,30.76171875,74.70703125
1770415733.3296766,33.69140625,63.96484375,-357.91015625,36.62109375,-18.06640625
1770415733.3335824,31.25,66.40625,-339.35546875,36.62109375,-11.23046875
1770415733.3374882,27.83203125,68.359375,-259.27734375,34.1796875,41.9921875
1770415733.341394,35.64453125,62.01171875,-398.4375,36.1328125,0.9765625
1770415733.3452997,34.1796875,63.4765625,-580.078125,37.109375,-8.30078125
1770415733.3492055,37.109375,74.21875,-512.20703125,39.0625,-28.3203125
1770415733.353111,44.43359375,69.82421875,-364.2578125,40.0390625,-43.45703125
1770415733.3570168,41.50390625,62.98828125,-298.828125,38.57421875,3.90625
1770415733.3609226,32.2265625,59.08203125,-303.7109375,35.64453125,39.0625
1770415733.3648283,31.73828125,61.5234375,-284.66796875,36.62109375,66.40625
1770415733.3687341,36.1328125,65.91796875,-225.09765625,37.59765625,41.50390625
1770415733.3726413,35.15625,59.08203125,-446.77734375,35.15625,27.34375
1770415733.376547,31.73828125,56.640625,-685.05859375,38.0859375,56.15234375
1770415733.3804526,29.296875,69.3359375,-485.3515625,38.0859375,50.29296875
1770415733.3843584,35.15625,76.66015625,-249.0234375,30.2734375,82.03125
1770415733.3882642,35.64453125,71.77734375,-207.51953125,27.83203125,71.2890625
1770415733.39217,33.69140625,65.91796875,-420.41015625,31.25,-3.41796875
1770415733.3960757,31.73828125,69.82421875,-489.74609375,28.3203125,5.37109375
1770415733.3999815,27.83203125,70.3125,-350.09765625,26.3671875,1.46484375
1770415733.4038873,30.2734375,61.03515625,-577.1484375,19.04296875,1.953125
1770415733.407793,31.25,68.359375,-559.5703125,16.11328125,58.59375
1770415733.4116988,22.94921875,75.68359375,-321.77734375,21.484375,51.7578125
1770415733.4156046,24.90234375,69.82421875,-368.65234375,21.97265625,-15.625
1770415733.4195108,33.69140625,66.40625,-335.9375,28.80859375,-15.13671875
1770415733.4234166,26.85546875,66.40625,-276.85546875,39.0625,46.38671875
1770415733.4273224,19.53125,65.4296875,-302.734375,38.57421875,53.7109375
1770415733.4312282,23.92578125,59.08203125,-433.10546875,35.64453125,63.96484375
1770415733.435134,21.97265625,57.6171875,-460.44921875,39.0625,68.359375
1770415733.4390397,23.92578125,62.98828125,-396.97265625,39.55078125,61.03515625
1770415733.4429455,29.78515625,58.59375,-488.28125,42.96875,25.87890625
1770415733.4468513,24.4140625,57.12890625,-494.140625,39.55078125,-9.27734375
1770415733.450757,22.94921875,61.03515625,-310.546875,36.62109375,36.62109375
1770415733.4546628,25.87890625,62.01171875,-219.23828125,39.55078125,83.984375
1770415733.4585683,34.1796875,57.12890625,-245.60546875,42.48046875,10.25390625
1770415733.462474,48.33984375,47.36328125,-515.625,53.22265625,-20.5078125
1770415733.466381,51.26953125,65.91796875,-651.3671875,43.9453125,1.953125
1770415733.4702868,37.109375,86.42578125,-342.28515625,26.85546875,4.39453125
1770415733.4741926,38.57421875,74.21875,-241.69921875,34.66796875,23.92578125
1770415733.4780984,40.0390625,70.80078125,-230.95703125,34.66796875,80.078125
1770415733.4820042,52.734375,71.77734375,-202.1484375,33.69140625,94.7265625
1770415733.48591,58.59375,75.68359375,-295.8984375,36.62109375,66.89453125
1770415733.4898157,47.36328125,78.61328125,-347.65625,32.71484375,79.1015625
1770415733.4937215,62.01171875,70.3125,-582.51953125,32.2265625,62.01171875
1770415733.4976273,67.87109375,76.66015625,-560.546875,36.62109375,40.52734375
1770415733.5015328,53.22265625,81.0546875,-276.85546875,42.48046875,-9.765625
1770415733.5054386,50.29296875,79.1015625,-241.2109375,42.48046875,1.953125
1770415733.5093443,59.5703125,78.61328125,-228.515625,41.9921875,60.05859375
1770415733.5132506,53.22265625,72.75390625,-274.90234375,43.9453125,47.36328125
1770415733.5171564,44.43359375,73.73046875,-258.7890625,52.24609375,28.80859375
1770415733.5210621,60.05859375,74.21875,-312.98828125,51.7578125,50.29296875
1770415733.524968,65.91796875,75.68359375,-352.05078125,40.52734375,92.7734375
1770415733.5288737,53.22265625,76.171875,-295.41015625,48.828125,80.56640625
1770415733.5327792,56.15234375,71.2890625,-411.1328125,52.734375,21.484375
1770415733.536685,51.26953125,70.80078125,-448.73046875,41.9921875,38.0859375
1770415733.5405908,44.921875,72.75390625,-293.9453125,43.45703125,89.35546875
1770415733.5444965,48.33984375,68.359375,-335.44921875,41.015625,36.62109375
1770415733.5484023,47.36328125,67.87109375,-364.74609375,36.1328125,3.41796875
1770415733.552308,53.7109375,67.87109375,-467.28515625,40.52734375,29.78515625
1770415733.5562139,46.38671875,65.91796875,-600.5859375,33.203125,50.78125
1770415733.5601206,41.015625,72.265625,-348.6328125,24.90234375,86.42578125
1770415733.5640264,42.96875,70.80078125,-252.44140625,27.83203125,95.703125
1770415733.5679321,37.59765625,67.87109375,-245.1171875,27.34375,77.63671875
1770415733.571838,38.0859375,67.3828125,-208.49609375,33.69140625,83.0078125
1770415733.5757437,38.0859375,64.94140625,-267.08984375,36.1328125,54.19921875
1770415733.5796494,40.0390625,62.98828125,-416.50390625,32.2265625,23.92578125
1770415733.5835552,38.57421875,61.5234375,-725.5859375,29.296875,-32.71484375
1770415733.587461,26.85546875,68.84765625,-653.80859375,25.390625,-29.78515625
1770415733.5913668,25.87890625,76.66015625,-319.3359375,28.3203125,25.390625
1770415733.5952725,44.43359375,75.1953125,-313.96484375,34.66796875,43.45703125
1770415733.5991783,51.7578125,71.2890625,-341.30859375,41.015625,14.16015625
1770415733.603084,34.66796875,66.40625,-436.03515625,43.9453125,-17.08984375
1770415733.6069899,24.4140625,68.359375,-354.98046875,38.0859375,48.828125
1770415733.6108956,34.66796875,65.4296875,-404.296875,39.55078125,36.62109375
1770415733.6148014,37.109375,64.453125,-491.69921875,41.50390625,8.30078125
1770415733.6187072,33.69140625,71.2890625,-260.25390625,43.45703125,105.95703125
1770415733.622613,38.57421875,73.73046875,-291.50390625,38.57421875,34.1796875
1770415733.6265187,41.015625,65.4296875,-478.515625,31.73828125,-10.7421875
1770415733.6304245,42.96875,60.546875,-526.3671875,35.15625,21.97265625
1770415733.6343303,36.1328125,63.96484375,-414.55078125,34.66796875,-0.9765625
1770415733.638236,26.3671875,64.94140625,-276.3671875,37.109375,28.3203125
1770415733.6421418,25.87890625,55.6640625,-496.09375,33.203125,50.78125
1770415733.6460476,35.64453125,52.734375,-734.86328125,29.78515625,-2.44140625
1770415733.6499531,41.015625,63.4765625,-445.80078125,40.52734375,0.9765625
1770415733.6538596,30.76171875,67.3828125,-234.86328125,38.57421875,69.3359375
1770415733.6577654,24.90234375,65.4296875,-348.6328125,31.25,36.1328125
1770415733.6616712,30.76171875,70.80078125,-395.99609375,33.69140625,41.015625
1770415733.665577,32.71484375,73.2421875,-296.875,34.66796875,60.546875
1770415733.6694827,35.15625,66.40625,-289.55078125,35.64453125,23.4375
1770415733.6733885,45.8984375,61.5234375,-412.59765625,38.57421875,32.71484375
1770415733.6772943,50.29296875,63.4765625,-464.35546875,41.015625,66.89453125
1770415733.6812,47.36328125,65.91796875,-340.33203125,39.0625,85.9375
1770415733.6851058,41.015625,65.4296875,-310.05859375,37.109375,34.1796875
1770415733.6890116,34.66796875,64.453125,-330.078125,36.1328125,11.23046875
1770415733.6929173,38.0859375,62.98828125,-364.2578125,33.203125,37.109375
1770415733.6968231,40.52734375,61.5234375,-360.3515625,32.71484375,40.52734375
1770415733.70073,41.9921875,60.546875,-395.99609375,37.109375,33.69140625
1770415733.7046359,34.66796875,62.98828125,-563.96484375,34.1796875,61.5234375
1770415733.7085416,39.55078125,68.84765625,-447.75390625,29.296875,59.5703125
1770415733.7124474,57.6171875,64.94140625,-377.9296875,32.2265625,45.41015625
