lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415585.247921,36.1328125,40.0390625,318.359375,24.4140625,73.73046875
1770415585.2518268,34.66796875,47.36328125,313.4765625,30.76171875,68.359375
1770415585.2557325,40.0390625,29.78515625,366.2109375,41.015625,65.4296875
1770415585.2596383,20.01953125,-16.6015625,181.640625,23.92578125,77.63671875
1770415585.263545,10.7421875,-21.484375,-129.8828125,-2.44140625,-7.8125
1770415585.2674508,17.578125,19.04296875,121.58203125,-5.859375,9.27734375
1770415585.2713566,45.41015625,62.5,339.84375,20.01953125,84.47265625
1770415585.2752624,44.921875,57.12890625,293.9453125,27.34375,46.38671875
1770415585.2791681,-3.90625,16.6015625,235.83984375,-12.20703125,22.4609375
1770415585.283074,-19.53125,20.5078125,158.69140625,-13.18359375,59.5703125
1770415585.2869797,-17.578125,22.4609375,146.484375,-2.44140625,69.82421875
1770415585.2908854,1.953125,22.4609375,-6.8359375,-2.9296875,38.57421875
1770415585.2947912,3.41796875,31.25,10.25390625,-0.48828125,71.77734375
1770415585.298697,-4.8828125,29.296875,233.88671875,5.37109375,25.87890625
1770415585.3026025,6.8359375,28.3203125,287.109375,14.6484375,1.953125
1770415585.3065083,11.71875,31.25,350.5859375,21.484375,62.5
1770415585.3104146,13.18359375,30.2734375,289.0625,21.484375,25.390625
1770415585.3143203,18.06640625,34.1796875,249.0234375,20.5078125,3.41796875
1770415585.3182259,24.4140625,42.96875,245.1171875,30.76171875,66.40625
1770415585.3221316,30.76171875,44.43359375,168.45703125,28.3203125,40.52734375
1770415585.3260374,31.25,41.015625,227.5390625,23.4375,33.203125
1770415585.3299432,36.1328125,43.45703125,140.625,46.38671875,67.3828125
1770415585.333849,39.0625,49.8046875,122.0703125,44.921875,65.91796875
1770415585.3377547,39.0625,50.78125,220.703125,23.92578125,85.9375
1770415585.3416605,28.3203125,38.0859375,199.70703125,19.04296875,58.10546875
1770415585.3455663,19.53125,23.92578125,246.09375,20.5078125,31.73828125
1770415585.349472,27.83203125,22.94921875,105.95703125,17.578125,40.0390625
1770415585.3533778,28.80859375,37.109375,-59.08203125,14.6484375,42.48046875
1770415585.3572845,21.484375,44.43359375,168.45703125,24.4140625,38.57421875
1770415585.3611903,24.90234375,42.96875,316.40625,27.83203125,65.91796875
1770415585.365096,32.2265625,40.0390625,278.80859375,27.34375,76.66015625
1770415585.3690019,30.2734375,41.50390625,216.796875,23.4375,5.859375
1770415585.3729076,33.203125,49.8046875,235.3515625,17.08984375,-16.6015625
1770415585.3768134,37.109375,45.41015625,225.5859375,19.04296875,39.55078125
1770415585.3807192,33.69140625,38.57421875,-18.06640625,25.87890625,59.08203125
1770415585.384625,27.34375,25.390625,-6.8359375,34.66796875,56.640625
1770415585.3885305,28.80859375,14.6484375,286.62109375,37.59765625,15.13671875
1770415585.3924363,30.76171875,3.90625,241.69921875,30.76171875,-20.5078125
1770415585.396342,40.52734375,16.11328125,186.03515625,40.0390625,19.04296875
1770415585.4002478,47.8515625,39.0625,237.3046875,48.828125,-26.3671875
1770415585.4041538,24.4140625,37.59765625,323.2421875,32.71484375,-5.37109375
1770415585.4080596,-7.8125,23.4375,312.5,14.6484375,55.6640625
1770415585.4119654,-3.90625,17.08984375,166.50390625,20.5078125,5.859375
1770415585.4158711,8.7890625,20.5078125,235.3515625,14.6484375,2.9296875
1770415585.419777,18.06640625,19.04296875,347.16796875,11.71875,66.40625
1770415585.4236827,34.66796875,28.80859375,241.2109375,45.41015625,49.31640625
1770415585.4275882,27.34375,28.80859375,154.296875,37.109375,60.05859375
1770415585.431494,15.13671875,21.97265625,181.15234375,12.6953125,38.0859375
1770415585.4353998,23.4375,24.4140625,256.34765625,40.0390625,-30.76171875
1770415585.4393055,29.296875,15.13671875,173.828125,41.015625,2.9296875
1770415585.4432113,21.97265625,11.71875,-44.43359375,17.578125,4.39453125
1770415585.447117,13.671875,20.01953125,143.06640625,17.08984375,33.69140625
1770415585.4510236,13.671875,20.5078125,260.7421875,12.20703125,83.0078125
1770415585.4549294,41.50390625,17.578125,248.046875,42.48046875,29.296875
1770415585.4588351,71.2890625,26.3671875,305.6640625,62.5,9.765625
1770415585.462741,32.71484375,27.83203125,250.48828125,32.71484375,19.04296875
1770415585.4666467,-13.18359375,10.25390625,229.4921875,3.41796875,-9.27734375
1770415585.4705524,16.11328125,6.34765625,20.99609375,-0.9765625,-4.39453125
1770415585.4744582,40.52734375,11.71875,-30.76171875,9.27734375,-0.9765625
1770415585.478364,6.8359375,15.625,217.28515625,24.90234375,-10.25390625
1770415585.4822698,-19.53125,11.71875,215.33203125,37.59765625,-39.55078125
1770415585.4861755,-18.06640625,10.25390625,263.18359375,30.2734375,-6.34765625
1770415585.4900813,4.8828125,24.90234375,298.33984375,26.85546875,27.34375
1770415585.4939868,22.94921875,35.64453125,270.99609375,37.59765625,15.13671875
1770415585.4978943,29.78515625,33.203125,231.4453125,41.015625,63.96484375
1770415585.5017998,28.3203125,28.80859375,206.0546875,37.109375,108.88671875
1770415585.5057056,24.90234375,18.5546875,217.7734375,41.015625,102.05078125
1770415585.5096114,39.55078125,12.6953125,194.3359375,50.78125,73.2421875
1770415585.5135171,44.921875,18.5546875,223.14453125,37.109375,61.5234375
1770415585.517423,31.25,18.5546875,123.53515625,19.53125,23.4375
1770415585.5213287,23.92578125,13.671875,34.1796875,14.6484375,-4.8828125
1770415585.5252345,17.578125,11.23046875,179.6875,17.578125,10.25390625
1770415585.5291402,15.625,12.6953125,107.421875,22.4609375,0.9765625
1770415585.533046,7.8125,17.578125,-134.27734375,19.53125,-20.5078125
1770415585.5369518,27.83203125,33.69140625,83.984375,29.296875,-11.23046875
1770415585.5408573,55.6640625,44.43359375,272.94921875,42.96875,19.04296875
1770415585.5447638,36.62109375,26.85546875,263.671875,31.73828125,64.94140625
1770415585.5486696,21.484375,18.06640625,267.578125,20.01953125,95.703125
1770415585.5525753,18.06640625,20.5078125,256.34765625,18.5546875,64.453125
1770415585.5564811,26.85546875,21.97265625,266.11328125,31.25,49.8046875
1770415585.560387,35.15625,20.99609375,124.51171875,33.69140625,14.16015625
1770415585.5642927,29.78515625,20.5078125,-26.3671875,27.83203125,-25.87890625
1770415585.5681984,29.296875,23.4375,24.4140625,41.50390625,0.48828125
1770415585.5721042,45.41015625,39.55078125,94.7265625,43.45703125,10.7421875
1770415585.57601,43.45703125,40.0390625,144.04296875,26.85546875,-4.8828125
1770415585.5799158,16.6015625,19.04296875,138.18359375,26.3671875,30.76171875
1770415585.5838215,0.48828125,10.25390625,165.0390625,15.625,23.4375
1770415585.587727,3.90625,10.7421875,221.19140625,8.30078125,19.04296875
1770415585.5916343,15.13671875,14.16015625,-16.6015625,10.7421875,51.7578125
1770415585.59554,15.13671875,17.08984375,-55.17578125,6.8359375,45.41015625
1770415585.5994458,19.53125,20.01953125,219.23828125,12.6953125,66.89453125
1770415585.6033516,17.578125,28.80859375,242.67578125,20.01953125,48.33984375
1770415585.6072574,8.30078125,35.15625,229.00390625,18.06640625,27.34375
1770415585.611163,14.16015625,35.15625,115.234375,14.6484375,63.4765625
1770415585.6150687,4.39453125,35.15625,71.77734375,12.20703125,83.49609375
1770415585.6189744,-6.34765625,37.59765625,24.90234375,3.41796875,58.10546875
1770415585.6228802,-4.39453125,47.36328125,-172.8515625,-11.71875,0.0
1770415585.626786,0.0,57.12890625,-16.11328125,-13.671875,-2.44140625
1770415585.6306918,-0.48828125,50.29296875,128.90625,-16.11328125,27.83203125
1770415585.6345975,-21.484375,34.66796875,127.44140625,-42.48046875,49.8046875
1770415585.6385038,-55.17578125,32.2265625,135.25390625,-57.12890625,47.36328125
1770415585.6424096,-75.68359375,33.69140625,93.75,-73.73046875,24.4140625
1770415585.6463153,-83.49609375,33.203125,47.36328125,-93.26171875,28.80859375
1770415585.650221,-98.6328125,31.25,-38.0859375,-99.12109375,35.64453125
1770415585.654127,-131.34765625,22.4609375,-21.484375,-119.62890625,57.6171875
1770415585.6580327,-152.34375,17.08984375,-52.734375,-129.39453125,65.4296875
1770415585.6619382,-160.64453125,12.20703125,-152.34375,-128.41796875,28.3203125
1770415585.665844,-166.9921875,6.8359375,-69.82421875,-133.7890625,-7.8125
1770415585.6697497,-161.1328125,6.34765625,75.1953125,-133.30078125,24.4140625
1770415585.6736555,-157.71484375,2.9296875,83.0078125,-131.34765625,53.22265625
1770415585.6775613,-144.04296875,6.8359375,63.4765625,-110.3515625,26.85546875
1770415585.681467,-115.72265625,16.6015625,-121.58203125,-82.03125,8.30078125
1770415585.685374,-107.91015625,14.16015625,-82.51953125,-83.984375,0.9765625
1770415585.6892798,-120.60546875,-7.8125,239.2578125,-85.9375,13.18359375
1770415585.6931856,-124.0234375,-27.34375,284.1796875,-77.1484375,57.12890625
1770415585.6970913,-103.515625,-33.69140625,240.72265625,-66.40625,32.71484375
1770415585.700997,-87.40234375,-40.0390625,215.8203125,-52.734375,-17.08984375
1770415585.7049026,-55.6640625,-35.15625,204.1015625,-29.78515625,3.90625
1770415585.7088084,-21.484375,-26.85546875,116.69921875,16.6015625,22.94921875
1770415585.7127142,-29.296875,-33.69140625,-50.78125,29.296875,-3.41796875
1770415585.71662,-41.015625,-37.109375,156.25,23.4375,21.484375
1770415585.7205257,-28.3203125,-29.78515625,375.0,47.36328125,20.99609375
1770415585.7244315,-10.25390625,-27.34375,389.16015625,60.546875,14.6484375
1770415585.7283373,9.765625,-25.390625,355.95703125,75.1953125,40.52734375
1770415585.7322433,31.73828125,-25.390625,310.546875,96.6796875,43.9453125
1770415585.736149,49.31640625,-19.53125,413.0859375,104.98046875,6.34765625
1770415585.7400548,50.78125,-18.5546875,395.5078125,99.12109375,-15.13671875
1770415585.7439606,49.8046875,-22.4609375,380.37109375,99.12109375,3.90625
1770415585.7478664,64.94140625,-17.08984375,416.015625,109.86328125,1.953125
1770415585.7517722,81.0546875,-13.18359375,326.171875,118.65234375,11.23046875
1770415585.7556777,82.03125,-14.16015625,325.1953125,116.69921875,24.4140625
1770415585.7595835,81.0546875,-12.20703125,430.6640625,118.65234375,59.08203125
1770415585.7634892,83.984375,-10.7421875,391.6015625,131.8359375,49.8046875
1770415585.767395,90.33203125,-5.37109375,395.5078125,132.8125,30.76171875
1770415585.7713008,106.93359375,1.46484375,170.8984375,127.9296875,46.875
1770415585.7752066,109.375,2.9296875,90.8203125,121.09375,36.62109375
1770415585.7791133,100.09765625,5.859375,310.546875,119.140625,30.2734375
1770415585.783019,99.609375,8.7890625,368.1640625,119.140625,95.21484375
1770415585.7869248,104.98046875,10.25390625,342.7734375,119.140625,121.58203125
1770415585.7908306,110.3515625,12.20703125,286.1328125,125.48828125,48.828125
1770415585.7947364,113.28125,17.08984375,332.03125,119.62890625,-12.20703125
1770415585.7986422,102.05078125,15.13671875,245.1171875,111.81640625,34.66796875
1770415585.802548,96.6796875,11.71875,160.64453125,104.4921875,51.26953125
1770415585.8064537,100.09765625,9.765625,374.51171875,101.07421875,21.97265625
1770415585.8103592,91.796875,7.8125,505.37109375,103.02734375,47.8515625
1770415585.814265,84.9609375,8.7890625,489.2578125,104.00390625,57.6171875
1770415585.8181708,90.8203125,12.6953125,534.1796875,101.07421875,66.89453125
1770415585.8220766,96.6796875,20.5078125,569.82421875,99.12109375,94.23828125
1770415585.825984,87.890625,22.4609375,571.2890625,101.07421875,77.63671875
1770415585.8298898,91.30859375,22.94921875,364.74609375,101.5625,41.50390625
1770415585.8337955,88.8671875,17.08984375,299.31640625,99.609375,25.87890625
1770415585.8377013,77.1484375,9.765625,495.60546875,89.84375,32.2265625
1770415585.8416069,89.35546875,15.13671875,440.91796875,84.47265625,28.3203125
1770415585.8455126,102.5390625,15.13671875,277.34375,91.30859375,-24.4140625
1770415585.8494184,90.8203125,16.6015625,269.04296875,92.7734375,-5.859375
1770415585.8533242,67.87109375,24.90234375,386.71875,82.03125,9.765625
1770415585.85723,56.15234375,23.4375,530.2734375,75.1953125,21.97265625
1770415585.8611357,62.5,21.97265625,289.55078125,75.68359375,40.0390625
1770415585.8650415,69.3359375,24.4140625,219.7265625,70.3125,24.4140625
1770415585.8689473,74.21875,23.92578125,547.36328125,72.75390625,19.04296875
1770415585.8728538,74.70703125,22.4609375,604.00390625,77.63671875,7.32421875
1770415585.8767595,63.4765625,17.08984375,590.8203125,70.80078125,13.671875
1770415585.8806653,66.89453125,11.71875,585.44921875,69.82421875,50.29296875
1770415585.884571,72.265625,9.765625,625.48828125,83.984375,59.5703125
1770415585.8884768,68.84765625,16.6015625,585.44921875,74.70703125,52.734375
1770415585.8923826,75.68359375,28.3203125,441.89453125,51.26953125,61.5234375
1770415585.8962884,82.51953125,34.66796875,444.3359375,57.12890625,42.48046875
1770415585.9001942,77.1484375,37.59765625,479.00390625,59.08203125,36.62109375
1770415585.9040997,68.359375,27.34375,538.57421875,55.17578125,38.57421875
1770415585.9080055,63.96484375,8.7890625,605.95703125,55.6640625,19.53125
1770415585.9119112,64.453125,9.765625,531.73828125,54.19921875,-32.2265625
1770415585.915817,59.08203125,22.4609375,588.8671875,57.12890625,-23.92578125
1770415585.9197242,55.17578125,26.3671875,513.18359375,58.10546875,-2.44140625
1770415585.92363,55.6640625,25.390625,409.1796875,49.8046875,25.390625
1770415585.9275358,54.6875,23.92578125,684.5703125,44.921875,82.51953125
1770415585.9314415,56.640625,22.4609375,764.16015625,43.9453125,50.78125
1770415585.9353473,57.6171875,22.4609375,745.1171875,48.828125,-0.48828125
1770415585.939253,50.78125,15.625,706.0546875,52.24609375,30.2734375
1770415585.9431589,48.33984375,15.13671875,639.16015625,51.26953125,0.9765625
1770415585.9470646,57.6171875,11.23046875,779.78515625,45.8984375,30.2734375
1770415585.9509702,65.4296875,0.48828125,621.09375,47.8515625,88.37890625
1770415585.954876,68.84765625,8.7890625,477.05078125,50.29296875,35.64453125
1770415585.9587817,51.7578125,11.71875,776.85546875,44.43359375,48.33984375
1770415585.9626875,39.55078125,5.859375,828.125,39.0625,68.84765625
1770415585.966594,32.2265625,20.5078125,786.62109375,30.76171875,64.453125
1770415585.9704995,12.6953125,32.2265625,802.734375,32.2265625,84.9609375
1770415585.9744053,1.46484375,29.78515625,799.8046875,32.71484375,84.9609375
1770415585.978311,20.5078125,33.203125,673.828125,35.64453125,39.0625
1770415585.9822168,36.62109375,34.1796875,612.79296875,37.109375,43.9453125
1770415585.9861226,32.71484375,30.76171875,627.9296875,37.59765625,66.89453125
1770415585.9900284,26.85546875,28.80859375,569.3359375,44.921875,-21.97265625
1770415585.9939342,31.73828125,24.90234375,659.66796875,40.52734375,-26.3671875
1770415585.99784,41.50390625,17.578125,692.87109375,40.52734375,32.71484375
1770415586.0017457,50.29296875,7.8125,681.640625,39.55078125,50.29296875
1770415586.0056515,52.24609375,3.41796875,731.93359375,29.296875,-3.41796875
1770415586.009557,41.015625,10.7421875,570.3125,37.109375,-20.99609375
1770415586.013464,29.296875,18.06640625,372.0703125,32.71484375,-2.9296875
1770415586.0173697,36.62109375,15.625,617.67578125,37.109375,-11.71875
1770415586.0212755,48.828125,14.16015625,798.828125,52.24609375,2.9296875
1770415586.0251813,49.31640625,9.27734375,814.453125,46.38671875,20.5078125
1770415586.029087,53.22265625,15.625,825.1953125,32.2265625,52.734375
1770415586.0329928,59.5703125,38.0859375,742.1875,23.92578125,55.6640625
1770415586.0368986,63.96484375,44.921875,714.35546875,23.4375,11.71875
1770415586.0408044,51.7578125,28.3203125,600.09765625,21.484375,13.671875
1770415586.0447102,24.4140625,20.99609375,583.984375,35.15625,24.90234375
1770415586.048616,17.578125,28.80859375,837.40234375,51.7578125,23.4375
1770415586.0525215,46.38671875,33.203125,901.3671875,49.31640625,26.85546875
1770415586.0564272,58.10546875,37.59765625,897.94921875,33.203125,34.1796875
1770415586.0603335,22.4609375,44.921875,837.890625,24.90234375,0.48828125
1770415586.064239,11.23046875,47.8515625,809.08203125,22.4609375,7.8125
1770415586.0681448,17.578125,50.78125,759.27734375,16.11328125,68.359375
1770415586.0720506,23.4375,57.12890625,707.51953125,0.9765625,5.37109375
1770415586.0759563,47.36328125,62.5,828.125,-6.8359375,-3.41796875
1770415586.079862,48.828125,67.3828125,754.39453125,-21.484375,47.36328125
1770415586.083768,35.64453125,70.3125,690.4296875,-23.4375,65.4296875
1770415586.0876737,21.484375,70.80078125,793.45703125,-14.6484375,28.80859375
1770415586.0915794,14.16015625,72.75390625,869.140625,-18.5546875,46.38671875
1770415586.0954852,16.11328125,75.68359375,867.67578125,-14.6484375,36.1328125
1770415586.099391,26.85546875,79.1015625,755.37109375,-11.71875,65.4296875
1770415586.1032968,37.59765625,83.0078125,638.18359375,-5.859375,126.46484375
1770415586.1072035,40.0390625,85.9375,778.3203125,-7.32421875,27.34375
1770415586.1111093,47.8515625,86.42578125,894.04296875,-10.25390625,19.53125
1770415586.1150148,63.4765625,83.49609375,883.30078125,-1.953125,36.1328125
1770415586.1189206,70.3125,78.61328125,964.35546875,1.46484375,77.1484375
1770415586.1228263,69.3359375,84.47265625,940.91796875,4.8828125,92.28515625
1770415586.126732,70.80078125,89.35546875,872.0703125,12.20703125,28.80859375
1770415586.130638,82.03125,80.078125,790.52734375,10.25390625,9.27734375
1770415586.1345437,84.9609375,77.1484375,841.30859375,8.7890625,55.17578125
1770415586.1384494,65.4296875,77.1484375,-988.76953125,14.6484375,66.89453125
1770415586.1423552,56.15234375,73.2421875,998.53515625,20.01953125,34.1796875
1770415586.146261,58.10546875,71.77734375,995.60546875,22.4609375,3.90625
1770415586.1501667,59.08203125,63.96484375,-1000.0,24.90234375,5.37109375
1770415586.1540728,64.453125,56.15234375,999.51171875,23.92578125,66.89453125
1770415586.1579785,59.5703125,48.828125,999.51171875,28.3203125,65.4296875
1770415586.161884,61.5234375,46.38671875,999.51171875,25.87890625,37.109375
1770415586.1657898,62.5,50.78125,999.51171875,24.4140625,38.57421875
1770415586.1696956,55.6640625,49.8046875,999.51171875,37.109375,42.96875
1770415586.1736014,62.5,44.921875,999.51171875,51.26953125,17.578125
1770415586.1775072,65.91796875,33.203125,999.51171875,48.828125,27.34375
1770415586.181413,66.40625,31.73828125,999.51171875,42.96875,65.91796875
1770415586.1853187,67.3828125,42.48046875,999.51171875,48.33984375,22.94921875
1770415586.1892245,67.87109375,44.921875,999.51171875,44.43359375,-22.94921875
1770415586.1931303,65.91796875,48.33984375,999.51171875,47.36328125,8.30078125
1770415586.197036,69.82421875,48.33984375,999.51171875,45.8984375,7.32421875
1770415586.2009425,68.84765625,41.50390625,999.51171875,37.59765625,51.26953125
1770415586.2048483,64.94140625,36.62109375,999.51171875,48.828125,98.6328125
1770415586.208754,63.96484375,36.62109375,999.51171875,54.6875,75.68359375
1770415586.2126598,63.4765625,39.0625,999.51171875,39.0625,69.82421875
1770415586.2165656,65.4296875,37.109375,999.51171875,43.45703125,17.578125
1770415586.2204711,69.82421875,35.15625,999.51171875,36.1328125,26.3671875
1770415586.224377,63.96484375,35.64453125,999.51171875,17.578125,58.10546875
1770415586.2282827,53.22265625,32.71484375,999.51171875,35.64453125,63.4765625
1770415586.2321885,56.640625,30.2734375,999.51171875,53.22265625,29.296875
1770415586.2360942,57.6171875,29.78515625,999.51171875,40.0390625,62.01171875
1770415586.24,46.38671875,26.3671875,999.51171875,27.83203125,94.23828125
1770415586.2439058,41.015625,25.87890625,999.51171875,30.2734375,-4.39453125
1770415586.247813,50.29296875,31.25,999.51171875,34.1796875,14.6484375
1770415586.2517188,48.33984375,31.73828125,999.51171875,27.83203125,62.01171875
1770415586.2556245,37.109375,27.34375,999.51171875,10.7421875,25.87890625
1770415586.2595303,35.64453125,27.83203125,995.1171875,18.06640625,40.52734375
1770415586.263436,37.59765625,29.296875,-995.60546875,24.4140625,81.0546875
1770415586.2673419,30.76171875,30.76171875,963.37890625,3.90625,78.61328125
1770415586.2712476,9.765625,34.66796875,796.875,-6.34765625,62.5
1770415586.2751534,-9.27734375,39.0625,788.57421875,0.48828125,32.71484375
1770415586.2790592,-15.13671875,35.64453125,642.578125,-22.4609375,28.80859375
1770415586.282965,-15.625,35.64453125,395.99609375,-53.22265625,9.765625
1770415586.2868707,-26.85546875,41.015625,579.1015625,-61.5234375,39.55078125
1770415586.2907763,-28.80859375,48.33984375,629.8828125,-47.8515625,104.98046875
1770415586.2946827,-35.64453125,48.33984375,522.94921875,-56.15234375,90.8203125
1770415586.2985885,-62.01171875,35.64453125,466.30859375,-75.68359375,32.71484375
1770415586.3024943,-84.47265625,32.71484375,421.875,-75.68359375,6.8359375
1770415586.3064,-96.19140625,36.62109375,481.4453125,-86.9140625,81.54296875
1770415586.3103058,-96.19140625,41.015625,314.94140625,-108.3984375,104.00390625
1770415586.3142116,-98.6328125,39.0625,132.32421875,-118.1640625,77.1484375
1770415586.3181174,-110.3515625,37.109375,216.30859375,-121.58203125,71.2890625
1770415586.3220232,-123.53515625,37.109375,303.22265625,-124.51171875,75.1953125
1770415586.325929,-142.08984375,25.87890625,266.11328125,-123.53515625,47.8515625
1770415586.3298347,-153.80859375,14.6484375,137.6953125,-114.74609375,9.765625
1770415586.3337402,-150.87890625,16.11328125,104.4921875,-118.1640625,27.34375
1770415586.337646,-139.6484375,13.18359375,70.80078125,-126.46484375,16.11328125
1770415586.3415532,-145.01953125,5.37109375,-236.81640625,-128.41796875,18.5546875
1770415586.345459,-160.64453125,-4.39453125,-363.28125,-140.13671875,52.24609375
1770415586.3493645,-167.48046875,-6.8359375,-250.48828125,-129.8828125,22.94921875
1770415586.3532703,-175.29296875,-9.765625,-225.5859375,-121.09375,20.01953125
1770415586.357176,-180.17578125,-16.11328125,-246.09375,-145.01953125,61.5234375
1770415586.3610818,-180.6640625,-20.01953125,-499.51171875,-150.390625,42.96875
1770415586.3649876,-182.6171875,-23.92578125,-693.84765625,-146.484375,5.37109375
1770415586.3688934,-182.6171875,-28.3203125,-758.7890625,-137.20703125,-16.6015625
1770415586.3727992,-176.7578125,-31.25,-947.75390625,-132.32421875,-22.94921875
1770415586.376705,-174.8046875,-32.2265625,-856.4453125,-134.765625,32.71484375
1770415586.3806107,-178.7109375,-36.62109375,-725.5859375,-125.48828125,104.98046875
1770415586.3845165,-174.31640625,-38.57421875,-829.1015625,-119.140625,38.0859375
1770415586.3884227,-154.296875,-38.57421875,-840.8203125,-109.86328125,39.55078125
1770415586.3923285,-148.4375,-41.9921875,-887.6953125,-100.09765625,50.29296875
1770415586.3962343,-150.87890625,-43.45703125,-976.07421875,-97.16796875,-54.19921875
1770415586.40014,-131.34765625,-39.0625,-968.75,-83.0078125,-27.34375
1770415586.4040456,-118.1640625,-33.69140625,-968.75,-72.75390625,33.69140625
1770415586.4079514,-131.34765625,-42.48046875,-970.703125,-82.51953125,13.18359375
1770415586.4118571,-135.7421875,-50.29296875,-970.21484375,-86.42578125,20.99609375
1770415586.415763,-128.90625,-42.48046875,-970.21484375,-78.61328125,50.29296875
1770415586.4196687,-112.79296875,-39.0625,-970.21484375,-73.2421875,44.43359375
1770415586.4235744,-104.00390625,-35.64453125,-970.21484375,-59.08203125,24.4140625
1770415586.4274802,-97.65625,-20.01953125,-970.21484375,-31.73828125,-18.5546875
1770415586.431386,-93.75,-20.5078125,-970.21484375,-41.50390625,-60.546875
1770415586.4352927,-94.7265625,-33.203125,-970.21484375,-54.19921875,-40.52734375
1770415586.4391985,-98.6328125,-44.43359375,-970.21484375,-44.921875,-59.08203125
1770415586.4431043,-112.79296875,-61.03515625,-970.21484375,-66.40625,-58.59375
1770415586.44701,-107.421875,-63.96484375,-970.21484375,-65.4296875,-20.99609375
1770415586.4509158,-96.6796875,-58.10546875,-970.21484375,-43.9453125,-1.46484375
1770415586.4548216,-83.984375,-49.8046875,-970.21484375,-33.203125,20.5078125
1770415586.4587274,-64.453125,-45.41015625,-970.21484375,-10.7421875,-27.83203125
1770415586.4626331,-45.8984375,-44.43359375,-970.21484375,-0.9765625,-41.015625
1770415586.466539,-50.29296875,-43.9453125,-970.21484375,-2.9296875,-8.30078125
1770415586.4704444,-49.31640625,-42.48046875,-970.21484375,3.41796875,0.0
1770415586.4743502,-41.015625,-38.57421875,-970.21484375,-0.9765625,-35.15625
1770415586.478256,-24.90234375,-33.203125,-970.21484375,6.34765625,-29.296875
1770415586.4821622,4.8828125,-4.39453125,-970.21484375,39.0625,-9.27734375
1770415586.486068,12.20703125,11.71875,-970.21484375,52.734375,-30.76171875
1770415586.4899735,-1.46484375,-15.13671875,-970.21484375,37.59765625,-58.10546875
1770415586.4938793,-11.71875,-32.71484375,-970.21484375,18.5546875,-16.11328125
1770415586.497785,-14.6484375,-35.64453125,-970.21484375,8.30078125,32.2265625
1770415586.5016909,-3.41796875,-24.90234375,-965.33203125,21.97265625,55.17578125
1770415586.5055966,11.71875,-16.6015625,-976.07421875,32.71484375,26.3671875
1770415586.5095024,13.671875,-20.01953125,-915.52734375,37.109375,-0.9765625
1770415586.5134082,27.83203125,-20.01953125,-773.4375,52.24609375,16.6015625
1770415586.517314,49.31640625,-17.578125,-597.16796875,73.73046875,27.83203125
1770415586.5212197,64.94140625,-13.18359375,-670.8984375,76.66015625,17.578125
1770415586.5251255,58.10546875,-12.6953125,-586.42578125,72.75390625,42.48046875
1770415586.5290322,60.05859375,-5.859375,-221.6796875,92.28515625,92.7734375
1770415586.532938,83.0078125,6.34765625,-168.45703125,104.98046875,59.5703125
1770415586.5368438,104.00390625,21.97265625,-139.16015625,106.93359375,-0.48828125
1770415586.5407493,94.23828125,18.06640625,-129.39453125,97.16796875,-28.80859375
1770415586.544655,75.1953125,-3.90625,-131.8359375,77.1484375,19.04296875
1770415586.5485609,103.02734375,10.7421875,-270.5078125,102.05078125,68.84765625
1770415586.5524666,111.81640625,26.85546875,-500.0,106.4453125,29.296875
1770415586.5563724,78.61328125,9.765625,-296.875,74.70703125,26.85546875
1770415586.5602782,74.21875,1.46484375,-108.3984375,80.078125,13.18359375
1770415586.564184,93.26171875,2.9296875,-115.234375,95.703125,22.94921875
1770415586.5680897,107.91015625,7.8125,-67.3828125,102.05078125,36.1328125
1770415586.5719955,117.67578125,15.625,-112.79296875,110.3515625,47.36328125
1770415586.575903,128.90625,18.5546875,-95.21484375,118.65234375,43.45703125
1770415586.5798085,131.34765625,20.01953125,-185.05859375,115.234375,-15.625
1770415586.5837142,128.90625,23.92578125,-216.30859375,124.0234375,-6.34765625
1770415586.58762,136.23046875,24.4140625,-102.5390625,131.34765625,20.99609375
1770415586.5915258,145.5078125,24.90234375,-104.4921875,130.859375,10.25390625
1770415586.5954316,150.87890625,26.85546875,-187.5,138.18359375,33.203125
1770415586.5993373,150.390625,24.90234375,-173.33984375,143.06640625,34.1796875
1770415586.603243,149.90234375,22.94921875,-31.25,144.04296875,6.8359375
1770415586.607149,158.203125,25.87890625,34.66796875,145.01953125,-20.5078125
1770415586.6110547,169.921875,28.80859375,-215.8203125,142.578125,-2.9296875
1770415586.6149604,168.9453125,29.78515625,-299.8046875,139.6484375,15.625
1770415586.6188662,159.1796875,31.73828125,30.2734375,141.6015625,43.45703125
1770415586.6227727,146.97265625,31.25,93.75,143.5546875,53.22265625
1770415586.6266785,144.53125,32.2265625,1.46484375,141.6015625,27.34375
1770415586.6305842,145.5078125,30.2734375,-80.078125,142.08984375,-14.16015625
1770415586.63449,138.18359375,31.73828125,-9.27734375,138.671875,-0.48828125
1770415586.6383955,134.765625,32.2265625,84.9609375,133.30078125,64.453125
1770415586.6423013,132.32421875,25.87890625,10.25390625,126.46484375,62.98828125
1770415586.646207,130.859375,24.4140625,-23.4375,120.1171875,27.34375
1770415586.6501129,129.39453125,20.99609375,124.51171875,113.28125,35.15625
1770415586.6540186,127.44140625,19.04296875,265.13671875,110.83984375,62.5
