lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416668.4725487,41.50390625,27.34375,69.82421875,34.66796875,-38.0859375
1770416668.476455,41.9921875,35.15625,63.96484375,38.57421875,-12.20703125
1770416668.4803607,40.52734375,35.15625,56.640625,38.0859375,17.578125
1770416668.4842665,30.76171875,36.1328125,57.6171875,42.48046875,-4.39453125
1770416668.4881723,32.2265625,33.69140625,57.12890625,51.7578125,20.01953125
1770416668.492078,38.57421875,36.1328125,54.19921875,48.828125,-0.48828125
1770416668.4959838,39.55078125,34.1796875,43.45703125,43.45703125,-12.6953125
1770416668.4998896,35.15625,29.296875,44.43359375,40.0390625,-9.27734375
1770416668.5037954,33.203125,31.73828125,96.6796875,40.52734375,28.80859375
1770416668.5077012,36.62109375,31.25,100.5859375,41.50390625,80.078125
1770416668.511607,32.2265625,31.25,67.3828125,41.50390625,50.78125
1770416668.5155127,31.25,36.62109375,59.08203125,43.9453125,8.30078125
1770416668.5194185,37.59765625,31.73828125,-9.765625,39.0625,-26.3671875
1770416668.5233252,36.1328125,29.78515625,14.6484375,34.66796875,-67.3828125
1770416668.527231,47.8515625,40.0390625,118.1640625,27.83203125,7.32421875
1770416668.5311368,48.828125,39.55078125,83.984375,37.109375,54.6875
1770416668.5350425,38.0859375,38.0859375,64.94140625,41.50390625,-7.32421875
1770416668.5389483,37.59765625,34.66796875,61.03515625,23.4375,2.9296875
1770416668.542854,29.78515625,33.203125,41.015625,19.53125,14.16015625
1770416668.5467598,23.92578125,33.203125,33.69140625,25.390625,41.50390625
1770416668.5506656,20.99609375,32.71484375,8.7890625,25.87890625,71.2890625
1770416668.5545714,22.94921875,41.015625,76.171875,22.94921875,42.96875
1770416668.5584772,29.296875,39.55078125,108.88671875,25.390625,41.50390625
1770416668.562383,30.76171875,32.2265625,64.94140625,33.203125,14.6484375
1770416668.5662887,35.15625,37.109375,57.12890625,35.64453125,9.765625
1770416668.5701947,44.921875,47.36328125,58.10546875,35.15625,19.53125
1770416668.5741005,48.828125,44.921875,44.43359375,22.4609375,26.85546875
1770416668.5780063,40.52734375,39.55078125,22.94921875,24.90234375,33.69140625
1770416668.581912,35.15625,44.921875,48.33984375,33.69140625,16.11328125
1770416668.5858178,29.296875,44.43359375,68.84765625,27.83203125,41.015625
1770416668.5897236,24.4140625,37.59765625,26.3671875,27.83203125,31.25
1770416668.5936294,31.25,30.2734375,40.52734375,33.69140625,-3.41796875
1770416668.5975351,29.78515625,31.73828125,62.98828125,27.83203125,-10.25390625
1770416668.601441,26.85546875,30.2734375,54.19921875,17.578125,8.30078125
1770416668.6053467,31.73828125,32.2265625,72.75390625,30.76171875,51.26953125
1770416668.6092525,35.15625,39.55078125,-12.6953125,32.2265625,41.50390625
1770416668.6131582,39.55078125,41.50390625,-6.34765625,27.83203125,22.94921875
1770416668.6170647,40.0390625,39.55078125,95.703125,25.390625,39.55078125
1770416668.6209705,41.9921875,39.0625,85.44921875,31.25,57.12890625
1770416668.6248763,28.80859375,38.57421875,48.828125,34.66796875,7.8125
1770416668.628782,17.08984375,35.15625,16.11328125,22.94921875,-47.36328125
1770416668.6326878,20.99609375,33.203125,35.64453125,24.90234375,-11.23046875
1770416668.6365936,25.390625,37.109375,26.3671875,35.15625,19.53125
1770416668.6404994,42.48046875,48.33984375,-0.48828125,39.0625,61.5234375
1770416668.6444051,44.43359375,48.33984375,60.05859375,40.52734375,81.0546875
1770416668.648311,21.484375,42.48046875,81.54296875,20.99609375,28.3203125
1770416668.6522167,24.90234375,36.1328125,68.84765625,24.4140625,30.2734375
1770416668.6561224,41.9921875,30.2734375,80.078125,49.31640625,67.87109375
1770416668.6600282,39.55078125,32.2265625,63.96484375,41.50390625,83.984375
1770416668.6639352,27.83203125,33.69140625,33.69140625,27.83203125,23.4375
1770416668.667841,19.04296875,36.62109375,15.13671875,16.6015625,17.578125
1770416668.6717467,24.90234375,46.875,36.1328125,23.4375,45.41015625
1770416668.6756525,25.390625,42.48046875,54.19921875,29.296875,11.71875
1770416668.6795583,20.99609375,27.83203125,30.2734375,28.80859375,8.7890625
1770416668.683464,31.25,35.64453125,5.37109375,21.97265625,35.64453125
1770416668.6873698,42.96875,41.015625,9.765625,23.4375,-12.6953125
1770416668.6912756,32.71484375,33.69140625,58.59375,39.0625,-9.27734375
1770416668.6951814,19.04296875,38.57421875,95.703125,34.1796875,34.66796875
1770416668.6990871,28.3203125,48.828125,-9.27734375,27.83203125,5.859375
1770416668.702993,29.78515625,44.43359375,-5.859375,26.3671875,-6.8359375
1770416668.7068987,24.4140625,33.69140625,112.79296875,25.87890625,30.76171875
1770416668.7108052,28.3203125,35.15625,82.03125,36.1328125,25.87890625
1770416668.714711,28.80859375,36.62109375,52.24609375,35.15625,2.44140625
1770416668.7186167,34.66796875,49.31640625,64.94140625,34.1796875,42.96875
1770416668.7225225,42.48046875,54.19921875,77.1484375,36.1328125,89.35546875
1770416668.7264283,36.1328125,44.921875,49.8046875,33.203125,80.56640625
1770416668.730334,28.3203125,34.1796875,10.25390625,30.2734375,65.4296875
1770416668.7342398,23.92578125,31.73828125,22.4609375,32.71484375,51.26953125
1770416668.7381456,17.08984375,34.1796875,54.6875,34.66796875,25.87890625
1770416668.7420514,27.34375,35.64453125,55.17578125,26.85546875,31.25
1770416668.7459571,31.73828125,40.52734375,43.9453125,24.4140625,9.765625
1770416668.749863,27.34375,40.52734375,42.96875,35.64453125,-11.23046875
1770416668.7537687,23.92578125,44.43359375,58.59375,33.69140625,-11.23046875
1770416668.7576756,29.296875,36.1328125,6.8359375,37.109375,-16.6015625
1770416668.7615814,23.92578125,24.4140625,-32.71484375,38.0859375,-10.7421875
1770416668.7654872,10.7421875,26.85546875,50.78125,26.85546875,-34.1796875
1770416668.769393,32.2265625,36.62109375,82.03125,31.73828125,2.44140625
1770416668.7732987,37.109375,40.0390625,62.5,26.3671875,29.296875
1770416668.7772045,19.04296875,38.57421875,35.15625,23.4375,75.68359375
1770416668.7811103,19.53125,34.1796875,21.484375,29.296875,83.49609375
1770416668.785016,20.01953125,36.62109375,56.640625,22.4609375,38.57421875
1770416668.7889218,23.4375,41.9921875,6.34765625,18.5546875,100.5859375
1770416668.7928276,23.92578125,36.1328125,-5.859375,20.5078125,101.5625
1770416668.7967334,12.6953125,32.2265625,44.921875,20.01953125,39.0625
1770416668.8006392,18.06640625,37.59765625,26.85546875,23.4375,35.15625
1770416668.8045454,23.4375,38.0859375,61.03515625,25.87890625,46.875
1770416668.8084512,22.94921875,33.69140625,54.6875,17.08984375,49.8046875
1770416668.812357,29.296875,36.62109375,49.8046875,15.13671875,79.58984375
1770416668.8162627,28.3203125,36.1328125,23.92578125,17.578125,89.84375
1770416668.8201685,35.15625,36.1328125,5.859375,23.92578125,64.94140625
1770416668.8240743,36.1328125,34.1796875,11.71875,30.2734375,35.64453125
1770416668.82798,25.87890625,27.34375,9.27734375,29.78515625,5.37109375
1770416668.8318858,30.76171875,30.2734375,41.9921875,28.3203125,2.9296875
1770416668.8357916,29.296875,29.78515625,58.10546875,28.3203125,38.57421875
1770416668.8396974,35.64453125,31.25,43.45703125,27.83203125,14.16015625
1770416668.8436031,44.43359375,41.015625,84.9609375,15.625,30.2734375
1770416668.847509,38.0859375,39.55078125,20.5078125,21.97265625,41.50390625
1770416668.8514156,30.2734375,35.15625,-22.4609375,29.78515625,2.44140625
1770416668.8553214,29.78515625,38.57421875,90.33203125,27.83203125,68.84765625
1770416668.8592272,33.203125,40.0390625,83.984375,40.0390625,36.62109375
1770416668.863133,26.3671875,30.76171875,75.1953125,33.69140625,15.13671875
1770416668.8670387,23.92578125,28.3203125,57.6171875,26.3671875,13.18359375
1770416668.8709445,23.92578125,34.66796875,21.97265625,27.34375,17.08984375
1770416668.8748503,26.85546875,41.015625,57.6171875,31.25,36.1328125
1770416668.878756,40.0390625,46.875,-0.9765625,29.296875,22.94921875
1770416668.8826618,39.55078125,46.875,-12.20703125,20.5078125,47.8515625
1770416668.8865676,39.55078125,43.9453125,94.7265625,23.92578125,24.90234375
1770416668.8904734,41.9921875,41.015625,82.03125,39.55078125,24.90234375
1770416668.8943791,45.41015625,45.8984375,56.15234375,33.69140625,9.765625
1770416668.8982854,49.31640625,41.9921875,50.78125,18.5546875,25.390625
1770416668.9021912,33.203125,37.59765625,49.31640625,22.94921875,15.625
1770416668.906097,34.1796875,42.96875,48.33984375,32.71484375,18.5546875
1770416668.9100027,33.69140625,38.0859375,15.625,34.1796875,68.84765625
1770416668.9139085,24.4140625,29.78515625,10.7421875,29.296875,46.875
1770416668.9178143,32.2265625,36.62109375,22.94921875,28.80859375,-0.9765625
1770416668.92172,40.0390625,41.50390625,35.15625,26.85546875,22.94921875
1770416668.9256258,41.015625,39.55078125,62.01171875,25.390625,54.19921875
1770416668.9295316,39.0625,41.015625,65.4296875,28.80859375,46.38671875
1770416668.9334373,37.59765625,47.8515625,57.12890625,34.1796875,12.6953125
1770416668.9373431,34.1796875,47.36328125,6.34765625,35.15625,-28.80859375
1770416668.941249,26.3671875,38.0859375,-14.16015625,34.1796875,24.4140625
1770416668.9451554,33.203125,35.15625,70.3125,27.83203125,75.1953125
1770416668.9490612,36.62109375,29.78515625,64.453125,28.3203125,48.33984375
1770416668.952967,32.2265625,28.3203125,49.31640625,33.69140625,59.5703125
1770416668.9568727,33.69140625,39.55078125,38.0859375,27.83203125,26.85546875
1770416668.9607785,24.4140625,56.15234375,17.578125,24.4140625,-21.484375
1770416668.9646842,14.16015625,43.9453125,16.11328125,27.34375,20.01953125
1770416668.96859,21.97265625,31.25,-32.71484375,20.5078125,46.875
1770416668.9724958,25.87890625,35.15625,-3.41796875,14.16015625,56.640625
1770416668.9764016,26.85546875,36.62109375,80.56640625,16.11328125,6.8359375
1770416668.9803073,23.92578125,33.69140625,63.96484375,21.97265625,9.765625
1770416668.984213,19.53125,31.73828125,49.8046875,31.25,51.7578125
1770416668.988119,39.0625,44.43359375,41.50390625,41.9921875,33.203125
1770416668.992025,51.26953125,52.24609375,47.36328125,47.8515625,46.38671875
1770416668.9959307,41.9921875,38.0859375,16.6015625,39.0625,19.53125
1770416668.9998364,23.4375,29.296875,-3.90625,24.90234375,-14.6484375
1770416669.0037422,18.06640625,29.78515625,53.22265625,22.4609375,1.953125
1770416669.007648,15.625,26.85546875,67.3828125,39.55078125,16.11328125
1770416669.0115538,26.3671875,28.80859375,32.2265625,48.828125,39.0625
1770416669.0154595,33.203125,34.66796875,53.22265625,29.78515625,84.9609375
1770416669.0193653,17.08984375,33.203125,86.42578125,22.94921875,125.9765625
1770416669.023271,24.4140625,29.78515625,59.08203125,31.25,65.4296875
1770416669.0271769,35.15625,33.203125,20.5078125,36.62109375,43.45703125
1770416669.0310826,28.80859375,30.76171875,-13.671875,40.0390625,56.640625
1770416669.0349884,30.2734375,26.3671875,68.84765625,41.50390625,49.8046875
1770416669.038895,34.1796875,30.2734375,87.890625,34.1796875,32.71484375
1770416669.0428007,33.69140625,36.62109375,54.6875,38.57421875,-15.13671875
1770416669.0467064,45.41015625,35.15625,48.828125,49.8046875,7.32421875
1770416669.0506122,51.26953125,20.5078125,28.80859375,50.78125,25.87890625
1770416669.054518,55.17578125,21.484375,54.6875,45.8984375,5.859375
1770416669.0584238,56.15234375,34.66796875,-22.94921875,47.8515625,11.23046875
1770416669.0623295,42.96875,37.109375,-19.53125,40.0390625,11.23046875
1770416669.0662353,36.62109375,38.0859375,105.95703125,34.66796875,41.9921875
1770416669.070141,36.1328125,40.0390625,94.7265625,37.109375,86.42578125
1770416669.0740469,28.3203125,40.52734375,67.87109375,34.66796875,69.3359375
1770416669.0779526,23.4375,36.1328125,17.578125,32.2265625,17.578125
1770416669.0818584,28.80859375,36.62109375,0.0,33.203125,-13.18359375
1770416669.0857654,28.3203125,38.57421875,40.0390625,28.3203125,16.11328125
1770416669.0896711,20.99609375,36.62109375,21.484375,22.94921875,7.32421875
1770416669.093577,25.390625,36.1328125,42.48046875,27.83203125,21.97265625
1770416669.0974827,36.62109375,33.69140625,47.8515625,38.0859375,48.828125
1770416669.1013885,46.875,35.64453125,43.9453125,44.43359375,48.828125
1770416669.1052942,55.17578125,32.71484375,21.97265625,48.828125,51.7578125
1770416669.1092,62.01171875,31.25,19.53125,49.8046875,2.44140625
1770416669.1131058,58.10546875,36.62109375,62.5,44.43359375,-21.97265625
1770416669.1170115,40.52734375,40.0390625,38.0859375,43.45703125,50.78125
1770416669.1209173,39.0625,42.48046875,-18.5546875,37.109375,107.421875
1770416669.124823,44.43359375,38.57421875,48.828125,35.64453125,71.77734375
1770416669.1287289,38.0859375,35.15625,78.125,39.55078125,25.390625
1770416669.1326354,30.2734375,33.203125,47.36328125,41.50390625,38.0859375
1770416669.1365411,22.4609375,27.34375,29.296875,33.69140625,43.45703125
1770416669.140447,24.90234375,27.34375,50.78125,29.296875,31.25
1770416669.1443527,31.73828125,32.71484375,62.98828125,32.71484375,43.9453125
1770416669.1482584,31.25,37.109375,-1.953125,33.69140625,-19.04296875
1770416669.1521642,34.66796875,25.87890625,-4.39453125,30.76171875,-7.8125
1770416669.15607,33.69140625,22.94921875,53.7109375,34.66796875,23.92578125
1770416669.1599758,36.62109375,38.57421875,79.58984375,37.109375,16.11328125
1770416669.1638815,43.9453125,40.0390625,65.4296875,30.2734375,67.87109375
1770416669.1677873,35.15625,26.85546875,42.48046875,31.73828125,66.40625
1770416669.171693,21.484375,25.87890625,37.59765625,35.15625,36.62109375
1770416669.1755989,23.4375,32.71484375,41.015625,36.1328125,16.11328125
1770416669.1795056,33.203125,29.78515625,-43.9453125,43.45703125,25.87890625
1770416669.1834114,36.62109375,31.25,-21.97265625,41.50390625,34.66796875
1770416669.1873171,34.66796875,38.0859375,87.890625,32.2265625,58.59375
1770416669.191223,24.4140625,47.36328125,33.203125,13.671875,57.12890625
1770416669.1951287,21.484375,46.38671875,21.484375,3.41796875,20.99609375
1770416669.1990345,42.48046875,38.57421875,8.7890625,20.01953125,24.4140625
1770416669.2029402,50.78125,34.66796875,27.34375,33.203125,-11.23046875
1770416669.206846,49.8046875,35.15625,37.59765625,40.0390625,5.37109375
1770416669.2107518,59.5703125,42.48046875,-28.80859375,41.50390625,55.17578125
1770416669.2146575,55.17578125,50.29296875,32.71484375,42.96875,26.3671875
1770416669.2185633,59.08203125,45.8984375,78.125,50.78125,27.34375
1770416669.222469,78.61328125,40.0390625,52.734375,49.31640625,55.6640625
1770416669.2263753,67.87109375,40.52734375,35.64453125,53.7109375,26.85546875
1770416669.230281,50.29296875,42.48046875,36.62109375,62.98828125,16.11328125
1770416669.234187,52.734375,43.9453125,35.15625,61.5234375,7.8125
1770416669.2380927,43.9453125,34.1796875,14.6484375,55.6640625,-6.8359375
1770416669.2419984,42.48046875,33.69140625,27.83203125,40.52734375,24.4140625
1770416669.2459042,45.41015625,43.9453125,3.41796875,31.73828125,16.11328125
1770416669.24981,35.64453125,39.55078125,-1.46484375,38.57421875,32.2265625
1770416669.2537158,31.25,34.66796875,61.5234375,40.0390625,39.0625
1770416669.2576215,32.2265625,33.69140625,48.828125,32.2265625,-19.53125
1770416669.2615273,26.3671875,29.78515625,23.92578125,34.1796875,-27.83203125
1770416669.265433,19.53125,28.80859375,52.24609375,37.109375,9.27734375
1770416669.2693388,24.90234375,26.85546875,-13.18359375,35.15625,41.015625
1770416669.2732456,30.76171875,22.4609375,-1.46484375,40.52734375,37.109375
1770416669.2771513,32.71484375,28.80859375,90.33203125,41.50390625,29.296875
1770416669.2810571,38.0859375,35.64453125,62.01171875,41.9921875,52.24609375
1770416669.284963,43.45703125,34.66796875,53.7109375,41.015625,20.5078125
1770416669.2888687,38.57421875,31.73828125,48.33984375,38.0859375,-6.8359375
1770416669.2927744,26.85546875,30.2734375,23.92578125,36.62109375,2.9296875
1770416669.2966802,24.4140625,38.57421875,21.97265625,31.25,48.33984375
1770416669.300586,24.90234375,40.0390625,-24.4140625,24.90234375,43.9453125
1770416669.3044918,26.3671875,34.1796875,10.7421875,21.97265625,-33.69140625
1770416669.3083975,26.85546875,32.2265625,84.47265625,17.578125,-15.625
1770416669.3123033,44.43359375,35.15625,58.59375,28.3203125,-1.953125
1770416669.316209,49.31640625,39.0625,41.9921875,39.55078125,30.76171875
1770416669.320115,35.64453125,41.9921875,52.734375,28.80859375,102.5390625
1770416669.3240209,41.50390625,38.0859375,35.15625,34.1796875,63.4765625
1770416669.3279266,44.921875,39.55078125,-12.6953125,43.45703125,2.9296875
1770416669.3318324,47.8515625,44.43359375,4.8828125,41.50390625,25.87890625
1770416669.3357382,38.57421875,40.0390625,35.15625,36.1328125,45.8984375
1770416669.339644,31.73828125,37.109375,-0.48828125,40.0390625,46.38671875
1770416669.3435497,36.1328125,35.64453125,8.30078125,40.0390625,74.70703125
1770416669.3474555,32.71484375,38.0859375,34.66796875,28.80859375,62.98828125
1770416669.3513613,43.9453125,40.52734375,42.48046875,28.80859375,68.84765625
1770416669.355267,46.875,35.15625,36.1328125,33.203125,24.4140625
1770416669.3591728,47.8515625,34.1796875,-42.96875,35.64453125,7.32421875
1770416669.3630786,55.17578125,33.69140625,-13.671875,40.52734375,87.40234375
1770416669.366985,40.52734375,30.76171875,75.1953125,44.43359375,68.359375
1770416669.3708909,24.4140625,32.71484375,49.8046875,31.25,14.6484375
1770416669.3747966,-6.34765625,33.203125,46.875,-0.48828125,42.96875
1770416669.3787024,-25.390625,33.69140625,36.1328125,-20.5078125,40.0390625
1770416669.3826082,-27.83203125,35.15625,32.2265625,-22.4609375,36.62109375
1770416669.386514,-16.11328125,32.71484375,2.9296875,-19.53125,35.64453125
1770416669.3904197,-7.8125,36.1328125,-27.34375,-27.34375,63.96484375
1770416669.3943255,-17.08984375,40.52734375,51.7578125,-27.83203125,78.61328125
1770416669.3982313,-20.01953125,39.55078125,91.30859375,-16.11328125,73.73046875
1770416669.402137,-4.8828125,41.015625,57.12890625,-2.9296875,61.03515625
1770416669.4060428,4.8828125,39.55078125,44.921875,10.7421875,14.16015625
1770416669.4099486,9.765625,35.64453125,29.296875,20.5078125,-13.18359375
1770416669.4138558,11.23046875,39.55078125,9.765625,16.6015625,-46.875
1770416669.4177616,18.5546875,39.55078125,8.7890625,15.625,11.71875
1770416669.4216673,27.34375,28.3203125,52.24609375,20.01953125,73.2421875
1770416669.425573,22.4609375,32.2265625,67.87109375,19.53125,58.59375
1770416669.429479,16.6015625,34.1796875,29.296875,20.5078125,50.29296875
1770416669.4333847,11.23046875,22.94921875,-3.41796875,27.34375,41.9921875
1770416669.4372904,14.6484375,29.78515625,9.27734375,26.3671875,5.859375
1770416669.4411962,21.484375,43.9453125,41.9921875,26.3671875,-20.5078125
1770416669.445102,21.484375,44.43359375,59.08203125,39.0625,-22.4609375
1770416669.4490077,20.99609375,39.55078125,-21.484375,31.25,32.2265625
1770416669.4529135,22.94921875,34.66796875,-27.34375,19.04296875,17.08984375
1770416669.4568193,29.78515625,33.69140625,91.796875,25.87890625,32.71484375
1770416669.4607258,34.66796875,28.80859375,75.1953125,30.76171875,94.23828125
1770416669.4646316,27.34375,33.69140625,41.9921875,22.4609375,90.33203125
1770416669.4685373,37.109375,39.55078125,28.80859375,22.4609375,41.9921875
1770416669.472443,44.43359375,38.57421875,9.765625,26.3671875,27.83203125
1770416669.4763489,33.69140625,41.9921875,3.41796875,28.3203125,-7.32421875
1770416669.4802547,20.99609375,41.50390625,4.8828125,26.85546875,4.39453125
1770416669.4841604,37.59765625,41.9921875,11.23046875,31.73828125,9.765625
1770416669.4880662,39.55078125,39.0625,40.52734375,40.52734375,-7.8125
1770416669.491972,28.3203125,36.62109375,61.5234375,33.69140625,-1.953125
1770416669.4958777,26.85546875,41.9921875,43.45703125,26.3671875,-42.96875
1770416669.4997835,23.92578125,37.109375,48.828125,25.87890625,1.46484375
1770416669.5036893,24.90234375,36.62109375,78.61328125,24.90234375,55.17578125
1770416669.507596,37.59765625,35.64453125,12.6953125,20.99609375,30.76171875
1770416669.5115018,38.57421875,31.25,-29.78515625,23.92578125,-9.765625
1770416669.5154076,31.73828125,32.2265625,91.796875,28.80859375,36.62109375
1770416669.5193133,31.25,36.62109375,110.3515625,35.64453125,68.359375
1770416669.523219,29.78515625,40.52734375,56.15234375,35.64453125,18.06640625
1770416669.527125,19.53125,33.69140625,25.87890625,29.78515625,12.6953125
1770416669.5310307,15.13671875,26.3671875,11.23046875,27.83203125,40.0390625
1770416669.5349364,23.4375,30.76171875,48.828125,28.80859375,44.43359375
1770416669.5388422,24.90234375,33.203125,7.8125,28.80859375,31.25
1770416669.542748,32.2265625,34.66796875,-0.48828125,23.4375,37.59765625
1770416669.5466537,37.109375,34.66796875,81.54296875,33.203125,36.1328125
1770416669.5505595,34.66796875,34.1796875,59.5703125,44.921875,-15.625
1770416669.554466,33.69140625,34.66796875,69.3359375,37.59765625,9.765625
1770416669.5583718,41.50390625,32.71484375,61.03515625,33.203125,48.33984375
1770416669.5622776,42.96875,32.2265625,50.78125,36.1328125,90.8203125
1770416669.5661833,51.26953125,31.25,21.97265625,34.66796875,84.9609375
1770416669.570089,52.24609375,25.87890625,-3.41796875,30.76171875,-16.6015625
1770416669.5739949,36.62109375,34.1796875,4.8828125,44.921875,-20.01953125
1770416669.5779006,28.80859375,41.015625,31.73828125,36.1328125,10.7421875
1770416669.5818064,22.94921875,41.50390625,43.9453125,20.5078125,21.484375
1770416669.5857122,33.203125,43.45703125,51.26953125,36.62109375,57.12890625
1770416669.589618,47.8515625,41.9921875,73.73046875,40.52734375,98.14453125
1770416669.5935237,51.26953125,40.0390625,62.5,41.015625,63.96484375
1770416669.5974295,37.109375,38.57421875,1.953125,36.62109375,104.00390625
1770416669.6013362,42.48046875,41.015625,-55.6640625,25.390625,91.30859375
1770416669.605242,36.62109375,42.96875,60.05859375,29.296875,65.4296875
1770416669.6091478,21.97265625,36.1328125,67.3828125,30.2734375,30.2734375
1770416669.6130536,31.73828125,36.1328125,22.94921875,29.296875,-23.92578125
1770416669.6169593,35.15625,41.9921875,39.0625,27.83203125,27.83203125
1770416669.620865,34.66796875,39.0625,2.44140625,25.87890625,31.73828125
1770416669.6247709,29.296875,37.109375,27.83203125,31.25,32.71484375
1770416669.6286767,24.4140625,42.48046875,-0.9765625,25.390625,30.2734375
1770416669.6325824,31.25,44.921875,-5.859375,19.53125,2.44140625
1770416669.6364882,17.08984375,39.55078125,80.078125,19.04296875,39.55078125
1770416669.640394,7.8125,36.1328125,36.1328125,20.5078125,20.99609375
1770416669.6442997,14.6484375,35.15625,31.25,24.4140625,-12.6953125
1770416669.648206,18.06640625,34.1796875,45.41015625,24.4140625,14.6484375
1770416669.6521118,15.625,33.203125,57.6171875,20.01953125,66.89453125
1770416669.6560175,25.87890625,39.0625,43.9453125,17.578125,103.02734375
1770416669.6599233,31.25,35.64453125,9.765625,21.97265625,97.65625
1770416669.663829,22.94921875,33.69140625,44.921875,17.578125,99.12109375
1770416669.6677349,20.5078125,40.0390625,14.6484375,15.625,39.55078125
1770416669.6716406,8.30078125,35.64453125,8.7890625,20.5078125,-20.01953125
1770416669.6755464,13.671875,31.25,68.359375,25.87890625,29.296875
1770416669.6794522,35.64453125,33.203125,41.50390625,36.62109375,59.08203125
1770416669.683358,24.90234375,35.64453125,34.66796875,30.76171875,42.96875
1770416669.6872637,3.41796875,33.69140625,21.97265625,13.18359375,70.3125
1770416669.6911695,17.08984375,32.2265625,13.671875,20.01953125,129.8828125
1770416669.695076,49.8046875,29.296875,45.8984375,40.52734375,80.56640625
1770416669.6989818,50.78125,34.1796875,32.2265625,35.64453125,9.27734375
1770416669.7028875,29.78515625,41.50390625,69.82421875,32.71484375,39.55078125
1770416669.7067933,32.71484375,33.203125,55.17578125,40.52734375,28.3203125
1770416669.710699,38.0859375,30.2734375,24.90234375,33.69140625,18.5546875
1770416669.7146049,36.1328125,36.1328125,2.9296875,29.296875,31.25
1770416669.7185106,39.55078125,34.1796875,-41.9921875,30.2734375,21.97265625
1770416669.7224164,39.55078125,39.0625,-32.2265625,35.64453125,-16.11328125
1770416669.7263222,33.69140625,44.921875,104.4921875,35.15625,9.765625
1770416669.730228,32.2265625,38.57421875,98.6328125,34.1796875,27.34375
1770416669.7341337,34.66796875,33.69140625,42.96875,38.57421875,-58.10546875
1770416669.7380395,39.55078125,40.52734375,57.12890625,37.109375,-47.8515625
1770416669.7419455,44.43359375,37.59765625,68.84765625,45.8984375,6.34765625
1770416669.7458513,31.25,30.76171875,47.36328125,49.31640625,11.23046875
1770416669.749757,28.3203125,41.015625,11.71875,36.62109375,8.7890625
1770416669.7536628,30.76171875,43.45703125,37.59765625,28.80859375,21.97265625
1770416669.7575686,37.59765625,35.15625,59.5703125,34.1796875,18.06640625
1770416669.7614744,32.2265625,25.390625,13.671875,35.15625,7.8125
1770416669.7653801,16.6015625,24.4140625,18.06640625,29.296875,5.37109375
1770416669.769286,20.5078125,33.69140625,82.03125,30.76171875,88.8671875
1770416669.7731917,33.69140625,39.55078125,78.125,28.80859375,81.0546875
1770416669.7770975,39.0625,44.921875,12.6953125,31.25,2.44140625
1770416669.7810032,28.80859375,40.52734375,-49.31640625,28.3203125,-7.8125
1770416669.784909,28.80859375,29.296875,48.828125,23.92578125,-0.9765625
1770416669.7888155,28.3203125,30.76171875,105.46875,32.2265625,48.828125
1770416669.7927213,20.99609375,34.66796875,69.3359375,37.109375,46.38671875
1770416669.796627,17.08984375,36.62109375,46.875,29.296875,19.53125
1770416669.8005328,28.80859375,36.1328125,42.48046875,26.85546875,22.94921875
1770416669.8044386,41.50390625,33.203125,64.94140625,35.64453125,31.73828125
1770416669.8083444,37.109375,40.52734375,-14.16015625,31.73828125,34.66796875
1770416669.8122501,45.41015625,49.31640625,-24.90234375,25.87890625,23.92578125
1770416669.816156,41.9921875,41.50390625,94.7265625,20.5078125,38.0859375
1770416669.8200617,31.25,38.57421875,96.6796875,20.01953125,61.03515625
1770416669.8239675,29.78515625,39.0625,69.82421875,22.4609375,67.87109375
1770416669.8278732,20.5078125,36.1328125,43.9453125,20.99609375,58.59375
1770416669.831779,15.625,37.109375,34.66796875,23.92578125,42.48046875
1770416669.835686,20.01953125,42.48046875,45.8984375,30.2734375,52.734375
1770416669.8395917,23.92578125,43.9453125,40.0390625,29.296875,61.03515625
1770416669.8434975,19.04296875,38.0859375,55.6640625,21.97265625,91.796875
1770416669.8474033,18.5546875,36.62109375,39.0625,26.85546875,41.015625
1770416669.851309,26.3671875,32.71484375,39.0625,36.1328125,35.15625
1770416669.8552148,28.80859375,32.71484375,12.6953125,32.2265625,40.0390625
1770416669.8591206,37.109375,33.69140625,13.671875,24.90234375,-18.5546875
1770416669.8630264,40.52734375,32.71484375,38.57421875,24.4140625,10.7421875
1770416669.8669322,35.15625,40.0390625,1.953125,29.78515625,16.6015625
1770416669.870838,32.2265625,43.45703125,-4.39453125,23.92578125,48.33984375
1770416669.8747437,28.80859375,43.9453125,74.21875,24.4140625,59.5703125
1770416669.8786495,30.2734375,40.52734375,87.890625,21.97265625,24.4140625
1770416669.8825557,27.34375,35.64453125,48.828125,16.11328125,24.90234375
1770416669.8864615,20.5078125,34.66796875,70.3125,19.04296875,44.921875
1770416669.8903673,17.08984375,38.57421875,64.94140625,25.390625,55.6640625
1770416669.894273,25.390625,38.57421875,39.55078125,36.1328125,11.23046875
1770416669.8981788,30.2734375,32.71484375,29.296875,32.71484375,13.671875
1770416669.9020846,24.90234375,34.66796875,29.78515625,23.4375,46.38671875
1770416669.9059904,27.34375,39.0625,54.6875,29.78515625,21.484375
1770416669.9098961,28.80859375,37.59765625,83.984375,30.76171875,7.32421875
1770416669.913802,34.1796875,36.62109375,81.54296875,25.390625,24.4140625
