lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770579160.5697834,20.01953125,72.75390625,38.57421875,34.1796875,56.640625
1770579160.5736892,38.57421875,84.47265625,34.66796875,39.55078125,47.8515625
1770579160.577595,48.828125,88.37890625,32.2265625,44.921875,0.48828125
1770579160.5815005,29.78515625,88.8671875,32.2265625,26.3671875,20.01953125
1770579160.5854063,15.625,36.1328125,30.2734375,4.8828125,21.97265625
1770579160.5893133,32.2265625,87.890625,31.73828125,20.01953125,-13.18359375
1770579160.593219,48.33984375,133.7890625,34.1796875,34.1796875,9.765625
1770579160.5971248,25.87890625,49.8046875,30.2734375,11.71875,45.8984375
1770579160.6010306,7.32421875,-26.85546875,25.87890625,0.0,34.1796875
1770579160.6049361,16.6015625,30.76171875,28.80859375,20.5078125,62.98828125
1770579160.608842,37.59765625,96.19140625,37.109375,47.36328125,86.42578125
1770579160.6127477,37.59765625,41.9921875,39.0625,40.52734375,88.37890625
1770579160.6166534,15.625,-33.203125,35.64453125,11.23046875,23.4375
1770579160.620559,17.578125,24.90234375,33.203125,12.6953125,-14.6484375
1770579160.6244648,50.29296875,101.07421875,39.55078125,49.8046875,2.44140625
1770579160.6283705,48.33984375,84.47265625,39.55078125,54.19921875,-11.23046875
1770579160.6322763,20.99609375,-33.203125,34.1796875,29.296875,4.39453125
1770579160.6361837,20.5078125,-70.3125,32.71484375,22.94921875,6.8359375
1770579160.6400895,42.48046875,87.890625,36.62109375,37.109375,17.08984375
1770579160.6439953,58.59375,117.1875,40.0390625,51.26953125,34.1796875
1770579160.647901,30.76171875,0.48828125,34.1796875,32.2265625,46.875
1770579160.6518066,3.90625,-53.22265625,29.296875,17.08984375,8.30078125
1770579160.6557124,20.01953125,12.20703125,31.25,38.0859375,37.109375
1770579160.6596181,44.43359375,94.23828125,37.109375,55.6640625,95.703125
1770579160.663524,33.69140625,-4.39453125,38.57421875,30.2734375,76.171875
1770579160.6674294,12.20703125,-77.63671875,34.66796875,9.27734375,90.33203125
1770579160.6713352,25.87890625,44.921875,35.15625,27.34375,74.70703125
1770579160.675241,53.7109375,86.9140625,40.0390625,48.33984375,14.16015625
1770579160.6791468,53.22265625,28.3203125,41.015625,43.45703125,-25.390625
1770579160.6830535,20.01953125,-31.25,33.69140625,17.578125,12.6953125
1770579160.6869593,12.20703125,-1.46484375,36.1328125,16.11328125,51.7578125
1770579160.690865,40.0390625,59.08203125,37.109375,40.52734375,45.41015625
1770579160.6947708,51.26953125,33.69140625,35.15625,44.921875,9.27734375
1770579160.6986763,29.296875,-23.92578125,37.59765625,22.94921875,4.8828125
1770579160.7025821,22.94921875,-48.828125,36.62109375,16.11328125,34.1796875
1770579160.706488,40.52734375,24.90234375,34.1796875,33.203125,33.69140625
1770579160.7103937,51.26953125,77.1484375,31.73828125,44.921875,17.08984375
1770579160.7142992,31.25,0.9765625,32.2265625,32.71484375,37.59765625
1770579160.718205,10.7421875,-39.0625,28.3203125,14.16015625,42.48046875
1770579160.7221107,30.2734375,-12.6953125,30.76171875,21.484375,41.50390625
1770579160.7260165,49.31640625,9.765625,33.69140625,34.66796875,56.640625
1770579160.729924,28.80859375,29.78515625,26.85546875,25.87890625,5.37109375
1770579160.7338295,5.859375,-19.53125,23.92578125,9.765625,-15.13671875
1770579160.7377353,17.08984375,-1.46484375,27.34375,15.625,1.46484375
1770579160.741641,36.62109375,66.89453125,24.90234375,30.76171875,3.90625
1770579160.7455468,36.1328125,17.08984375,27.83203125,37.59765625,-20.99609375
1770579160.7494524,20.99609375,-69.3359375,34.66796875,30.76171875,-19.04296875
1770579160.7533581,14.6484375,-76.66015625,30.2734375,25.87890625,56.640625
1770579160.757264,36.1328125,14.16015625,26.3671875,41.9921875,75.68359375
1770579160.7611697,46.875,83.49609375,26.85546875,49.31640625,44.921875
1770579160.7650752,20.99609375,-6.8359375,24.4140625,18.06640625,29.78515625
1770579160.768981,12.20703125,-43.45703125,25.87890625,5.859375,22.94921875
1770579160.7728868,40.0390625,43.45703125,32.71484375,37.109375,71.77734375
1770579160.7767935,52.24609375,75.68359375,35.15625,52.734375,97.65625
1770579160.7806993,27.83203125,-29.78515625,32.71484375,33.69140625,79.58984375
1770579160.784605,9.27734375,-66.89453125,35.64453125,25.390625,64.453125
1770579160.7885106,25.390625,36.1328125,42.48046875,36.62109375,37.59765625
1770579160.7924163,42.96875,83.49609375,36.62109375,40.52734375,30.2734375
1770579160.796322,33.203125,2.44140625,25.390625,31.25,37.59765625
1770579160.8002279,13.671875,-53.7109375,24.4140625,15.625,20.5078125
1770579160.8041334,25.390625,5.37109375,33.203125,24.90234375,-10.25390625
1770579160.8080392,43.9453125,91.796875,35.15625,35.64453125,44.921875
1770579160.811945,47.8515625,23.4375,37.109375,38.57421875,36.62109375
1770579160.8158505,27.83203125,-99.609375,37.109375,25.87890625,-42.96875
1770579160.8197563,9.27734375,-0.9765625,33.203125,16.6015625,15.625
1770579160.8236637,35.64453125,90.8203125,33.69140625,39.0625,62.01171875
1770579160.8275695,47.36328125,65.4296875,32.2265625,41.50390625,-2.44140625
1770579160.831475,28.3203125,5.37109375,29.78515625,24.90234375,13.18359375
1770579160.8353808,13.18359375,-54.19921875,29.78515625,20.5078125,29.78515625
1770579160.8392866,22.94921875,17.08984375,31.25,36.62109375,18.06640625
1770579160.8431923,46.38671875,38.0859375,32.2265625,57.12890625,0.0
1770579160.8470979,40.0390625,-7.8125,35.64453125,40.0390625,26.85546875
1770579160.8510036,17.08984375,-9.765625,34.1796875,17.578125,78.125
1770579160.8549094,21.484375,12.6953125,30.2734375,34.66796875,59.5703125
1770579160.8588152,50.78125,76.171875,33.69140625,55.6640625,56.640625
1770579160.8627207,54.6875,30.2734375,33.69140625,43.45703125,55.17578125
1770579160.8666265,33.203125,-43.45703125,31.25,26.85546875,30.76171875
1770579160.8705344,28.80859375,-17.08984375,35.64453125,36.1328125,33.203125
1770579160.8744402,42.48046875,33.69140625,31.25,50.29296875,1.953125
1770579160.8783457,49.8046875,54.19921875,29.78515625,46.38671875,4.8828125
1770579160.8822515,37.109375,-6.8359375,34.1796875,32.2265625,-10.7421875
1770579160.8861573,17.08984375,-38.57421875,25.390625,17.08984375,17.578125
1770579160.890063,30.76171875,17.578125,20.5078125,24.4140625,45.41015625
1770579160.8939686,55.17578125,42.48046875,26.3671875,41.50390625,-14.16015625
1770579160.8978744,35.15625,0.9765625,34.1796875,28.80859375,-34.66796875
1770579160.9017801,7.8125,-37.109375,33.69140625,16.11328125,7.32421875
1770579160.905686,18.5546875,-7.32421875,27.34375,23.92578125,69.3359375
1770579160.9095914,39.55078125,91.796875,30.2734375,32.71484375,76.171875
1770579160.9134972,29.296875,43.45703125,29.296875,17.578125,-1.953125
1770579160.9174044,10.7421875,-31.25,26.85546875,6.34765625,-26.3671875
1770579160.9213102,27.83203125,26.85546875,29.296875,20.01953125,49.31640625
1770579160.9252157,49.31640625,89.84375,30.76171875,37.109375,118.65234375
1770579160.9291215,41.9921875,46.875,31.25,41.015625,107.421875
1770579160.9330273,23.92578125,-55.6640625,34.1796875,28.3203125,41.015625
1770579160.936933,21.484375,-45.41015625,32.71484375,26.85546875,23.92578125
1770579160.9408386,44.43359375,70.3125,26.3671875,46.38671875,27.34375
1770579160.9447443,51.26953125,91.796875,24.4140625,47.8515625,30.2734375
1770579160.9486501,33.203125,1.46484375,28.80859375,26.3671875,49.8046875
1770579160.952556,26.3671875,-23.4375,27.83203125,20.5078125,21.97265625
1770579160.9564614,36.1328125,48.33984375,22.94921875,26.3671875,25.390625
1770579160.9603672,45.41015625,89.84375,26.3671875,35.15625,41.50390625
1770579160.9642751,33.203125,-39.55078125,26.85546875,28.80859375,72.75390625
1770579160.9681807,21.97265625,-79.1015625,25.87890625,10.25390625,48.33984375
1770579160.9720864,28.80859375,71.2890625,25.87890625,21.484375,53.22265625
1770579160.9759922,53.22265625,110.83984375,31.25,51.7578125,54.6875
1770579160.979898,46.38671875,30.76171875,27.83203125,40.52734375,-0.48828125
1770579160.9838035,25.87890625,-61.03515625,22.94921875,13.671875,41.015625
1770579160.9877093,38.57421875,10.25390625,28.80859375,24.4140625,71.2890625
1770579160.991615,56.15234375,80.078125,29.78515625,44.921875,28.80859375
1770579160.9955208,49.8046875,-8.7890625,31.73828125,42.48046875,-44.43359375
1770579160.9994264,29.78515625,-20.01953125,33.69140625,20.01953125,-30.76171875
1770579161.0033321,24.4140625,4.8828125,27.83203125,13.671875,19.04296875
1770579161.007238,30.76171875,58.59375,28.3203125,30.76171875,58.59375
1770579161.0111449,44.43359375,78.125,33.203125,47.36328125,47.8515625
1770579161.0150506,36.1328125,-16.11328125,34.66796875,36.62109375,-1.46484375
1770579161.0189562,11.23046875,-37.59765625,29.78515625,14.16015625,12.20703125
1770579161.022862,28.3203125,25.87890625,30.2734375,19.04296875,24.90234375
1770579161.0267677,60.546875,80.078125,35.64453125,40.52734375,51.26953125
1770579161.0306735,51.7578125,0.0,28.3203125,35.64453125,28.80859375
1770579161.034579,25.87890625,-61.03515625,23.92578125,18.5546875,0.0
1770579161.0384848,24.90234375,33.69140625,27.83203125,27.34375,46.38671875
1770579161.0423906,43.9453125,102.05078125,31.73828125,50.78125,86.9140625
1770579161.0462964,42.96875,30.2734375,29.296875,41.50390625,46.38671875
1770579161.050202,20.01953125,-41.50390625,23.4375,13.671875,5.37109375
1770579161.0541077,25.87890625,-46.38671875,28.80859375,21.97265625,45.41015625
1770579161.0580153,46.875,40.0390625,30.76171875,41.9921875,89.84375
1770579161.061921,46.38671875,88.37890625,29.296875,46.875,75.1953125
1770579161.0658267,35.15625,6.34765625,30.2734375,39.0625,32.71484375
1770579161.0697324,24.90234375,-3.90625,28.80859375,34.66796875,36.62109375
1770579161.0736382,49.8046875,49.8046875,31.73828125,51.7578125,9.765625
1770579161.0775437,74.21875,49.31640625,36.62109375,65.4296875,-26.3671875
1770579161.0814495,49.8046875,-12.6953125,37.59765625,45.41015625,6.8359375
1770579161.0853553,29.296875,-64.94140625,35.64453125,30.76171875,9.765625
1770579161.089261,44.921875,59.08203125,36.62109375,54.6875,56.15234375
1770579161.0931666,62.5,143.5546875,35.64453125,70.3125,78.61328125
1770579161.0970724,44.921875,41.50390625,33.69140625,47.8515625,44.921875
1770579161.1009781,22.94921875,-14.16015625,39.0625,34.1796875,29.78515625
1770579161.1048849,36.1328125,36.62109375,40.0390625,51.26953125,13.671875
1770579161.1087906,47.36328125,96.19140625,31.25,59.08203125,4.39453125
1770579161.1126964,32.2265625,45.41015625,27.83203125,45.41015625,39.0625
1770579161.116602,13.671875,-35.15625,33.203125,33.203125,43.9453125
1770579161.1205077,24.90234375,5.859375,30.76171875,29.78515625,-9.27734375
1770579161.1244135,51.26953125,69.3359375,26.85546875,36.1328125,-29.78515625
1770579161.1283193,47.8515625,85.9375,27.34375,31.73828125,6.34765625
1770579161.1322248,22.4609375,26.3671875,25.390625,8.7890625,14.6484375
1770579161.1361306,19.04296875,2.9296875,26.3671875,0.48828125,41.9921875
1770579161.1400363,46.38671875,80.56640625,27.83203125,22.94921875,25.87890625
1770579161.143942,62.01171875,62.01171875,27.83203125,37.59765625,49.8046875
1770579161.1478477,47.8515625,-2.9296875,23.92578125,17.08984375,76.66015625
1770579161.151755,31.25,16.6015625,25.87890625,0.0,55.6640625
1770579161.1556609,35.64453125,58.10546875,27.34375,12.6953125,55.6640625
1770579161.1595666,49.8046875,99.12109375,24.90234375,39.0625,5.37109375
1770579161.1634722,32.71484375,49.8046875,28.80859375,34.1796875,19.04296875
1770579161.167378,11.23046875,-20.01953125,31.25,18.06640625,58.59375
1770579161.1712837,21.97265625,-6.8359375,36.1328125,33.69140625,34.66796875
1770579161.1751895,41.015625,46.875,37.59765625,47.8515625,40.0390625
1770579161.179095,43.45703125,75.68359375,35.15625,43.45703125,39.0625
1770579161.1830008,28.3203125,29.296875,38.57421875,35.64453125,20.5078125
1770579161.1869066,21.97265625,11.23046875,37.109375,35.15625,34.66796875
1770579161.1908123,50.78125,77.63671875,36.62109375,54.6875,-21.484375
1770579161.194718,61.5234375,94.23828125,41.015625,62.01171875,0.9765625
1770579161.1986246,30.76171875,15.625,30.2734375,39.0625,38.57421875
1770579161.2025304,15.13671875,-38.0859375,25.87890625,29.296875,11.71875
1770579161.2064362,29.296875,39.55078125,31.73828125,39.55078125,10.7421875
1770579161.210342,43.45703125,101.07421875,33.203125,50.29296875,-4.8828125
1770579161.2142475,32.71484375,17.578125,31.73828125,37.109375,4.39453125
1770579161.2181532,9.765625,-49.8046875,34.1796875,17.08984375,45.41015625
1770579161.222059,21.484375,17.578125,37.109375,34.1796875,31.73828125
1770579161.2259648,47.36328125,92.28515625,35.15625,60.05859375,-35.64453125
1770579161.2298703,41.015625,56.640625,35.15625,50.29296875,35.64453125
1770579161.233776,24.4140625,-56.15234375,34.66796875,14.6484375,79.1015625
1770579161.2376819,21.484375,-13.18359375,32.71484375,10.25390625,36.62109375
1770579161.2415876,34.1796875,132.32421875,36.1328125,36.1328125,39.55078125
1770579161.2454948,41.015625,73.2421875,32.71484375,38.0859375,20.99609375
1770579161.2494004,20.5078125,-21.484375,34.1796875,23.92578125,11.71875
1770579161.2533062,8.30078125,2.44140625,38.57421875,23.92578125,46.875
1770579161.257212,25.87890625,65.91796875,32.2265625,40.52734375,36.1328125
1770579161.2611177,39.0625,57.12890625,31.25,43.9453125,60.546875
1770579161.2650232,28.3203125,-50.29296875,27.34375,21.484375,20.01953125
1770579161.268929,11.71875,-38.0859375,25.87890625,16.6015625,-39.0625
1770579161.2728348,33.69140625,60.05859375,32.71484375,42.96875,18.06640625
1770579161.2767406,62.5,81.0546875,31.73828125,56.15234375,-23.4375
1770579161.280646,50.29296875,28.80859375,31.73828125,41.50390625,-16.11328125
1770579161.2845519,21.97265625,-46.875,34.1796875,26.85546875,9.765625
1770579161.2884576,27.34375,22.4609375,35.64453125,38.0859375,37.59765625
1770579161.2923653,52.734375,65.4296875,37.109375,64.453125,71.2890625
1770579161.296271,43.45703125,-12.20703125,34.1796875,59.08203125,7.8125
1770579161.3001769,22.94921875,-19.04296875,33.203125,34.1796875,-21.484375
1770579161.3040826,30.2734375,11.23046875,31.73828125,35.15625,17.578125
1770579161.3079882,53.22265625,64.453125,37.109375,54.19921875,38.57421875
1770579161.311894,59.08203125,33.69140625,36.62109375,53.22265625,18.06640625
1770579161.3157997,38.57421875,-46.38671875,36.62109375,42.48046875,20.99609375
1770579161.3197055,14.16015625,-19.04296875,37.109375,32.2265625,38.57421875
1770579161.323611,23.4375,19.53125,29.78515625,41.50390625,13.671875
1770579161.3275168,45.41015625,41.9921875,27.83203125,48.828125,7.32421875
1770579161.3314226,36.62109375,36.62109375,30.76171875,28.80859375,34.1796875
1770579161.3353283,19.53125,-32.2265625,30.76171875,18.06640625,42.96875
1770579161.3392353,27.83203125,5.37109375,33.203125,33.69140625,62.98828125
1770579161.343141,48.33984375,46.875,37.109375,49.8046875,56.640625
1770579161.3470469,35.64453125,0.48828125,34.66796875,35.64453125,-13.671875
1770579161.3509524,15.13671875,-57.6171875,36.62109375,9.27734375,33.203125
1770579161.3548582,25.390625,-27.34375,35.15625,16.6015625,65.4296875
1770579161.358764,35.64453125,39.55078125,26.85546875,33.69140625,9.765625
1770579161.3626697,29.296875,14.6484375,23.4375,24.4140625,2.9296875
1770579161.3665752,15.625,-39.0625,29.78515625,18.06640625,-4.39453125
1770579161.370481,12.20703125,-18.06640625,36.62109375,26.3671875,-17.08984375
1770579161.3743868,27.34375,53.7109375,33.69140625,37.109375,49.8046875
1770579161.3782926,42.96875,57.6171875,29.78515625,40.52734375,55.17578125
1770579161.382198,32.71484375,-55.6640625,25.390625,24.4140625,39.0625
1770579161.3861058,22.94921875,-106.4453125,28.3203125,11.71875,44.921875
1770579161.3900115,39.0625,41.50390625,32.71484375,37.109375,4.8828125
1770579161.3939173,58.10546875,90.33203125,35.15625,60.546875,4.8828125
1770579161.3978229,47.8515625,-9.765625,39.55078125,47.8515625,39.0625
1770579161.4017286,22.94921875,-58.10546875,37.59765625,31.73828125,7.8125
1770579161.4056344,29.296875,-1.953125,31.25,39.55078125,-12.6953125
1770579161.4095402,49.31640625,87.40234375,31.25,49.31640625,104.4921875
1770579161.4134457,42.48046875,-10.25390625,28.3203125,37.59765625,97.65625
1770579161.4173515,26.85546875,-86.42578125,29.78515625,29.78515625,15.13671875
1770579161.4212573,39.55078125,31.73828125,47.8515625,51.7578125,-32.71484375
1770579161.425163,63.96484375,102.05078125,46.875,69.82421875,21.484375
1770579161.4290686,59.5703125,58.10546875,31.25,51.7578125,63.4765625
1770579161.4329755,26.85546875,-32.2265625,29.78515625,33.69140625,61.5234375
1770579161.4368813,12.20703125,-23.4375,32.71484375,30.2734375,83.984375
1770579161.440787,33.69140625,39.55078125,31.73828125,46.875,48.828125
1770579161.4446926,47.8515625,41.9921875,34.1796875,62.5,-11.71875
1770579161.4485984,20.5078125,-15.13671875,35.15625,35.15625,-19.53125
1770579161.4525042,2.9296875,-62.98828125,34.1796875,17.08984375,-6.34765625
1770579161.45641,30.76171875,15.13671875,32.71484375,39.55078125,15.13671875
1770579161.4603155,52.24609375,89.84375,29.78515625,45.8984375,45.8984375
1770579161.4642212,31.25,25.390625,30.2734375,28.3203125,27.34375
1770579161.468127,7.32421875,-23.4375,29.78515625,19.04296875,33.69140625
1770579161.4720328,14.6484375,-5.37109375,25.87890625,32.71484375,55.6640625
1770579161.4759383,34.66796875,31.73828125,30.76171875,51.7578125,1.46484375
1770579161.479846,39.0625,52.734375,41.015625,51.26953125,12.20703125
1770579161.4837515,16.6015625,-20.01953125,37.59765625,22.94921875,38.57421875
1770579161.4876573,21.97265625,-9.27734375,32.2265625,20.99609375,26.85546875
1770579161.491563,53.7109375,69.82421875,30.76171875,40.52734375,14.6484375
1770579161.4954689,53.22265625,51.26953125,28.80859375,41.50390625,30.76171875
1770579161.4993744,36.62109375,-43.9453125,35.64453125,34.1796875,1.953125
1770579161.5032802,34.66796875,-66.89453125,38.57421875,34.1796875,41.9921875
1770579161.507186,42.96875,-0.48828125,31.73828125,48.33984375,75.1953125
1770579161.5110917,52.24609375,83.984375,32.2265625,64.453125,-3.41796875
1770579161.5149972,35.64453125,42.48046875,30.76171875,47.36328125,0.48828125
1770579161.518903,24.90234375,-12.20703125,30.2734375,19.53125,25.390625
1770579161.5228088,45.8984375,45.41015625,30.2734375,26.3671875,14.16015625
1770579161.5267155,64.94140625,97.16796875,31.73828125,51.7578125,-1.953125
1770579161.5306213,47.8515625,22.4609375,32.71484375,40.0390625,12.6953125
1770579161.534527,24.4140625,-54.6875,33.203125,19.53125,34.66796875
1770579161.5384326,27.83203125,17.08984375,30.76171875,28.80859375,30.2734375
1770579161.5423384,41.50390625,81.54296875,28.3203125,42.48046875,65.91796875
1770579161.5462441,41.50390625,0.9765625,28.3203125,42.96875,68.84765625
1770579161.55015,24.90234375,-60.05859375,28.80859375,30.76171875,13.18359375
1770579161.5540555,15.625,-1.953125,30.76171875,29.78515625,75.1953125
1770579161.5579612,39.55078125,73.2421875,29.78515625,47.8515625,71.77734375
1770579161.561867,53.7109375,44.921875,29.78515625,45.8984375,47.8515625
1770579161.5657728,27.83203125,-63.4765625,29.296875,18.06640625,95.703125
1770579161.5696783,6.8359375,-15.625,29.78515625,11.23046875,56.15234375
1770579161.5735855,24.90234375,84.47265625,32.2265625,33.203125,38.57421875
1770579161.5774913,51.26953125,94.23828125,34.1796875,52.734375,50.29296875
1770579161.581397,31.73828125,10.7421875,28.3203125,36.62109375,26.3671875
1770579161.5853028,6.34765625,-38.57421875,26.85546875,7.8125,22.4609375
1770579161.5892084,26.85546875,31.73828125,21.97265625,25.390625,36.62109375
1770579161.5931141,72.265625,30.2734375,17.578125,73.73046875,40.52734375
1770579161.59702,58.59375,-22.4609375,27.83203125,56.15234375,12.20703125
1770579161.6009257,6.8359375,-9.27734375,37.109375,3.41796875,-22.4609375
1770579161.6048312,18.5546875,25.390625,39.0625,14.6484375,29.78515625
1770579161.608737,52.24609375,68.84765625,46.38671875,53.7109375,7.32421875
1770579161.6126428,44.43359375,42.96875,56.15234375,59.5703125,-42.96875
1770579161.6165485,17.08984375,-30.2734375,54.6875,39.55078125,7.32421875
1770579161.6204562,14.6484375,-44.43359375,62.98828125,42.96875,21.97265625
1770579161.624362,36.62109375,50.29296875,66.40625,70.3125,65.91796875
1770579161.6282678,52.734375,89.84375,57.12890625,76.66015625,71.77734375
1770579161.6321735,31.73828125,1.953125,57.12890625,50.29296875,23.92578125
1770579161.636079,14.16015625,-30.76171875,61.5234375,36.62109375,31.73828125
1770579161.6399848,29.78515625,27.83203125,60.05859375,52.24609375,49.8046875
1770579161.6438906,50.29296875,77.63671875,54.6875,67.3828125,50.29296875
1770579161.6477964,43.9453125,30.76171875,61.5234375,63.96484375,20.01953125
1770579161.651702,21.484375,-47.8515625,60.546875,56.15234375,29.78515625
1770579161.6556077,24.90234375,-34.1796875,48.33984375,59.5703125,83.0078125
1770579161.6595135,43.9453125,88.37890625,49.31640625,67.87109375,74.70703125
1770579161.6634192,36.1328125,68.84765625,51.26953125,47.36328125,30.76171875
1770579161.6673265,19.53125,-48.828125,47.36328125,21.484375,-16.6015625
1770579161.671232,19.53125,-20.5078125,46.38671875,23.92578125,-46.875
1770579161.6751378,38.0859375,76.66015625,45.8984375,44.43359375,5.859375
1770579161.6790435,46.38671875,49.31640625,44.921875,50.78125,8.30078125
1770579161.6829493,20.01953125,-29.296875,42.96875,28.3203125,62.5
1770579161.6868548,7.8125,-41.9921875,43.9453125,18.5546875,58.10546875
1770579161.6907606,30.2734375,57.12890625,44.43359375,37.59765625,46.875
1770579161.6946664,42.96875,88.37890625,43.45703125,42.48046875,72.75390625
1770579161.6985722,23.4375,-10.7421875,45.8984375,33.203125,-5.37109375
1770579161.7024777,9.27734375,-46.875,38.57421875,20.5078125,-39.55078125
1770579161.7063835,24.90234375,48.828125,41.50390625,29.78515625,54.6875
1770579161.7102892,41.015625,96.6796875,42.48046875,47.8515625,66.89453125
1770579161.714197,24.4140625,-39.0625,38.0859375,33.69140625,12.20703125
1770579161.7181027,1.953125,-82.51953125,46.875,25.390625,-25.390625
1770579161.7220082,22.94921875,51.26953125,48.33984375,42.96875,-52.24609375
1770579161.725914,44.921875,115.234375,43.45703125,49.8046875,65.91796875
1770579161.7298198,37.59765625,41.50390625,43.45703125,40.52734375,64.453125
1770579161.7337255,18.5546875,-60.05859375,42.48046875,33.69140625,-7.32421875
1770579161.737631,21.484375,-18.06640625,40.0390625,40.0390625,-14.6484375
1770579161.7415369,41.9921875,67.3828125,41.50390625,55.6640625,-23.4375
1770579161.7454426,49.31640625,26.85546875,42.96875,55.17578125,4.8828125
1770579161.7493484,30.2734375,-2.44140625,43.9453125,32.2265625,-0.48828125
1770579161.753254,18.5546875,24.90234375,43.45703125,28.80859375,27.34375
1770579161.7571597,39.0625,77.1484375,45.8984375,51.7578125,63.4765625
1770579161.7610667,56.640625,94.7265625,45.8984375,59.5703125,43.45703125
1770579161.7649724,39.0625,5.859375,46.875,49.31640625,35.15625
1770579161.7688782,8.30078125,-44.43359375,38.0859375,27.83203125,54.19921875
1770579161.772784,24.90234375,8.7890625,38.0859375,41.015625,60.05859375
1770579161.7766895,49.31640625,70.80078125,42.96875,67.3828125,7.32421875
1770579161.7805953,31.73828125,14.16015625,40.52734375,49.31640625,-9.27734375
1770579161.784501,13.18359375,-26.3671875,41.50390625,24.4140625,38.57421875
1770579161.7884068,20.01953125,22.94921875,33.69140625,33.203125,53.22265625
1770579161.7923124,43.9453125,74.70703125,38.0859375,46.875,14.16015625
1770579161.7962182,49.8046875,78.61328125,52.24609375,47.8515625,0.9765625
1770579161.800124,24.4140625,3.90625,40.0390625,24.90234375,-20.01953125
1770579161.8040297,22.94921875,-32.71484375,29.296875,19.04296875,5.859375
1770579161.8079371,48.33984375,66.89453125,33.69140625,39.0625,27.34375
1770579161.811843,57.6171875,125.0,37.109375,43.45703125,16.11328125
1770579161.8157487,42.48046875,25.87890625,38.0859375,22.4609375,13.671875
1770579161.8196542,29.296875,3.90625,36.62109375,13.18359375,51.26953125
1770579161.82356,38.57421875,73.73046875,36.62109375,33.69140625,93.26171875
1770579161.8274658,55.17578125,91.30859375,39.0625,55.6640625,80.078125
1770579161.8313715,41.50390625,14.16015625,39.0625,44.43359375,53.7109375
1770579161.835277,13.671875,-68.84765625,35.64453125,22.4609375,14.16015625
1770579161.8391829,17.08984375,47.8515625,36.62109375,32.71484375,29.78515625
1770579161.8430886,41.015625,169.921875,33.203125,49.8046875,81.0546875
1770579161.8469944,37.109375,62.01171875,26.85546875,45.41015625,83.0078125
1770579161.8509,15.13671875,-17.08984375,29.296875,30.2734375,27.83203125
1770579161.8548067,18.5546875,31.25,31.25,32.71484375,15.625
1770579161.8587124,37.59765625,100.5859375,31.73828125,48.33984375,31.25
1770579161.8626182,36.1328125,54.6875,35.64453125,51.7578125,45.41015625
1770579161.866524,20.99609375,-11.23046875,40.0390625,36.62109375,51.7578125
1770579161.8704295,10.7421875,3.90625,32.71484375,22.94921875,63.4765625
1770579161.8743353,27.34375,44.921875,24.4140625,29.296875,60.546875
1770579161.878241,39.55078125,70.80078125,30.2734375,34.1796875,60.546875
1770579161.8821468,17.08984375,24.4140625,28.3203125,18.06640625,114.2578125
1770579161.8860524,9.765625,-14.16015625,29.296875,15.13671875,64.94140625
1770579161.8899581,31.25,62.98828125,32.71484375,31.25,15.625
1770579161.893864,48.33984375,61.03515625,33.69140625,47.36328125,34.66796875
1770579161.8977697,34.1796875,-2.44140625,32.71484375,41.50390625,45.8984375
1770579161.901677,22.94921875,-8.30078125,27.83203125,31.73828125,-13.18359375
1770579161.9055827,31.25,45.8984375,35.15625,28.80859375,-36.62109375
1770579161.9094884,27.83203125,132.8125,39.55078125,20.01953125,34.1796875
1770579161.9133942,26.85546875,64.94140625,30.76171875,20.5078125,56.640625
1770579161.9172997,14.16015625,-28.80859375,35.15625,15.13671875,-10.25390625
1770579161.9212055,12.20703125,-9.27734375,38.0859375,13.18359375,-7.8125
1770579161.9251113,26.3671875,58.10546875,30.76171875,27.83203125,89.35546875
1770579161.929017,30.76171875,100.09765625,36.62109375,35.15625,15.625
1770579161.9329226,12.20703125,89.35546875,36.62109375,23.92578125,2.44140625
1770579161.9368284,9.27734375,69.82421875,33.203125,13.671875,79.58984375
1770579161.9407341,34.66796875,122.0703125,33.69140625,34.1796875,0.9765625
1770579161.94464,44.921875,159.66796875,32.2265625,54.6875,13.671875
1770579161.9485478,33.69140625,95.703125,33.69140625,41.015625,60.05859375
1770579161.9524534,15.13671875,26.85546875,31.73828125,24.4140625,18.5546875
1770579161.9563591,28.3203125,84.47265625,31.25,36.62109375,13.18359375
1770579161.960265,53.22265625,172.36328125,31.25,54.19921875,55.17578125
1770579161.9641707,47.36328125,118.65234375,31.25,49.31640625,44.43359375
1770579161.9680762,23.92578125,18.5546875,35.64453125,36.62109375,40.52734375
1770579161.971982,24.4140625,76.66015625,31.25,43.9453125,41.50390625
1770579161.9758878,47.36328125,167.96875,32.2265625,47.36328125,43.9453125
1770579161.9797935,44.43359375,127.9296875,34.1796875,31.73828125,59.5703125
1770579161.983699,15.625,-12.20703125,34.1796875,19.53125,30.76171875
1770579161.9876049,7.32421875,15.13671875,33.69140625,23.4375,50.78125
1770579161.9915106,30.2734375,161.1328125,35.15625,48.33984375,52.734375
1770579161.9954178,41.50390625,132.8125,38.0859375,56.640625,8.30078125
1770579161.9993236,26.85546875,42.96875,36.62109375,32.71484375,-24.90234375
1770579162.0032294,20.99609375,25.87890625,40.52734375,23.92578125,-19.53125
