lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578142.1767921,101.5625,44.43359375,21.97265625,92.7734375,29.296875
1770578142.180698,-44.921875,43.45703125,26.85546875,-53.22265625,-8.7890625
1770578142.1846035,-20.5078125,47.8515625,24.90234375,-24.90234375,-18.5546875
1770578142.1885092,130.859375,54.19921875,23.92578125,125.9765625,74.21875
1770578142.1924148,146.97265625,44.921875,22.4609375,129.39453125,50.29296875
1770578142.1963205,-2.9296875,36.62109375,20.99609375,-20.99609375,-2.9296875
1770578142.200227,-50.29296875,39.55078125,25.390625,-60.546875,-2.44140625
1770578142.2041328,83.0078125,43.9453125,31.25,85.44921875,-9.27734375
1770578142.2080383,161.62109375,50.29296875,31.73828125,158.203125,15.13671875
1770578142.211944,34.66796875,43.9453125,29.78515625,16.11328125,30.76171875
1770578142.2158496,-88.37890625,35.15625,24.4140625,-86.9140625,55.6640625
1770578142.2197554,22.4609375,40.0390625,21.484375,40.52734375,42.96875
1770578142.223661,153.80859375,45.41015625,23.4375,159.1796875,57.6171875
1770578142.2275667,62.01171875,40.52734375,26.3671875,52.24609375,31.25
1770578142.2314723,-74.21875,37.59765625,28.80859375,-88.8671875,6.34765625
1770578142.235378,0.0,42.96875,31.25,-7.8125,-5.859375
1770578142.2392836,154.78515625,50.29296875,31.25,147.94921875,19.04296875
1770578142.2431893,119.62890625,49.8046875,31.25,87.40234375,56.640625
1770578142.2470968,-28.3203125,50.29296875,32.71484375,-67.87109375,-5.859375
1770578142.2510023,-15.13671875,49.31640625,29.78515625,-47.8515625,10.7421875
1770578142.254908,132.32421875,44.921875,28.3203125,98.6328125,71.2890625
1770578142.2588136,141.11328125,40.52734375,26.85546875,120.1171875,74.21875
1770578142.2627194,-7.32421875,37.59765625,26.3671875,-22.94921875,57.6171875
1770578142.266625,-72.265625,35.64453125,30.76171875,-75.68359375,40.0390625
1770578142.2705307,57.12890625,40.52734375,32.2265625,66.89453125,53.22265625
1770578142.2744362,145.99609375,42.96875,30.2734375,151.3671875,93.26171875
1770578142.278342,37.109375,35.64453125,35.15625,40.0390625,54.19921875
1770578142.2822475,-75.1953125,35.64453125,36.62109375,-66.89453125,-7.8125
1770578142.2861533,4.39453125,43.45703125,29.78515625,12.20703125,-5.859375
1770578142.2900589,156.25,46.38671875,32.2265625,146.97265625,-15.625
1770578142.2939675,83.984375,36.62109375,32.71484375,68.84765625,10.7421875
1770578142.297873,-67.3828125,28.80859375,26.85546875,-77.63671875,41.015625
1770578142.3017788,-0.9765625,35.64453125,25.390625,-13.671875,51.7578125
1770578142.3056843,138.671875,43.45703125,26.85546875,143.06640625,73.73046875
1770578142.30959,110.3515625,35.15625,31.73828125,111.81640625,104.00390625
1770578142.3134956,-37.109375,27.34375,35.15625,-53.22265625,62.5
1770578142.3174014,-46.875,33.203125,31.73828125,-48.33984375,-13.18359375
1770578142.321307,103.02734375,40.52734375,29.78515625,106.93359375,35.15625
1770578142.3252127,149.90234375,39.0625,33.203125,145.5078125,59.5703125
1770578142.3291183,10.7421875,24.4140625,30.76171875,-5.859375,66.89453125
1770578142.333024,-76.171875,23.92578125,28.80859375,-76.171875,52.24609375
1770578142.3369296,41.015625,37.109375,28.80859375,57.12890625,13.671875
1770578142.340837,146.484375,38.0859375,28.3203125,151.3671875,51.7578125
1770578142.3447425,37.109375,31.73828125,31.73828125,33.69140625,68.359375
1770578142.3486483,-83.49609375,27.83203125,34.66796875,-84.47265625,62.5
1770578142.3525538,7.32421875,32.71484375,31.73828125,23.4375,63.4765625
1770578142.3564596,148.4375,37.109375,28.3203125,155.2734375,38.57421875
1770578142.3603652,81.0546875,31.73828125,35.64453125,82.51953125,24.4140625
1770578142.364271,-71.2890625,20.5078125,39.0625,-63.96484375,26.85546875
1770578142.3681765,-35.15625,20.5078125,31.73828125,-30.2734375,-16.11328125
1770578142.3720822,121.58203125,35.15625,28.80859375,121.58203125,-29.296875
1770578142.3759878,122.0703125,40.0390625,31.25,117.1875,-46.38671875
1770578142.3798935,-28.80859375,32.2265625,31.25,-20.01953125,-35.64453125
1770578142.383799,-61.03515625,28.80859375,31.25,-43.9453125,18.5546875
1770578142.3877072,83.49609375,35.64453125,31.73828125,87.890625,15.13671875
1770578142.3916128,149.90234375,42.48046875,40.52734375,141.6015625,26.3671875
1770578142.3955185,17.08984375,44.43359375,43.9453125,5.37109375,46.38671875
1770578142.399424,-80.56640625,36.62109375,33.203125,-84.47265625,20.99609375
1770578142.4033298,36.1328125,36.1328125,29.296875,45.41015625,16.6015625
1770578142.4072354,161.62109375,41.9921875,35.15625,164.55078125,27.83203125
1770578142.4111412,58.10546875,39.0625,31.73828125,48.33984375,-5.37109375
1770578142.4150467,-81.54296875,31.25,29.296875,-87.890625,-39.0625
1770578142.4189525,2.44140625,36.1328125,32.2265625,3.41796875,-4.39453125
1770578142.4228582,152.34375,46.875,29.296875,148.4375,65.4296875
1770578142.4267638,96.6796875,42.96875,32.71484375,84.47265625,30.2734375
1770578142.4306695,-55.6640625,32.2265625,33.203125,-74.21875,-42.96875
1770578142.4345765,-30.2734375,39.0625,25.390625,-35.15625,-13.18359375
1770578142.438482,122.55859375,46.875,30.2734375,125.0,21.484375
1770578142.4423878,124.51171875,44.921875,32.71484375,112.3046875,113.28125
1770578142.4462934,-23.92578125,35.15625,32.2265625,-35.15625,45.41015625
1770578142.4501991,-64.94140625,29.296875,34.1796875,-60.546875,-5.37109375
1770578142.4541047,66.89453125,36.62109375,35.15625,86.9140625,30.76171875
1770578142.4580104,147.4609375,47.36328125,37.109375,147.94921875,30.76171875
1770578142.461916,17.578125,43.45703125,35.64453125,4.8828125,88.8671875
1770578142.4658217,-84.9609375,37.109375,32.71484375,-87.40234375,50.29296875
1770578142.4697273,32.71484375,39.0625,33.203125,34.1796875,37.59765625
1770578142.473633,159.66796875,45.41015625,35.15625,149.90234375,62.98828125
1770578142.4775386,55.17578125,40.0390625,33.69140625,46.38671875,28.80859375
1770578142.4814465,-85.9375,32.2265625,34.66796875,-90.33203125,-11.23046875
1770578142.485352,-8.7890625,42.96875,34.66796875,-12.20703125,-50.29296875
1770578142.4892578,136.71875,50.29296875,33.203125,133.30078125,9.27734375
1770578142.4931633,91.30859375,41.9921875,37.59765625,83.0078125,24.90234375
1770578142.4970691,-63.96484375,33.203125,38.0859375,-69.82421875,24.4140625
1770578142.5009747,-46.38671875,41.015625,35.15625,-46.875,84.47265625
1770578142.5048804,105.95703125,47.36328125,34.66796875,110.3515625,61.5234375
1770578142.508786,134.27734375,40.0390625,39.0625,129.8828125,30.76171875
1770578142.5126917,-10.25390625,36.1328125,39.55078125,-24.4140625,41.50390625
1770578142.5165973,-80.078125,40.0390625,35.64453125,-82.03125,5.37109375
1770578142.520503,51.26953125,40.52734375,31.73828125,61.5234375,-18.06640625
1770578142.5244086,143.5546875,39.55078125,32.2265625,152.83203125,32.2265625
1770578142.5283153,25.87890625,33.69140625,36.62109375,26.3671875,25.390625
1770578142.532221,-89.35546875,30.76171875,34.1796875,-90.33203125,35.15625
1770578142.5361266,16.11328125,35.64453125,31.25,15.625,9.27734375
1770578142.5400324,143.06640625,38.57421875,29.78515625,157.2265625,26.3671875
1770578142.543938,59.08203125,38.0859375,28.80859375,60.546875,83.984375
1770578142.5478437,-83.49609375,38.57421875,34.1796875,-97.16796875,46.875
1770578142.5517492,-31.25,43.9453125,36.1328125,-24.90234375,27.34375
1770578142.555655,120.1171875,46.875,29.78515625,126.953125,30.76171875
1770578142.5595605,94.23828125,41.015625,26.3671875,91.30859375,28.3203125
1770578142.5634663,-57.6171875,31.73828125,34.1796875,-62.01171875,-45.8984375
1770578142.5673718,-60.546875,34.1796875,35.64453125,-57.6171875,-52.24609375
1770578142.5712776,87.40234375,40.52734375,29.78515625,90.8203125,45.41015625
1770578142.575185,127.9296875,41.015625,34.66796875,124.51171875,47.8515625
1770578142.5790908,-5.37109375,35.15625,38.57421875,-14.6484375,40.0390625
1770578142.5829964,-69.3359375,33.203125,31.73828125,-79.1015625,47.8515625
1770578142.5869021,54.19921875,39.0625,30.2734375,49.31640625,62.5
1770578142.5908077,153.80859375,45.41015625,35.64453125,153.80859375,57.6171875
1770578142.5947134,44.921875,37.59765625,36.62109375,34.1796875,69.3359375
1770578142.598619,-83.0078125,27.34375,32.2265625,-93.26171875,35.15625
1770578142.6025248,8.7890625,40.52734375,28.80859375,13.671875,56.15234375
1770578142.6064303,159.1796875,47.36328125,35.15625,152.83203125,76.171875
1770578142.610336,87.890625,31.73828125,36.62109375,66.40625,9.765625
1770578142.6142416,-74.21875,22.4609375,30.2734375,-91.30859375,21.97265625
1770578142.6181474,-31.25,28.3203125,29.296875,-36.1328125,46.38671875
1770578142.6220539,126.46484375,38.57421875,27.83203125,125.0,-6.34765625
1770578142.6259594,113.76953125,29.296875,29.296875,103.515625,-9.27734375
1770578142.6298652,-35.64453125,22.94921875,32.2265625,-54.19921875,-6.34765625
1770578142.6337707,-55.6640625,31.25,36.1328125,-63.4765625,-19.53125
1770578142.6376765,88.8671875,35.64453125,40.0390625,98.14453125,-20.01953125
1770578142.641582,148.4375,36.62109375,37.109375,138.671875,-9.27734375
1770578142.6454878,-4.8828125,25.87890625,30.2734375,-19.04296875,27.34375
1770578142.6493933,-103.02734375,22.4609375,28.3203125,-96.19140625,-25.87890625
1770578142.653299,28.80859375,25.87890625,26.3671875,37.59765625,-43.45703125
1770578142.6572049,149.4140625,31.25,31.73828125,147.4609375,-6.8359375
1770578142.6611104,42.48046875,36.62109375,35.15625,35.15625,13.18359375
1770578142.6650162,-93.26171875,32.71484375,36.1328125,-96.19140625,10.7421875
1770578142.6689234,0.0,35.64453125,33.69140625,-7.8125,65.4296875
1770578142.6728292,147.4609375,41.9921875,33.203125,141.11328125,44.43359375
1770578142.6767347,86.42578125,34.1796875,37.59765625,86.42578125,5.37109375
1770578142.6806405,-62.5,25.390625,34.1796875,-74.21875,22.94921875
1770578142.684546,-38.57421875,30.2734375,28.80859375,-42.96875,36.62109375
1770578142.6884518,118.65234375,36.1328125,30.2734375,117.1875,113.76953125
1770578142.6923573,127.9296875,34.66796875,32.71484375,111.81640625,108.3984375
1770578142.696263,-26.85546875,33.203125,32.2265625,-42.48046875,-5.37109375
1770578142.7001686,-66.89453125,29.78515625,29.296875,-70.80078125,23.92578125
1770578142.7040744,69.3359375,36.62109375,28.3203125,80.56640625,68.84765625
1770578142.7079802,141.11328125,40.0390625,29.296875,138.18359375,67.3828125
1770578142.7118857,16.6015625,33.69140625,30.2734375,-1.46484375,33.69140625
1770578142.7157938,-86.42578125,32.2265625,29.296875,-91.796875,-9.27734375
1770578142.7196996,35.64453125,41.9921875,32.2265625,37.59765625,72.75390625
1770578142.7236052,156.73828125,47.8515625,30.2734375,154.296875,91.796875
1770578142.727511,48.828125,36.62109375,28.3203125,42.48046875,29.78515625
1770578142.7314165,-86.9140625,34.66796875,34.1796875,-88.8671875,39.0625
1770578142.7353222,-10.7421875,41.50390625,36.1328125,-10.25390625,50.78125
1770578142.7392278,133.7890625,41.015625,26.3671875,135.25390625,15.13671875
1770578142.7431335,87.890625,37.59765625,26.85546875,84.9609375,3.41796875
1770578142.747039,-60.05859375,30.2734375,34.66796875,-70.3125,-28.3203125
1770578142.7509449,-49.8046875,20.99609375,30.76171875,-53.22265625,-22.4609375
1770578142.7548504,99.609375,34.1796875,33.69140625,104.00390625,27.83203125
1770578142.7587562,122.0703125,33.203125,37.59765625,117.1875,51.7578125
1770578142.7626631,-29.296875,20.01953125,35.15625,-37.109375,32.2265625
1770578142.766569,-82.03125,27.83203125,30.76171875,-78.61328125,-25.390625
1770578142.7704744,58.59375,39.0625,33.203125,73.73046875,7.32421875
1770578142.7743802,137.6953125,39.0625,41.015625,147.4609375,65.4296875
1770578142.7782857,8.30078125,26.85546875,37.109375,4.8828125,48.33984375
1770578142.7821915,-96.6796875,25.390625,33.69140625,-102.5390625,24.90234375
1770578142.786097,10.7421875,32.2265625,36.1328125,16.11328125,58.10546875
1770578142.7900028,149.90234375,37.59765625,36.62109375,153.3203125,34.66796875
1770578142.7939084,66.40625,29.296875,35.64453125,60.546875,18.5546875
1770578142.7978141,-88.8671875,21.97265625,36.62109375,-86.9140625,35.64453125
1770578142.8017197,-23.4375,29.296875,39.0625,-15.13671875,10.7421875
1770578142.8056254,129.8828125,36.1328125,36.1328125,145.01953125,20.01953125
1770578142.8095334,112.79296875,35.64453125,38.0859375,106.93359375,63.4765625
1770578142.813439,-33.203125,35.64453125,42.96875,-58.59375,61.03515625
1770578142.8173447,-56.15234375,32.71484375,37.59765625,-53.7109375,5.37109375
1770578142.8212502,91.796875,38.57421875,36.62109375,106.4453125,-10.7421875
1770578142.825156,137.6953125,41.50390625,44.43359375,135.7421875,34.1796875
1770578142.8290615,-5.37109375,32.2265625,40.0390625,-20.5078125,11.71875
1770578142.8329673,-88.8671875,30.76171875,30.76171875,-89.84375,-2.9296875
1770578142.8368728,38.57421875,34.66796875,27.83203125,47.8515625,22.4609375
1770578142.8407786,149.90234375,42.48046875,31.73828125,148.4375,56.640625
1770578142.8446841,27.83203125,36.1328125,33.69140625,24.90234375,76.66015625
1770578142.84859,-92.7734375,32.71484375,29.296875,-103.02734375,54.19921875
1770578142.8524954,7.32421875,37.59765625,23.92578125,0.0,60.05859375
1770578142.8564024,135.25390625,41.50390625,27.34375,143.5546875,34.1796875
1770578142.8603082,65.4296875,37.109375,34.1796875,61.03515625,65.4296875
1770578142.8642137,-74.21875,27.34375,35.64453125,-84.47265625,53.22265625
1770578142.8681195,-26.85546875,32.71484375,36.1328125,-12.6953125,-2.9296875
1770578142.872025,124.0234375,45.41015625,33.203125,130.37109375,24.4140625
1770578142.8759308,107.91015625,46.38671875,33.203125,93.75,95.703125
1770578142.8798363,-48.828125,40.52734375,32.71484375,-63.96484375,42.48046875
1770578142.883742,-63.4765625,41.015625,20.5078125,-73.73046875,-31.73828125
1770578142.8876476,98.14453125,51.26953125,16.6015625,84.9609375,34.66796875
1770578142.8915534,149.90234375,59.08203125,21.97265625,125.9765625,27.83203125
1770578142.895459,3.90625,50.78125,20.01953125,-21.97265625,-10.7421875
1770578142.8993647,-83.49609375,42.96875,16.6015625,-98.14453125,-13.18359375
1770578142.9032724,38.57421875,50.29296875,18.06640625,39.55078125,-23.92578125
1770578142.907178,158.203125,54.6875,21.97265625,146.484375,45.8984375
1770578142.9110837,51.7578125,41.9921875,21.484375,27.34375,57.6171875
1770578142.9149895,-85.44921875,39.0625,22.4609375,-96.6796875,1.46484375
1770578142.918895,2.44140625,44.921875,20.99609375,4.39453125,3.41796875
1770578142.9228008,148.4375,46.875,18.06640625,142.578125,35.15625
1770578142.9267063,82.51953125,40.52734375,19.53125,67.3828125,82.03125
1770578142.930612,-66.40625,33.69140625,20.99609375,-84.9609375,72.265625
1770578142.9345176,-32.71484375,44.43359375,19.53125,-38.0859375,34.1796875
1770578142.9384234,118.1640625,54.6875,20.01953125,119.62890625,35.15625
1770578142.942329,123.046875,49.31640625,22.94921875,109.86328125,54.6875
1770578142.9462347,-24.4140625,38.57421875,19.04296875,-50.29296875,-3.41796875
1770578142.9501412,-66.89453125,41.9921875,17.578125,-71.77734375,-57.6171875
1770578142.954047,75.1953125,49.8046875,24.90234375,78.125,13.18359375
1770578142.9579525,148.4375,46.38671875,28.80859375,135.7421875,77.1484375
1770578142.9618583,21.484375,37.59765625,24.90234375,0.9765625,23.92578125
1770578142.9657638,-75.1953125,40.0390625,23.92578125,-100.5859375,-16.11328125
1770578142.9696696,43.45703125,44.921875,27.34375,19.04296875,1.46484375
1770578142.973575,175.29296875,42.96875,23.4375,135.25390625,49.8046875
1770578142.977481,72.265625,33.203125,21.97265625,27.34375,11.23046875
1770578142.9813864,-72.75390625,29.78515625,22.94921875,-101.07421875,-4.39453125
1770578142.9852922,1.46484375,43.45703125,24.4140625,-13.18359375,36.62109375
1770578142.9891977,145.01953125,44.921875,32.71484375,145.99609375,69.3359375
1770578142.9931035,100.09765625,36.62109375,33.203125,88.37890625,84.9609375
1770578142.997011,-69.3359375,33.69140625,27.34375,-74.70703125,6.8359375
1770578143.0009165,-61.03515625,35.15625,26.85546875,-46.38671875,8.30078125
1770578143.0048223,104.00390625,39.0625,28.80859375,115.72265625,29.296875
1770578143.0087278,117.1875,39.0625,32.2265625,122.55859375,31.25
1770578143.0126336,-32.71484375,36.1328125,32.2265625,-28.80859375,23.4375
1770578143.016539,-77.1484375,26.3671875,28.80859375,-69.82421875,-2.44140625
1770578143.0204449,65.91796875,34.66796875,29.78515625,71.2890625,-6.8359375
1770578143.0243504,139.16015625,46.875,31.25,144.04296875,26.3671875
1770578143.0282562,13.671875,39.0625,29.78515625,12.20703125,25.87890625
1770578143.0321617,-88.8671875,35.15625,32.2265625,-82.03125,9.27734375
1770578143.0360675,13.671875,40.0390625,29.296875,34.1796875,47.36328125
1770578143.039973,137.20703125,36.1328125,25.390625,156.25,95.21484375
1770578143.0438814,58.59375,31.73828125,31.25,68.84765625,64.94140625
1770578143.0477872,-78.61328125,24.90234375,34.1796875,-75.1953125,34.66796875
1770578143.0516927,-20.5078125,24.90234375,34.1796875,-11.23046875,26.85546875
1770578143.0555985,134.27734375,37.59765625,34.66796875,140.13671875,86.9140625
1770578143.059504,100.5859375,36.1328125,30.2734375,93.26171875,94.23828125
1770578143.0634098,-53.7109375,28.80859375,30.76171875,-58.59375,26.3671875
1770578143.0673153,-55.17578125,31.25,30.2734375,-40.52734375,-57.6171875
1770578143.071221,103.02734375,35.15625,28.80859375,111.81640625,-22.4609375
1770578143.0751266,135.25390625,30.76171875,29.78515625,132.8125,89.84375
1770578143.0790324,-11.23046875,27.83203125,33.69140625,-13.671875,42.96875
1770578143.082938,-68.84765625,30.2734375,37.109375,-63.4765625,28.80859375
1770578143.0868437,58.59375,37.109375,32.71484375,69.3359375,94.23828125
1770578143.090751,155.2734375,44.921875,33.203125,150.390625,66.40625
1770578143.0946567,41.9921875,39.0625,35.15625,23.92578125,60.546875
1770578143.0985622,-84.47265625,30.2734375,30.76171875,-92.28515625,46.38671875
1770578143.102468,9.27734375,35.15625,26.85546875,21.484375,13.671875
1770578143.1063735,151.85546875,41.50390625,27.83203125,151.3671875,56.15234375
1770578143.1102793,75.68359375,36.1328125,29.296875,70.80078125,-12.20703125
1770578143.1141849,-67.3828125,30.2734375,27.34375,-72.265625,15.625
1770578143.1180906,-17.578125,35.15625,32.2265625,-25.87890625,65.91796875
1770578143.1219962,125.0,38.57421875,34.66796875,130.859375,79.1015625
1770578143.125902,104.00390625,36.62109375,30.2734375,102.5390625,35.15625
1770578143.1298075,-52.24609375,33.203125,34.1796875,-54.19921875,-46.875
1770578143.1337132,-58.10546875,37.109375,36.1328125,-60.05859375,-15.625
1770578143.1376212,91.30859375,43.45703125,33.69140625,96.19140625,45.41015625
1770578143.141527,132.8125,42.96875,31.73828125,136.23046875,55.17578125
1770578143.1454325,-6.34765625,39.55078125,31.25,-14.6484375,15.625
1770578143.1493382,-84.47265625,34.66796875,32.2265625,-87.890625,11.71875
1770578143.1532438,40.52734375,37.59765625,30.2734375,49.8046875,42.96875
1770578143.1571496,156.25,41.015625,37.109375,158.69140625,95.21484375
1770578143.1610553,48.33984375,36.1328125,42.48046875,39.55078125,98.6328125
1770578143.1649609,-95.703125,28.3203125,30.76171875,-92.7734375,12.6953125
1770578143.1688666,-6.8359375,33.203125,28.3203125,6.8359375,29.78515625
1770578143.1727722,143.06640625,37.59765625,33.69140625,145.99609375,44.921875
1770578143.176678,81.54296875,34.66796875,36.62109375,75.1953125,-12.6953125
1770578143.1805835,-75.68359375,32.2265625,32.2265625,-76.66015625,0.0
1770578143.1844904,-35.15625,33.69140625,27.34375,-32.2265625,12.20703125
1770578143.1883962,125.9765625,39.55078125,29.296875,124.0234375,24.4140625
1770578143.1923018,119.62890625,37.109375,31.25,110.3515625,18.06640625
1770578143.1962075,-32.71484375,32.71484375,33.69140625,-41.9921875,50.29296875
1770578143.200113,-67.3828125,38.0859375,35.15625,-66.40625,52.734375
1770578143.2040188,78.61328125,39.55078125,30.2734375,86.9140625,11.23046875
1770578143.2079244,153.3203125,34.1796875,27.34375,143.5546875,39.55078125
1770578143.2118301,14.16015625,31.73828125,33.203125,0.9765625,61.5234375
1770578143.215736,-90.33203125,31.73828125,30.2734375,-88.8671875,15.13671875
1770578143.2196414,32.71484375,40.52734375,27.83203125,37.59765625,35.64453125
1770578143.2235472,151.3671875,48.828125,33.203125,153.80859375,94.23828125
1770578143.2274528,47.36328125,36.62109375,31.25,37.59765625,80.078125
1770578143.2313607,-84.9609375,28.80859375,28.3203125,-90.33203125,30.76171875
1770578143.2352664,-8.7890625,38.0859375,28.3203125,0.0,42.96875
1770578143.239172,140.13671875,42.96875,27.34375,143.06640625,56.15234375
1770578143.2430778,99.609375,36.1328125,30.2734375,82.51953125,38.57421875
1770578143.2469833,-59.5703125,29.296875,27.83203125,-69.82421875,17.08984375
1770578143.250889,-46.875,35.15625,24.4140625,-35.64453125,26.85546875
1770578143.2547946,113.76953125,41.50390625,24.90234375,120.1171875,25.390625
1770578143.2587004,137.20703125,38.57421875,30.76171875,120.1171875,-18.06640625
1770578143.262606,-18.06640625,30.2734375,34.1796875,-35.15625,-10.25390625
1770578143.2665117,-62.01171875,34.66796875,34.1796875,-68.359375,14.16015625
1770578143.2704172,78.125,42.96875,34.1796875,75.68359375,22.94921875
1770578143.274323,147.4609375,41.50390625,32.71484375,149.4140625,30.76171875
1770578143.2782297,19.53125,30.76171875,38.0859375,21.97265625,29.78515625
1770578143.2821352,-87.40234375,27.34375,38.57421875,-87.40234375,-28.80859375
1770578143.286041,23.4375,38.57421875,29.78515625,27.34375,5.37109375
1770578143.2899466,154.296875,45.41015625,30.2734375,156.25,54.19921875
1770578143.2938523,74.70703125,41.015625,35.15625,52.734375,30.2734375
1770578143.2977579,-69.82421875,33.203125,30.76171875,-90.33203125,41.015625
1770578143.3016636,-25.390625,33.69140625,22.94921875,-18.06640625,-9.765625
1770578143.3055692,127.44140625,39.55078125,24.4140625,130.859375,-45.8984375
1770578143.309475,100.5859375,35.15625,34.1796875,84.47265625,69.3359375
1770578143.3133807,-59.08203125,29.296875,32.71484375,-66.89453125,45.41015625
1770578143.3172863,-49.31640625,34.66796875,35.15625,-46.38671875,0.48828125
1770578143.321192,106.4453125,38.57421875,37.109375,101.07421875,14.16015625
1770578143.3250995,126.953125,36.62109375,30.2734375,116.69921875,-17.08984375
1770578143.3290052,-15.625,33.203125,29.78515625,-25.390625,19.04296875
1770578143.3329108,-81.0546875,32.2265625,27.34375,-77.63671875,12.6953125
1770578143.3368165,50.78125,36.62109375,26.3671875,62.01171875,62.01171875
1770578143.340722,151.3671875,38.0859375,30.76171875,147.4609375,112.79296875
1770578143.3446279,26.3671875,30.76171875,34.66796875,20.01953125,9.765625
1770578143.3485334,-87.890625,25.87890625,34.1796875,-90.33203125,-17.08984375
1770578143.3524392,11.71875,31.73828125,31.25,16.11328125,8.7890625
1770578143.3563447,146.484375,38.57421875,32.71484375,148.92578125,25.87890625
1770578143.3602505,73.2421875,32.71484375,36.62109375,63.4765625,24.90234375
1770578143.364156,-76.66015625,26.85546875,37.109375,-77.63671875,6.34765625
1770578143.3680618,-18.06640625,35.64453125,36.62109375,-14.16015625,-7.32421875
1770578143.371968,137.6953125,41.015625,36.62109375,129.39453125,14.16015625
1770578143.3758738,104.98046875,38.57421875,34.66796875,96.19140625,59.5703125
1770578143.3797793,-58.59375,31.73828125,35.15625,-61.03515625,17.08984375
1770578143.383685,-55.17578125,33.69140625,34.66796875,-59.5703125,-17.578125
1770578143.3875906,96.6796875,42.96875,31.25,97.65625,0.48828125
1770578143.3914964,131.34765625,41.50390625,33.203125,129.8828125,51.7578125
1770578143.395402,-11.23046875,32.2265625,35.64453125,-23.92578125,21.484375
1770578143.3993077,-86.9140625,33.203125,32.71484375,-89.84375,8.30078125
1770578143.4032135,45.8984375,41.9921875,33.69140625,53.22265625,57.12890625
1770578143.407119,153.80859375,39.0625,35.64453125,147.4609375,73.2421875
1770578143.4110248,40.0390625,33.203125,35.64453125,22.4609375,54.6875
1770578143.4149303,-97.65625,31.73828125,35.64453125,-101.5625,23.92578125
1770578143.4188375,-7.8125,33.69140625,33.69140625,-0.9765625,43.9453125
1770578143.4227433,141.11328125,37.109375,29.296875,136.23046875,26.3671875
1770578143.4266489,81.0546875,35.15625,32.2265625,66.40625,64.453125
1770578143.4305546,-66.89453125,30.2734375,33.69140625,-77.1484375,110.83984375
1770578143.4344604,-32.71484375,27.83203125,27.34375,-37.59765625,57.12890625
1770578143.438366,121.09375,35.15625,27.83203125,125.9765625,69.3359375
1770578143.4422717,109.375,35.64453125,27.34375,104.00390625,80.56640625
1770578143.4461772,-42.96875,25.390625,26.85546875,-58.59375,39.0625
1770578143.450083,-67.3828125,26.85546875,27.83203125,-66.89453125,18.06640625
1770578143.4539886,76.66015625,38.0859375,30.76171875,84.47265625,62.5
1770578143.4578943,140.13671875,38.0859375,25.87890625,134.765625,54.19921875
1770578143.4617999,6.34765625,32.71484375,26.3671875,-3.90625,3.41796875
1770578143.4657083,-88.8671875,31.73828125,32.2265625,-84.47265625,-2.44140625
1770578143.4696138,31.73828125,33.203125,32.71484375,41.50390625,48.828125
1770578143.4735196,158.203125,32.2265625,32.2265625,154.296875,56.15234375
1770578143.477425,52.734375,30.2734375,36.1328125,43.45703125,35.15625
1770578143.4813309,-80.078125,26.85546875,37.59765625,-91.30859375,-27.83203125
1770578143.4852364,5.37109375,30.76171875,25.390625,-0.9765625,-60.546875
1770578143.4891422,150.390625,40.0390625,27.83203125,145.01953125,52.734375
1770578143.4930477,93.75,36.62109375,35.64453125,76.66015625,33.203125
1770578143.4969535,-59.08203125,27.83203125,32.71484375,-77.63671875,7.32421875
1770578143.500859,-31.73828125,33.203125,32.2265625,-38.0859375,7.8125
1770578143.5047648,116.2109375,43.9453125,36.62109375,122.0703125,46.38671875
1770578143.5086703,121.58203125,37.59765625,34.66796875,112.79296875,86.9140625
1770578143.5125775,-28.3203125,33.203125,34.66796875,-50.29296875,41.015625
1770578143.5164833,-68.359375,39.0625,35.15625,-70.80078125,48.33984375
1770578143.5203888,71.2890625,39.0625,33.69140625,79.1015625,73.2421875
1770578143.5242946,139.6484375,39.0625,33.69140625,132.8125,57.12890625
1770578143.5282001,13.18359375,33.203125,32.71484375,-6.8359375,-22.4609375
1770578143.532106,-88.37890625,30.2734375,36.1328125,-101.5625,26.3671875
1770578143.5360115,18.06640625,37.109375,40.52734375,22.4609375,64.453125
1770578143.5399172,137.6953125,34.66796875,36.62109375,141.6015625,-3.90625
1770578143.5438228,48.828125,28.80859375,37.109375,41.015625,-13.18359375
1770578143.5477285,-94.7265625,27.83203125,37.109375,-93.75,53.7109375
1770578143.551634,-25.390625,30.76171875,35.15625,-19.04296875,69.82421875
1770578143.5555398,134.765625,36.1328125,39.0625,135.7421875,25.390625
1770578143.5594478,90.8203125,31.73828125,41.015625,89.84375,25.390625
1770578143.5633535,-71.2890625,26.85546875,36.1328125,-76.171875,31.25
1770578143.567259,-56.15234375,33.203125,30.76171875,-53.7109375,-10.25390625
1770578143.5711648,106.93359375,37.109375,31.73828125,107.91015625,-21.484375
1770578143.5750704,133.7890625,28.3203125,36.62109375,118.1640625,-4.8828125
1770578143.5789762,-12.20703125,24.90234375,32.71484375,-29.78515625,4.39453125
1770578143.5828817,-73.2421875,31.25,27.83203125,-75.68359375,19.53125
1770578143.5867875,73.73046875,33.203125,35.15625,67.87109375,70.3125
1770578143.590693,172.36328125,34.66796875,44.43359375,156.73828125,10.25390625
