lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578598.348626,97.65625,84.9609375,54.19921875,137.6953125,16.6015625
1770578598.3525317,106.93359375,78.61328125,50.78125,126.953125,41.50390625
1770578598.3564372,67.87109375,35.64453125,46.38671875,57.12890625,65.91796875
1770578598.360343,31.73828125,32.71484375,42.96875,37.59765625,25.390625
1770578598.3642488,68.84765625,52.734375,41.9921875,96.6796875,48.828125
1770578598.3681543,96.6796875,60.546875,44.921875,130.859375,33.203125
1770578598.37206,56.15234375,43.9453125,47.36328125,63.96484375,45.8984375
1770578598.3759658,20.01953125,18.06640625,47.36328125,12.20703125,19.53125
1770578598.3798714,62.98828125,47.8515625,46.38671875,54.19921875,4.8828125
1770578598.3837783,116.2109375,71.77734375,44.43359375,95.21484375,35.64453125
1770578598.3876839,79.1015625,45.8984375,42.96875,75.68359375,50.29296875
1770578598.3915896,14.16015625,14.16015625,38.57421875,26.85546875,17.08984375
1770578598.3954954,33.69140625,30.76171875,39.55078125,37.109375,33.69140625
1770578598.399401,83.984375,63.4765625,41.9921875,91.30859375,39.0625
1770578598.4033067,92.7734375,49.8046875,40.0390625,78.61328125,6.8359375
1770578598.4072125,56.15234375,23.4375,44.43359375,34.1796875,6.8359375
1770578598.411118,28.80859375,38.57421875,43.45703125,42.48046875,49.8046875
1770578598.4150238,60.05859375,69.82421875,39.0625,84.47265625,49.8046875
1770578598.4189296,73.2421875,62.5,41.015625,91.796875,24.4140625
1770578598.422835,31.25,19.53125,39.55078125,47.8515625,16.6015625
1770578598.426741,10.7421875,15.625,42.48046875,20.5078125,56.640625
1770578598.43065,65.4296875,65.91796875,42.48046875,62.5,14.16015625
1770578598.4345555,98.14453125,78.61328125,39.0625,98.14453125,8.7890625
1770578598.4384613,51.26953125,42.96875,36.1328125,50.78125,51.26953125
1770578598.442367,-0.9765625,21.97265625,37.59765625,23.92578125,26.85546875
1770578598.4462726,28.3203125,45.8984375,41.015625,64.94140625,49.31640625
1770578598.4501784,77.1484375,63.96484375,36.1328125,76.66015625,44.921875
1770578598.4540842,61.5234375,26.85546875,33.69140625,41.9921875,25.390625
1770578598.4579897,10.25390625,1.46484375,34.1796875,5.859375,-16.6015625
1770578598.4618955,40.0390625,42.96875,37.109375,36.1328125,-37.109375
1770578598.4658012,90.33203125,69.3359375,40.0390625,91.30859375,0.48828125
1770578598.4697068,60.05859375,45.41015625,35.64453125,69.3359375,-27.34375
1770578598.4736125,9.27734375,11.23046875,36.1328125,18.06640625,15.625
1770578598.4775193,14.6484375,15.625,34.66796875,11.23046875,58.10546875
1770578598.4814248,62.01171875,47.36328125,34.1796875,65.91796875,42.96875
1770578598.4853306,71.77734375,48.828125,34.1796875,85.9375,37.109375
1770578598.4892364,32.2265625,21.97265625,30.76171875,26.3671875,67.87109375
1770578598.493142,7.8125,12.6953125,32.2265625,4.8828125,32.71484375
1770578598.4970477,49.8046875,37.59765625,33.203125,61.03515625,-15.625
1770578598.5009534,80.56640625,50.29296875,35.15625,108.3984375,3.90625
1770578598.504859,34.66796875,22.4609375,38.57421875,57.6171875,-13.18359375
1770578598.5087647,-17.08984375,1.953125,33.69140625,-14.6484375,-21.484375
1770578598.5126705,14.6484375,24.90234375,25.87890625,11.23046875,-33.203125
1770578598.516576,62.98828125,52.734375,30.2734375,62.98828125,2.44140625
1770578598.5204818,40.0390625,35.64453125,30.2734375,42.96875,13.671875
1770578598.524389,1.953125,9.765625,27.34375,-15.13671875,21.97265625
1770578598.5282948,22.4609375,22.4609375,26.3671875,-2.9296875,56.15234375
1770578598.5322003,74.21875,46.38671875,31.73828125,66.89453125,89.84375
1770578598.536106,79.58984375,39.0625,31.73828125,48.828125,123.53515625
1770578598.540012,30.2734375,1.953125,23.92578125,-15.13671875,60.05859375
1770578598.5439174,12.6953125,-3.41796875,26.85546875,0.9765625,-8.7890625
1770578598.5478232,52.734375,29.78515625,32.71484375,51.26953125,32.2265625
1770578598.5517287,80.078125,41.015625,33.203125,62.98828125,62.5
1770578598.5556345,38.0859375,23.92578125,33.203125,27.34375,37.109375
1770578598.5595403,-4.8828125,8.30078125,29.78515625,-5.859375,39.0625
1770578598.5634458,28.80859375,28.80859375,28.80859375,36.1328125,22.94921875
1770578598.5673516,64.453125,49.8046875,34.66796875,83.49609375,45.8984375
1770578598.5712597,38.57421875,27.83203125,35.15625,53.22265625,102.5390625
1770578598.5751653,-2.44140625,8.30078125,33.69140625,3.90625,64.94140625
1770578598.579071,11.23046875,38.0859375,29.78515625,10.25390625,39.0625
1770578598.5829768,58.10546875,70.80078125,28.80859375,58.10546875,63.4765625
1770578598.5868824,55.17578125,51.26953125,31.73828125,54.19921875,56.15234375
1770578598.5907881,0.48828125,17.08984375,30.76171875,-10.7421875,-23.4375
1770578598.5946937,-0.48828125,35.15625,30.76171875,-11.23046875,-31.25
1770578598.5985994,54.6875,66.89453125,33.203125,45.8984375,-24.4140625
1770578598.6025052,59.08203125,48.33984375,37.59765625,57.12890625,-55.17578125
1770578598.6064107,8.7890625,5.859375,38.57421875,17.578125,7.8125
1770578598.6103165,-6.8359375,15.13671875,36.62109375,4.8828125,14.6484375
1770578598.6142223,44.43359375,52.734375,38.0859375,53.7109375,-16.6015625
1770578598.6181293,79.1015625,58.59375,34.1796875,81.0546875,19.53125
1770578598.622035,44.43359375,24.4140625,31.73828125,39.0625,63.4765625
1770578598.6259406,2.44140625,1.953125,34.66796875,-8.7890625,29.296875
1770578598.6298463,15.625,31.73828125,35.15625,28.80859375,60.546875
1770578598.633752,61.03515625,48.33984375,34.66796875,71.77734375,64.453125
1770578598.6376576,52.24609375,19.04296875,37.59765625,54.6875,63.4765625
1770578598.6415634,-2.9296875,-5.37109375,39.55078125,25.87890625,25.390625
1770578598.6454692,0.9765625,20.5078125,36.1328125,19.04296875,-30.76171875
1770578598.6493747,57.12890625,50.78125,35.15625,55.6640625,2.9296875
1770578598.6532805,56.15234375,32.2265625,31.73828125,54.6875,33.69140625
1770578598.6571863,1.953125,-2.9296875,33.203125,15.625,28.80859375
1770578598.6610918,0.48828125,10.7421875,34.1796875,9.765625,26.85546875
1770578598.6649995,54.19921875,34.66796875,32.2265625,46.38671875,47.36328125
1770578598.6689053,83.0078125,35.15625,39.0625,59.08203125,43.45703125
1770578598.672811,43.9453125,17.08984375,39.55078125,20.01953125,55.17578125
1770578598.6767166,-2.9296875,3.90625,28.3203125,-3.41796875,4.39453125
1770578598.6806223,26.3671875,28.80859375,26.3671875,36.62109375,12.20703125
1770578598.684528,45.8984375,34.1796875,29.296875,52.24609375,63.96484375
1770578598.6884336,4.39453125,0.0,31.73828125,9.27734375,17.578125
1770578598.6923394,-13.671875,-14.6484375,32.2265625,-22.94921875,-43.9453125
1770578598.696245,23.4375,13.671875,32.71484375,4.39453125,4.8828125
1770578598.7001507,53.22265625,39.55078125,32.2265625,42.48046875,37.109375
1770578598.7040565,43.45703125,14.6484375,29.78515625,28.80859375,-2.44140625
1770578598.707962,-3.41796875,-18.5546875,29.78515625,-16.11328125,-30.2734375
1770578598.711869,-5.37109375,-5.37109375,31.25,3.41796875,17.08984375
1770578598.7157748,42.96875,22.4609375,32.2265625,67.3828125,62.01171875
1770578598.7196803,40.0390625,7.32421875,35.64453125,59.08203125,95.21484375
1770578598.723586,0.0,-34.66796875,36.1328125,12.6953125,84.9609375
1770578598.7274919,-9.27734375,-29.296875,35.15625,4.8828125,38.57421875
1770578598.7313974,40.0390625,9.27734375,31.73828125,38.0859375,36.1328125
1770578598.7353032,53.22265625,14.16015625,28.3203125,57.6171875,54.19921875
1770578598.739209,10.25390625,-18.5546875,32.2265625,32.71484375,60.05859375
1770578598.7431145,-12.20703125,-19.04296875,31.25,0.48828125,33.69140625
1770578598.7470202,20.99609375,17.578125,29.296875,17.578125,-5.37109375
1770578598.750926,66.40625,36.1328125,37.109375,63.4765625,11.23046875
1770578598.7548316,49.8046875,3.41796875,42.48046875,40.0390625,7.32421875
1770578598.7587392,-2.44140625,-13.671875,35.15625,-8.30078125,-9.27734375
1770578598.7626448,0.9765625,21.97265625,34.66796875,31.25,23.92578125
1770578598.7665505,54.6875,35.64453125,37.59765625,73.73046875,55.6640625
1770578598.7704563,41.50390625,11.23046875,33.69140625,34.1796875,82.51953125
1770578598.7743618,6.8359375,-14.16015625,35.15625,-6.34765625,38.0859375
1770578598.7782676,20.5078125,2.9296875,35.64453125,11.23046875,26.3671875
1770578598.7821732,60.05859375,24.90234375,32.71484375,48.828125,59.5703125
1770578598.786079,76.66015625,11.23046875,33.203125,46.38671875,28.80859375
1770578598.7899847,21.484375,-6.8359375,32.2265625,4.39453125,23.4375
1770578598.7938902,-9.765625,-6.8359375,30.76171875,-2.44140625,6.34765625
1770578598.797796,34.1796875,18.06640625,32.71484375,43.9453125,24.90234375
1770578598.8017018,56.15234375,26.85546875,34.1796875,57.6171875,36.1328125
1770578598.8056085,15.625,-3.41796875,34.1796875,12.6953125,52.734375
1770578598.809514,-17.08984375,-22.94921875,34.66796875,-7.32421875,17.08984375
1770578598.8134198,18.06640625,-6.8359375,33.203125,43.45703125,-37.109375
1770578598.8173254,62.5,16.11328125,32.2265625,89.35546875,73.73046875
1770578598.8212311,27.34375,-12.20703125,33.203125,36.1328125,91.796875
1770578598.825137,-15.13671875,-39.55078125,29.296875,-23.92578125,60.546875
1770578598.8290424,11.71875,-4.39453125,24.4140625,-4.8828125,70.80078125
1770578598.8329482,69.82421875,28.80859375,22.94921875,48.828125,-2.44140625
1770578598.836854,66.89453125,14.16015625,28.80859375,62.01171875,-4.8828125
1770578598.8407595,0.48828125,-7.8125,33.203125,1.953125,57.6171875
1770578598.8446653,8.7890625,-0.48828125,27.83203125,8.30078125,76.66015625
1770578598.848571,64.94140625,34.66796875,29.296875,52.24609375,30.76171875
1770578598.8524783,48.828125,47.8515625,32.71484375,39.0625,60.546875
1770578598.856384,4.39453125,11.71875,33.203125,6.34765625,57.6171875
1770578598.8602896,4.39453125,9.765625,35.64453125,-4.8828125,55.17578125
1770578598.8641953,41.015625,47.8515625,35.64453125,41.50390625,73.73046875
1770578598.8681011,62.98828125,52.24609375,32.2265625,78.61328125,56.15234375
1770578598.8720067,28.3203125,16.6015625,30.76171875,46.875,46.38671875
1770578598.8759124,-4.39453125,-4.8828125,28.3203125,-18.06640625,35.64453125
1770578598.8798182,35.64453125,35.64453125,30.76171875,12.6953125,40.52734375
1770578598.8837237,67.87109375,61.03515625,33.203125,82.51953125,14.16015625
1770578598.8876295,35.64453125,30.2734375,31.25,48.828125,12.6953125
1770578598.891535,-9.27734375,3.90625,28.80859375,-7.32421875,14.16015625
1770578598.8954408,0.9765625,20.01953125,27.34375,2.9296875,-66.89453125
1770578598.8993473,52.24609375,56.15234375,27.83203125,67.87109375,-52.734375
1770578598.903253,52.734375,40.0390625,28.80859375,60.05859375,58.59375
1770578598.9071589,0.9765625,3.90625,25.390625,-6.8359375,80.56640625
1770578598.9110644,28.3203125,26.3671875,24.4140625,17.08984375,53.22265625
1770578598.9149702,75.1953125,61.03515625,35.64453125,68.359375,88.37890625
1770578598.9188757,29.296875,49.31640625,38.57421875,45.41015625,56.15234375
1770578598.9227815,-28.80859375,11.23046875,41.015625,-13.671875,20.99609375
1770578598.9266872,-49.31640625,3.41796875,44.43359375,-31.25,25.87890625
1770578598.9305928,-12.20703125,38.0859375,42.96875,2.9296875,8.30078125
1770578598.9344985,6.8359375,37.59765625,47.36328125,29.78515625,2.9296875
1770578598.9384043,-28.3203125,10.25390625,52.734375,-3.90625,56.640625
1770578598.9423099,-62.98828125,4.39453125,52.24609375,-57.6171875,70.80078125
1770578598.946217,-46.38671875,21.97265625,46.38671875,-49.8046875,48.33984375
1770578598.9501228,3.41796875,45.8984375,50.78125,14.16015625,31.73828125
1770578598.9540286,-37.59765625,26.3671875,52.734375,-21.484375,46.875
1770578598.9579341,-112.79296875,-5.37109375,48.828125,-96.6796875,39.55078125
1770578598.96184,-107.91015625,1.953125,37.59765625,-82.03125,13.18359375
1770578598.9657454,-57.12890625,36.1328125,37.59765625,-31.25,23.4375
1770578598.9696512,-56.640625,34.1796875,49.31640625,-29.296875,21.97265625
1770578598.973557,-102.05078125,1.953125,45.41015625,-91.30859375,31.25
1770578598.9774625,-102.05078125,9.765625,38.0859375,-104.98046875,21.97265625
1770578598.9813683,-71.2890625,43.45703125,34.1796875,-62.5,2.44140625
1770578598.985274,-42.96875,40.52734375,35.64453125,-40.0390625,44.921875
1770578598.9891796,-62.01171875,9.765625,37.109375,-58.10546875,50.29296875
1770578598.9930875,-89.84375,-3.90625,34.1796875,-65.4296875,44.921875
1770578598.9969933,-38.57421875,17.08984375,36.1328125,-4.8828125,96.19140625
1770578599.0008988,12.6953125,35.64453125,39.0625,29.296875,69.3359375
1770578599.0048046,-17.08984375,-2.9296875,39.55078125,-9.765625,71.77734375
1770578599.0087104,-56.640625,-33.203125,37.59765625,-37.59765625,90.8203125
1770578599.012616,-23.4375,-0.9765625,38.0859375,-10.7421875,65.91796875
1770578599.0165217,26.85546875,31.73828125,38.0859375,34.1796875,59.5703125
1770578599.0204272,7.32421875,13.18359375,39.55078125,27.83203125,40.52734375
1770578599.024333,-31.73828125,-27.83203125,40.0390625,-9.765625,-8.7890625
1770578599.0282388,-13.671875,-6.34765625,38.57421875,-3.90625,-4.8828125
1770578599.0321443,34.66796875,46.38671875,38.57421875,42.96875,38.57421875
1770578599.03605,31.25,32.71484375,38.0859375,47.8515625,44.43359375
1770578599.0399573,-6.8359375,4.8828125,36.62109375,2.44140625,64.94140625
1770578599.0438628,-9.765625,19.04296875,35.15625,1.953125,29.78515625
1770578599.0477686,43.45703125,43.9453125,31.73828125,41.015625,-23.4375
1770578599.0516744,76.66015625,41.50390625,32.71484375,52.24609375,6.34765625
1770578599.05558,26.85546875,12.6953125,34.1796875,21.97265625,45.8984375
1770578599.0594857,-20.5078125,-0.9765625,33.203125,-15.625,52.734375
1770578599.0633912,14.6484375,27.34375,31.73828125,22.4609375,86.9140625
1770578599.067297,59.5703125,49.8046875,29.78515625,73.73046875,70.80078125
1770578599.0712028,33.203125,20.5078125,32.71484375,41.50390625,47.36328125
1770578599.0751083,-11.71875,-8.7890625,32.2265625,-6.34765625,10.7421875
1770578599.079014,22.94921875,18.5546875,28.80859375,25.390625,15.625
1770578599.0829198,75.68359375,33.203125,30.2734375,76.66015625,52.734375
1770578599.0868275,55.17578125,6.34765625,36.1328125,50.78125,18.5546875
1770578599.0907333,13.671875,-2.9296875,35.15625,0.9765625,10.25390625
1770578599.094639,10.7421875,11.71875,39.0625,4.39453125,1.46484375
1770578599.0985446,53.7109375,47.8515625,41.50390625,51.7578125,47.36328125
1770578599.1024504,68.359375,51.7578125,34.1796875,66.89453125,70.80078125
1770578599.106356,21.484375,14.6484375,34.66796875,25.390625,33.203125
1770578599.1102617,-10.7421875,18.5546875,31.25,2.9296875,12.20703125
1770578599.1141675,32.2265625,48.33984375,30.76171875,37.109375,3.41796875
1770578599.118073,66.89453125,52.24609375,31.25,62.01171875,59.08203125
1770578599.1219788,29.296875,25.390625,29.296875,21.484375,6.8359375
1770578599.1258845,-16.11328125,8.30078125,32.71484375,-12.6953125,-39.55078125
1770578599.12979,31.25,34.1796875,37.59765625,45.8984375,15.13671875
1770578599.133697,77.63671875,61.03515625,32.2265625,86.9140625,4.39453125
1770578599.1376026,25.390625,43.9453125,23.4375,29.78515625,22.4609375
1770578599.1415083,-16.11328125,14.16015625,26.85546875,-25.390625,35.64453125
1770578599.1454139,4.39453125,35.64453125,25.390625,-21.484375,32.2265625
1770578599.1493196,48.33984375,74.70703125,22.4609375,39.55078125,50.29296875
1770578599.1532254,41.015625,58.10546875,20.99609375,30.2734375,51.7578125
1770578599.157131,-8.7890625,24.4140625,18.5546875,-33.203125,-10.25390625
1770578599.1610367,1.953125,45.41015625,21.484375,-24.4140625,2.44140625
1770578599.1649425,50.78125,77.1484375,23.92578125,27.83203125,27.83203125
1770578599.168848,54.19921875,71.77734375,26.3671875,41.50390625,0.48828125
1770578599.1727538,12.6953125,39.0625,34.1796875,17.08984375,23.92578125
1770578599.1766596,0.48828125,31.25,28.3203125,5.37109375,37.109375
1770578599.180567,38.0859375,78.61328125,22.4609375,39.55078125,36.1328125
1770578599.1844728,57.6171875,88.37890625,27.34375,73.73046875,42.48046875
1770578599.1883783,24.90234375,50.29296875,31.25,41.015625,38.0859375
1770578599.192284,-3.90625,37.109375,31.73828125,-1.46484375,82.51953125
1770578599.1961899,31.73828125,60.546875,28.80859375,26.3671875,86.42578125
1770578599.2000954,82.51953125,80.56640625,30.2734375,44.921875,75.68359375
1770578599.2040012,72.75390625,52.24609375,30.76171875,7.8125,33.203125
1770578599.2079067,17.08984375,24.4140625,25.390625,-23.4375,26.3671875
1770578599.2118125,21.97265625,57.12890625,26.85546875,8.7890625,59.5703125
1770578599.2157183,73.73046875,89.35546875,32.2265625,72.75390625,-6.8359375
1770578599.2196238,65.91796875,79.58984375,28.3203125,60.05859375,-2.9296875
1770578599.2235296,22.94921875,48.828125,27.83203125,0.48828125,43.45703125
1770578599.227436,8.7890625,51.7578125,27.83203125,-13.671875,52.734375
1770578599.2313418,39.55078125,83.49609375,27.34375,25.87890625,57.12890625
1770578599.2352474,59.5703125,81.0546875,29.296875,55.17578125,46.38671875
1770578599.2391531,11.71875,47.8515625,31.25,20.99609375,13.671875
1770578599.243059,-19.04296875,41.015625,33.203125,0.9765625,33.203125
1770578599.2469645,29.78515625,74.70703125,31.73828125,38.0859375,80.078125
1770578599.2508702,69.82421875,88.8671875,29.296875,56.15234375,106.93359375
1770578599.254776,28.3203125,56.640625,32.71484375,20.99609375,55.17578125
1770578599.2586815,-16.6015625,36.62109375,34.1796875,-11.71875,36.62109375
1770578599.2625873,12.6953125,57.12890625,27.83203125,14.6484375,54.19921875
1770578599.2664928,65.4296875,78.61328125,24.90234375,54.19921875,21.484375
1770578599.2703986,47.36328125,64.94140625,30.2734375,49.8046875,47.36328125
1770578599.2743058,-0.48828125,35.15625,32.2265625,10.7421875,45.41015625
1770578599.2782116,1.953125,46.875,32.71484375,18.5546875,20.01953125
1770578599.2821174,51.26953125,79.1015625,32.2265625,67.3828125,61.5234375
1770578599.286023,64.453125,69.82421875,32.71484375,56.640625,24.90234375
1770578599.2899287,17.08984375,41.9921875,33.69140625,-13.18359375,12.20703125
1770578599.2938342,-9.27734375,40.0390625,33.203125,-21.97265625,42.96875
1770578599.29774,27.34375,71.2890625,37.109375,48.33984375,14.6484375
1770578599.3016458,55.17578125,95.703125,36.62109375,80.56640625,42.48046875
1770578599.3055513,18.5546875,60.546875,34.1796875,26.85546875,84.47265625
1770578599.309457,-15.625,37.59765625,31.25,-18.06640625,46.38671875
1770578599.3133628,18.5546875,69.82421875,31.25,22.4609375,52.734375
1770578599.3172684,62.98828125,89.84375,31.25,65.4296875,31.73828125
1770578599.3211763,34.1796875,57.12890625,32.71484375,24.4140625,-5.37109375
1770578599.325082,-17.08984375,30.2734375,33.69140625,-25.390625,8.7890625
1770578599.3289878,10.25390625,57.12890625,34.66796875,12.6953125,-7.32421875
1770578599.3328934,58.10546875,83.0078125,36.62109375,75.1953125,2.9296875
1770578599.3367991,32.2265625,65.4296875,35.15625,47.36328125,45.8984375
1770578599.340705,-14.16015625,33.69140625,30.76171875,-19.04296875,64.94140625
1770578599.3446105,-1.46484375,41.50390625,28.3203125,-9.27734375,32.2265625
1770578599.3485162,52.24609375,78.125,29.296875,52.24609375,-8.7890625
1770578599.352422,65.4296875,69.82421875,35.64453125,67.3828125,-0.48828125
1770578599.3563275,14.16015625,28.3203125,39.55078125,23.4375,-10.7421875
1770578599.3602333,-4.39453125,41.50390625,36.1328125,5.859375,-11.71875
1770578599.3641388,43.45703125,73.2421875,32.2265625,38.0859375,33.203125
1770578599.368046,63.4765625,69.82421875,31.25,60.05859375,53.7109375
1770578599.3719518,33.203125,41.9921875,30.76171875,24.4140625,115.72265625
1770578599.3758574,2.44140625,26.3671875,32.71484375,-2.9296875,28.3203125
1770578599.3797631,25.390625,50.29296875,35.64453125,46.38671875,-16.6015625
1770578599.383669,69.3359375,63.4765625,36.1328125,96.6796875,34.66796875
1770578599.3875744,39.55078125,37.59765625,33.69140625,57.12890625,42.48046875
1770578599.3914802,-8.7890625,20.01953125,29.78515625,-12.20703125,53.22265625
1770578599.395386,13.671875,48.828125,39.0625,7.32421875,43.45703125
1770578599.3992915,59.08203125,72.265625,38.57421875,59.08203125,42.48046875
1770578599.4031973,53.7109375,50.29296875,32.2265625,52.734375,19.53125
1770578599.4071028,-1.953125,16.11328125,38.57421875,-0.9765625,46.875
1770578599.4110086,-3.41796875,28.3203125,39.0625,-2.9296875,77.1484375
1770578599.4149163,54.6875,56.15234375,32.71484375,40.52734375,57.12890625
1770578599.418822,63.96484375,54.19921875,32.71484375,48.33984375,1.953125
1770578599.4227278,10.7421875,31.73828125,35.64453125,14.6484375,52.24609375
1770578599.4266334,-12.6953125,21.97265625,33.69140625,-3.41796875,61.03515625
1770578599.4305391,31.25,53.22265625,32.2265625,30.76171875,75.1953125
1770578599.434445,58.10546875,59.08203125,35.15625,70.80078125,63.96484375
1770578599.4383504,11.23046875,33.203125,36.62109375,29.296875,37.59765625
1770578599.4422562,-21.97265625,15.625,34.1796875,-29.78515625,58.10546875
1770578599.446162,18.06640625,32.71484375,32.2265625,-6.34765625,59.5703125
1770578599.4500675,59.5703125,62.5,35.64453125,52.734375,73.73046875
1770578599.4539733,45.41015625,43.45703125,36.1328125,45.8984375,22.94921875
1770578599.4578788,12.20703125,13.671875,34.66796875,2.9296875,32.2265625
1770578599.4617858,18.5546875,34.1796875,32.2265625,24.90234375,50.78125
1770578599.4656916,54.19921875,65.4296875,29.78515625,79.1015625,3.41796875
1770578599.4695973,44.43359375,53.7109375,31.73828125,66.40625,-2.9296875
1770578599.4735029,4.39453125,21.484375,36.62109375,5.37109375,27.83203125
1770578599.4774086,2.9296875,23.92578125,35.15625,-10.25390625,27.34375
1770578599.4813142,48.33984375,54.6875,33.69140625,31.25,42.48046875
1770578599.48522,68.359375,64.453125,31.25,48.33984375,45.41015625
1770578599.4891257,30.2734375,39.0625,28.80859375,6.34765625,-6.8359375
1770578599.4930313,-8.30078125,26.85546875,31.25,-8.7890625,-36.62109375
1770578599.496937,21.97265625,57.6171875,34.1796875,38.57421875,20.99609375
1770578599.5008428,62.5,71.2890625,34.66796875,74.70703125,73.2421875
1770578599.5047483,29.78515625,27.34375,35.15625,30.76171875,49.8046875
1770578599.508656,-13.671875,11.71875,35.64453125,-17.578125,28.80859375
1770578599.5125618,19.04296875,55.6640625,36.1328125,12.20703125,-10.7421875
1770578599.5164673,72.265625,81.0546875,35.15625,54.19921875,20.5078125
1770578599.520373,43.9453125,54.6875,33.69140625,40.52734375,51.26953125
1770578599.5242786,-5.37109375,18.06640625,34.66796875,1.46484375,36.62109375
1770578599.5281844,10.7421875,40.0390625,32.71484375,4.8828125,63.4765625
1770578599.5320902,57.6171875,73.2421875,33.203125,42.48046875,46.38671875
1770578599.5359957,61.5234375,53.22265625,35.15625,41.015625,41.50390625
1770578599.5399015,14.16015625,27.34375,35.15625,-1.953125,41.9921875
1770578599.5438073,-5.37109375,29.78515625,30.76171875,-8.30078125,8.30078125
1770578599.5477128,45.41015625,57.6171875,33.203125,48.33984375,22.4609375
1770578599.5516186,79.1015625,64.94140625,37.59765625,82.51953125,-5.37109375
1770578599.5555253,19.04296875,29.78515625,33.69140625,23.92578125,-32.2265625
1770578599.559431,-9.765625,15.625,34.1796875,-22.4609375,-2.9296875
1770578599.5633366,31.73828125,44.43359375,33.69140625,21.97265625,28.3203125
1770578599.5672424,63.96484375,62.98828125,33.203125,72.265625,-8.30078125
1770578599.571148,39.55078125,35.15625,39.55078125,43.45703125,-14.16015625
1770578599.5750537,2.9296875,5.37109375,42.48046875,8.30078125,23.92578125
1770578599.5789595,16.6015625,28.80859375,38.0859375,33.69140625,-27.34375
1770578599.582865,53.7109375,57.6171875,37.109375,65.91796875,27.83203125
1770578599.5867708,46.875,39.0625,38.0859375,44.43359375,97.16796875
1770578599.5906765,10.7421875,19.04296875,38.0859375,-0.9765625,59.5703125
1770578599.594582,4.8828125,20.99609375,37.59765625,4.8828125,54.6875
1770578599.5984879,38.57421875,50.78125,35.64453125,60.05859375,42.96875
1770578599.602395,47.8515625,58.59375,36.62109375,73.73046875,45.8984375
1770578599.6063008,0.9765625,18.5546875,36.1328125,15.625,23.4375
1770578599.6102066,-16.11328125,17.08984375,33.69140625,-14.16015625,-22.94921875
1770578599.6141121,31.25,54.6875,34.66796875,29.296875,8.7890625
1770578599.618018,62.98828125,65.4296875,32.71484375,60.05859375,23.4375
1770578599.6219237,25.390625,24.90234375,31.25,26.85546875,27.34375
1770578599.6258292,-1.46484375,0.9765625,30.76171875,-10.25390625,12.6953125
1770578599.629735,29.78515625,48.828125,26.85546875,16.11328125,2.44140625
1770578599.6336405,71.77734375,73.2421875,34.1796875,58.59375,48.33984375
1770578599.6375463,49.8046875,35.15625,41.50390625,31.73828125,31.25
1770578599.641452,-7.8125,12.20703125,39.55078125,-10.25390625,-5.859375
1770578599.6453576,5.37109375,33.69140625,36.1328125,18.5546875,43.9453125
1770578599.6492658,56.15234375,61.03515625,34.66796875,67.87109375,83.0078125
1770578599.6531713,50.29296875,38.57421875,37.109375,57.6171875,36.62109375
1770578599.657077,-4.8828125,9.27734375,38.0859375,2.44140625,10.7421875
1770578599.6609828,-8.30078125,23.4375,29.296875,-5.859375,55.17578125
1770578599.6648884,42.48046875,52.734375,29.296875,44.921875,62.5
1770578599.6687942,56.640625,47.36328125,34.66796875,62.98828125,66.40625
1770578599.6727,9.765625,20.99609375,31.25,14.6484375,23.4375
1770578599.6766055,-13.671875,20.5078125,30.76171875,-5.37109375,-28.3203125
1770578599.6805112,39.0625,53.22265625,33.69140625,41.015625,-22.4609375
1770578599.684417,69.82421875,59.5703125,33.203125,67.3828125,-8.7890625
1770578599.6883225,25.87890625,32.2265625,33.203125,27.83203125,7.8125
1770578599.6922283,-15.625,28.3203125,34.66796875,-3.41796875,20.5078125
1770578599.6961355,12.20703125,55.6640625,34.66796875,31.73828125,58.59375
1770578599.700041,61.5234375,74.70703125,38.0859375,73.73046875,67.3828125
1770578599.7039468,43.9453125,43.9453125,43.45703125,49.8046875,61.03515625
1770578599.7078526,-9.765625,9.765625,39.0625,-7.8125,39.0625
1770578599.7117581,4.8828125,23.4375,34.1796875,2.9296875,55.6640625
1770578599.715664,58.10546875,50.78125,34.1796875,51.7578125,57.6171875
1770578599.7195697,56.15234375,45.8984375,38.0859375,47.36328125,43.45703125
1770578599.7234752,12.20703125,21.484375,38.57421875,-2.44140625,28.3203125
1770578599.727381,2.44140625,30.2734375,32.71484375,-19.04296875,-2.9296875
1770578599.7312865,48.828125,60.546875,31.25,36.1328125,-18.06640625
1770578599.7351923,77.63671875,63.4765625,35.64453125,69.3359375,24.4140625
1770578599.739098,43.45703125,39.0625,39.0625,25.390625,30.76171875
1770578599.7430058,1.953125,18.06640625,40.0390625,0.9765625,21.97265625
1770578599.7469115,28.80859375,41.50390625,39.0625,48.33984375,32.71484375
1770578599.7508173,71.77734375,72.75390625,39.0625,87.890625,56.640625
1770578599.7547228,42.48046875,39.55078125,39.0625,50.78125,44.43359375
1770578599.7586286,0.0,14.16015625,38.57421875,-1.46484375,11.23046875
1770578599.7625344,29.296875,41.50390625,34.66796875,15.625,48.33984375
1770578599.76644,73.2421875,67.3828125,29.78515625,62.5,57.12890625
1770578599.7703457,52.24609375,50.29296875,30.2734375,40.52734375,20.5078125
